time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,total_expenditure_hourly,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
2496,20910.125,110.9,20799.225,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,328313.5417,0,2.711111111,0,0.044444444,1.422222222,1.088888889,1.254800001,0,0,13.699,0,0
2497,18460.5625,575.9166667,17884.64583,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,313415.6583,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2498,17189.2625,1344.05,15845.2125,0,0.062,0.062,0.618000001,0,0,0,0,0,0,1,0,1,0,1,2,299525.0708,0.013733333,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2499,19961.2,2097.733333,17863.46667,0.034,0.057,0.203,0.618999988,0.43,0.43,0,12604,12604,0,6,3,6,0,3,2,300684.4708,0.013755555,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
2500,18472.8,3109.683333,15363.11667,0,NaN,0,2.451999992,0,0,0,0,0,0,0,0,0,0,0,2,287887.1458,0.054488889,,0,0.044444444,0,0,0,0,0,0,0,0
2501,24738,4179.1,20558.9,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,274069.7542,0,,0,0.044444444,0,0,0,0,0,0,0,0
2502,27700.1625,8700.333333,18999.82917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,266027.6375,0,,0,0.044444444,0,0,0,0,0,0,0,0
2503,26426.4875,29294.16667,-2867.679167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,271348.575,0,,0,0.044444444,0,0,0,0,0,0,0,0
2504,24920.65,57511.85,-32591.2,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,280328.0458,0,,0,0.044444444,0,0,0,0,0,0,0,0
2505,21512.5875,87529.08333,-66016.49583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,286278.0958,0,,0,0.044444444,0,0,0,0,0,0,0,0
2506,23811.8625,121405.85,-97593.9875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,286933.8625,0,,0,0.044444444,0,0,0,0,0,0,0,0
2507,25004.525,161624.7833,-136620.2583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,288860.7583,0,,0,0.044444444,0,0,0,0,0,0,0,0
2508,29886.5625,176443.2667,-146556.7042,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,287782.8458,0,,0,0.044444444,0,0,0,0,0,0,0,0
2509,26446.925,172694.0333,-146247.1083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,287071.3958,0,,0,0.044444444,0,0,0,0,0,0,0,0
2510,27110.425,161038.6167,-133928.1917,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,289213.7583,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2511,32898.5,131011.55,-98113.05,0,0.062,0.062,0.619000018,0,0,0,0,0,0,1,0,1,0,1,2,288663.9333,0.013755556,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2512,45634.1,99439.23333,-53805.13333,0,0.062,0.062,0.618000001,0,0,0,0,0,0,1,0,1,0,1,2,284901.6875,0.013733333,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2513,49287.95,53644.63333,-4356.683333,0.049,0.0558,0.332,0.618999988,1.348,1.348,0,27398,27398,0,10,5,10,0,5,2,306985.5333,0.013755555,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
2514,53314.775,9679.233333,43635.54167,0.047,0.0558,0.332,4.668000013,1.453,1.453,0,31041,31041,0,10,5,10,0,5,2,312222.0417,0.103733334,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
2515,53218.95,3.45,53215.5,0.057,0.054875,1.046,4.770999998,4.807,4.807,0,84631,84631,0,32,16,32,0,16,2,374105.3167,0.106022222,,0.355555556,0.044444444,0,0,0,0,0,0,0,0
2516,41324.95,1.316666667,41323.63333,0.054,0.055090909,0.722,15.26399997,2.442,2.442,0,45147,45147,0,22,11,22,0,11,2,390357.7583,0.339199999,,0.244444444,0.044444444,0,0,0,0,0,0,0,0
2517,30666.9125,0,30666.9125,0.014,0.057,0.203,9.654000044,0.089,0.089,0,6354,6354,0,6,3,6,0,3,2,370176.3083,0.214533334,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
2518,25139.475,1.266666667,25138.20833,0,0.062,0.062,2.112000018,0,0,0,0,0,0,1,0,1,0,1,2,347698.3833,0.046933334,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2519,18843.8875,1.8,18842.0875,0.031,0.058,0.137,0.619000018,0.172,0.172,0,5600,5600,0,4,2,4,0,2,2,337700.2208,0.013755556,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
2520,18608.425,98.8,18509.625,0,0.062,0.062,1.544,0,0,0,0,0,0,1,0,1,0,1,2,322430.7542,0.034311111,2.133333333,0.022222222,0.044444444,1.133333333,1.066666667,0.947400001,0,0,10.741,0,0
2521,18840.6875,538.35,18302.3375,0.02,0.058,0.137,0.618000001,0.107,0.107,0,5371,5371,0,4,2,4,0,2,2,313903.1833,0.013733333,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
2522,18983.5875,1195.1,17788.4875,0,NaN,0,1.479999989,0,0,0,0,0,0,0,0,0,0,0,2,300225.7708,0.032888888,,0,0.044444444,0,0,0,0,0,0,0,0
2523,18806.6125,2150.2,16656.4125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,289046.3958,0,,0,0.044444444,0,0,0,0,0,0,0,0
2524,18557.5625,2695.4,15862.1625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,278053.5083,0,,0,0.044444444,0,0,0,0,0,0,0,0
2525,26140.1625,3928.85,22211.3125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,266541.4333,0,,0,0.044444444,0,0,0,0,0,0,0,0
2526,27147.45,8092.75,19054.7,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,260549.0417,0,,0,0.044444444,0,0,0,0,0,0,0,0
2527,28805.7875,25952.2,2853.5875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,264370.0792,0,,0,0.044444444,0,0,0,0,0,0,0,0
2528,23744.775,51790.23333,-28045.45833,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,275858.7792,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2529,24426.1,91522.51667,-67096.41667,0,0.062,0.062,0.619000018,0,0,0,0,0,0,1,0,1,0,1,2,284091.8,0.013755556,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2530,24645.4125,117960.35,-93314.9375,0,0.062,0.062,0.618999988,0,0,0,0,0,0,1,0,1,0,1,2,285569.7125,0.013755555,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2531,26514.5625,156018.2,-129503.6375,0,0.062,0.062,0.619000018,0,0,0,0,0,0,1,0,1,0,1,2,284380.1458,0.013755556,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2532,24134.675,174283.2833,-150148.6083,0,0.062,0.062,0.618999988,0,0,0,0,0,0,1,0,1,0,1,2,285612.7708,0.013755555,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2533,26821.4875,173910.2333,-147088.7458,0,0.062,0.062,0.618999988,0,0,0,0,0,0,1,0,1,0,1,2,285332.5208,0.013755555,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2534,33062.975,158087.4333,-125024.4583,0,0.062,0.062,0.619000018,0,0,0,0,0,0,1,0,1,0,1,2,285145.9208,0.013755556,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2535,38169.2625,134730.9667,-96561.70417,0,0.062,0.062,0.618999988,0,0,0,0,0,0,1,0,1,0,1,2,284939.3083,0.013755555,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2536,45447.7625,98575.85,-53128.0875,0,0.062,0.062,0.619000018,0,0,0,0,0,0,1,0,1,0,1,2,281170.5458,0.013755556,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2537,52451.6,49306.93333,3144.666667,0.029,0.05625,0.267,0.618999988,0.636,0.636,0,22136,22136,0,8,4,8,0,4,2,295116.1708,0.013755555,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
2538,51472.75,8896.55,42576.2,0.045,0.055375,0.527,3.305999994,1.81,1.81,0,40289,40289,0,16,8,16,0,8,2,305968.8667,0.073466667,,0.177777778,0.044444444,0,0,0,0,0,0,0,0
2539,44845.4375,4.266666667,44841.17083,0.062,0.054823529,1.121,7.076000035,6.577,6.577,0,106315,106315,0,35,18,35,0,17,2,406347.4458,0.157244445,,0.377777778,0.044444444,0,0,0,0,0,0,0,0
2540,56359.75,3.733333333,56356.01667,0.046,0.055090909,0.722,17.78499997,2.077,2.077,0,45467,45467,0,22,11,22,0,11,2,403695.7667,0.395222222,,0.244444444,0.044444444,0,0,0,0,0,0,0,0
2541,48763.25,10.76666667,48752.48333,0,0.062,0.062,9.288999975,0,0,0,0,0,0,1,0,1,0,1,2,362137.3333,0.206422222,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2542,39819.9375,7.4,39812.5375,0,NaN,0,0.618999988,0,0,0.862,0,0,6000,1,0,0,1,0,2,333972.5458,0.013755555,,0,0.044444444,0,0,0,0,0,0,0,0
2543,33160.575,6.6,33153.975,0.036,0.0558,0.332,0.967000008,0.837,0.837,0,23119,23119,0,10,5,10,0,5,2,333198.9583,0.021488889,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
2544,24776.7875,33.03333333,24743.75417,0.048,0.057,0.203,4.157000005,0.731,0.731,0,15095,15095,0,6,3,6,0,3,2,329844.5958,0.092377778,2.377777778,0.066666667,0.044444444,1.288888889,1.066666667,1.038022222,0.022222222,0,12.044,0,0
2545,22928.9625,214.0833333,22714.87917,0.048,0.05625,0.267,2.754000008,0.892,0.892,0,18623,18623,0,8,4,8,0,4,2,331163.2833,0.0612,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
2546,24647.6125,608.4333333,24039.17917,0.042,0.057,0.203,3.561999977,0.422,0.422,0,10036,10036,0,6,3,6,0,3,2,324763.6083,0.079155555,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
2547,23025.6125,371.1833333,22654.42917,0.043,0.057,0.203,2.442999989,0.582,0.582,0,13700,13700,0,6,3,6,0,3,2,323336.8833,0.054288888,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
2548,19844.1875,813.4,19030.7875,0.061,0.05625,0.267,2.603000015,0.81,0.81,0,13379,13379,0,8,4,8,0,4,2,323108.3458,0.057844445,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
2549,18584.425,1114.116667,17470.30833,0.019,0.058,0.137,3.481000036,0.026,0.026,0,1321,1321,0,4,2,4,0,2,2,309594.725,0.077355556,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
2550,26620.8375,2373.25,24247.5875,0.019,0.057,0.203,1.397999972,0.08,0.08,0,4317,4317,0,6,3,6,0,3,2,295469.7958,0.031066666,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
2551,30432.8625,8559.566667,21873.29583,0.051,0.057,0.203,2.100999981,0.527,0.527,0,10417,10417,0,6,3,6,0,3,2,292162.3583,0.046688889,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
2552,29298.0625,23468.88333,5829.179167,0.033,0.056666667,0.202,2.549000025,0.295,0.289,0,8893,8700,0,6,3,6,0,2,3,305181.5417,0.056644445,,0.044444444,0.066666667,0,0,0,0,0,0,0,0
2553,26682.4625,14974.63333,11707.82917,0.004,0.05625,0.267,2.310000002,0.006,0.006,0,1506,1506,0,8,4,8,0,4,2,292291.0917,0.051333333,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
2554,28772.7875,31574.8,-2802.0125,0.022,0.056666667,0.202,2.677999973,0.253,0.252,0,11344,11279,0,6,3,6,0,2,3,308313.5708,0.059511111,,0.044444444,0.066666667,0,0,0,0,0,0,0,0
2555,30089.875,39711.98333,-9622.108333,0,0.0545,0.109,2.272000015,0,0,0,0,0,0,2,0,2,0,0,4,304550.3667,0.050488889,,0,0.088888889,0,0,0,0,0,0,0,0
2556,30577.75,44869.13333,-14291.38333,0,0.054333333,0.163,1.090000004,0,0,0,0,0,0,3,0,3,0,0,5,301832.4917,0.024222222,,0,0.111111111,0,0,0,0,0,0,0,0
2557,37069.70156,15226.11667,21843.5849,0,0.062,0.062,1.632999986,0,0,0,0,0,0,1,0,1,0,1,2,281594.9042,0.036288889,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2558,32794.25,39520.4,-6726.15,0.061,0.055222222,0.592,0.618999988,2.91,2.869,0,47904,47227,0,18,9,18,0,7,4,345536.6833,0.013755555,,0.155555556,0.088888889,0,0,0,0,0,0,0,0
2559,38217.625,14708.5,23509.125,0,0.062,0.062,8.783000022,0,0,0,0,0,0,1,0,1,0,1,2,315004.0667,0.195177779,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2560,41753.9125,9942.016667,31811.89583,0.06,0.055,0.862,0.618999988,4.567,4.567,0,76106,76106,0,27,14,27,0,13,2,380126.8708,0.013755555,,0.288888889,0.044444444,0,0,0,0,0,0,0,0
2561,44346.1125,6055.816667,38290.29583,0.05,0.055090909,0.722,13.18199998,2.526,2.526,0,50037,50037,0,22,11,22,0,11,2,399208.3208,0.292933333,,0.244444444,0.044444444,0,0,0,0,0,0,0,0
2562,47058.5375,40.68333333,47017.85417,0.035,0.05625,0.267,9.737000018,0.973,0.973,0,28193,28193,0,8,4,8,0,4,2,399318.9792,0.216377778,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
2563,51961.3875,3.483333333,51957.90417,0.032,0.0558,0.332,3.643999994,0.806,0.806,0,24846,24846,0,10,5,10,0,5,2,384957.25,0.080977778,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
2564,51570.7875,1.516666667,51569.27083,0,0.062,0.062,4.126000017,0,0,0,0,0,0,1,0,1,0,1,2,344034.8042,0.091688889,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2565,50897.6875,2.35,50895.3375,0.025,0.05625,0.267,0.618999988,0.497,0.497,0,19626,19626,0,8,4,8,0,4,2,324107.7542,0.013755555,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
2566,36279.975,0,36279.975,0.057,0.055428571,0.461,3.168000013,2.585,2.585,0,45724,45724,0,14,7,14,0,7,2,345128.3292,0.070400001,,0.155555556,0.044444444,0,0,0,0,0,0,0,0
2567,30916.25,0.583333333,30915.66667,0.051,0.055428571,0.461,7.203000039,2.119,2.119,0,41932,41932,0,14,7,14,0,7,2,368234.1875,0.160066667,,0.155555556,0.044444444,0,0,0,0,0,0,0,0
2568,26572.35,10.56666667,26561.78333,0.031,0.058,0.137,6.736999989,0.214,0.214,0,6913,6913,0,4,2,4,0,2,2,352056.775,0.149711111,4.422222222,0.044444444,0.044444444,2.088888889,1.266666667,1.834977779,0,0,21.607,0,0
2569,24673.4,63.03333333,24610.36667,0.048,0.057,0.203,1.587000042,0.786,0.786,0,16204,16204,0,6,3,6,0,3,2,349792.8625,0.035266668,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
2570,22864.025,595.9166667,22268.10833,0,NaN,0,2.806999981,0,0,0,0,0,0,0,0,0,0,0,2,329771.95,0.062377777,,0,0.044444444,0,0,0,0,0,0,0,0
2571,21410.3125,889.95,20520.3625,0.031,0.05625,0.267,0,0.343,0.343,0,10909,10909,0,8,4,8,0,4,2,323919.2958,0,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
2572,21519.1875,868.9666667,20650.22083,0.04,0.057,0.203,3.013000011,0.526,0.526,0,13165,13165,0,6,3,6,0,3,2,322876.3208,0.066955556,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
2573,20794.5375,1406.083333,19388.45417,0.058,0.057,0.203,2.546999991,0.921,0.921,0,15973,15973,0,6,3,6,0,3,2,323778.0542,0.0566,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
2574,23709.8,1187.566667,22522.23333,0.055,0.055666667,0.397,2.942999989,1.011,1.011,0,18489,18489,0,12,6,12,0,6,2,326226.3625,0.0654,,0.133333333,0.044444444,0,0,0,0,0,0,0,0
2575,29247.875,2664.883333,26582.99167,0.035,0.0558,0.332,4.978999972,0.436,0.436,0,12465,12465,0,10,5,10,0,5,2,320682.9792,0.110644444,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
2576,35651.1125,22307.15,13343.9625,0.055,0.0555,0.396,3.754000008,1.723,1.71,0,31587,31357,0,12,6,12,0,5,3,350743.4125,0.083422223,,0.111111111,0.066666667,0,0,0,0,0,0,0,0
2577,40268.025,34829.28333,5438.741667,0,0.05625,0.225,5.67899999,0,0,0,0,0,0,4,0,4,0,1,5,338485.3125,0.1262,,0.022222222,0.111111111,0,0,0,0,0,0,0,0
2578,45238.075,34697.56667,10540.50833,0.027,0.05625,0.267,2.251000017,0.376,0.363,0,13853,13381,0,8,4,8,0,2,4,352387.5833,0.050022223,,0.044444444,0.088888889,0,0,0,0,0,0,0,0
2579,48057.0625,55026.2,-6969.1375,0,0.056,0.28,3.034999967,0,0,0,0,0,0,5,0,5,0,1,6,331467.4458,0.067444444,,0.022222222,0.133333333,0,0,0,0,0,0,0,0
2580,39735.275,33922.68333,5812.591667,0.058,0.055428571,0.461,2.796000004,1.702,1.658,0,29197,28440,0,14,7,14,0,4,5,371417.1,0.062133333,,0.088888889,0.111111111,0,0,0,0,0,0,0,0
2581,36655.4875,8816.95,27838.5375,0.018,0.058,0.137,6.275999963,0.237,0.237,0,12830,12830,0,4,2,4,0,2,2,346225.6375,0.139466666,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
2582,41740.5625,600.7666667,41139.79583,0.048,0.055375,0.527,1.610000014,2.064,2.064,0,43333,43333,0,16,8,16,0,8,2,364022.8458,0.035777778,,0.177777778,0.044444444,0,0,0,0,0,0,0,0
2583,46811.3,682.9,46128.4,0.058,0.055090909,0.722,7.329999983,3.571,3.571,0,61126,61126,0,22,11,22,0,11,2,396336.8833,0.162888889,,0.244444444,0.044444444,0,0,0,0,0,0,0,0
2584,49983.0625,459.9666667,49523.09583,0.029,0.057,0.203,10.78299999,0.592,0.592,0,20509,20509,0,6,3,6,0,3,2,379308.375,0.239622222,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
2585,46430.3625,43.86666667,46386.49583,0.039,0.0558,0.332,2.61499998,1.103,1.103,0,28642,28642,0,10,5,10,0,5,2,373061.9167,0.058111111,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
2586,46406.5875,1.15,46405.4375,0.05,0.055222222,0.592,4.425000012,2.505,2.505,0,49720,49720,0,18,9,18,0,9,2,389276.3042,0.098333334,,0.2,0.044444444,0,0,0,0,0,0,0,0
2587,43120.6125,2.883333333,43117.72917,0.036,0.058,0.137,8.41900003,0.388,0.388,0,10876,10876,0,4,2,4,0,2,2,364845.5625,0.18708889,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
2588,50042.55,7.866666667,50034.68333,0.037,0.05625,0.267,1.761000007,0.939,0.939,0,25524,25524,0,8,4,8,0,4,2,357629.3042,0.039133334,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
2589,37137.05,4.083333333,37132.96667,0.04,0.05625,0.267,3.610000014,0.973,0.973,0,24148,24148,0,8,4,8,0,4,2,353764.0625,0.080222222,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
2590,30874.925,0.95,30873.975,0.035,0.05625,0.267,3.643000007,0.653,0.653,0,18575,18575,0,8,4,8,0,4,2,348006.65,0.080955556,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
2591,23713.6375,0,23713.6375,0.012,0.058,0.137,3.323999971,0.075,0.075,0,6012,6012,0,4,2,4,0,2,2,332684.3875,0.073866666,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
2592,25128.8125,4.966666667,25123.84583,0.057,0.05625,0.267,1.447000027,0.923,0.923,0,16200,16200,0,8,4,8,0,4,2,328200.9292,0.032155556,4.511111111,0.088888889,0.044444444,2.066666667,1.355555556,1.981933332,0,0,21.138,0,0
2593,23020.7625,28.31666667,22992.44583,0.06,0.055428571,0.461,3.592999965,1.762,1.762,0,29415,29415,0,14,7,14,0,7,2,343241.2792,0.079844444,,0.155555556,0.044444444,0,0,0,0,0,0,0,0
2594,19650.1,68.45,19581.65,0.028,0.05625,0.267,6.377999991,0.217,0.217,0,7827,7827,0,8,4,8,0,4,2,336006.6917,0.141733333,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
2595,19408.1875,1139.066667,18269.12083,0.05,0.057,0.203,2.886999995,0.371,0.371,0,7425,7425,0,6,3,6,0,3,2,328343.0667,0.064155555,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
2596,19642.225,602.0333333,19040.19167,0.053,0.058,0.137,2.39200002,0.668,0.668,0,12627,12627,0,4,2,4,0,2,2,325546.6042,0.053155556,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
2597,23840.7,1017.5,22823.2,0.039,0.058,0.137,2.039999992,0.091,0.091,0,2309,2309,0,4,2,4,0,2,2,312199.5542,0.045333333,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
2598,27685.9875,1175.6,26510.3875,0,0.062,0.062,1.463,0,0,0,0,0,0,1,0,1,0,1,2,293491.9542,0.032511111,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2599,32494.275,3507.816667,28986.45833,0.026,0.058,0.137,0.618999988,0.211,0.211,0,8189,8189,0,4,2,4,0,2,2,284238.4458,0.013755555,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
2600,27554.6,5483.65,22070.95,0,0.062,0.062,1.583999991,0,0,0,0,0,0,1,0,1,0,1,2,272446.3542,0.0352,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2601,29487.625,42621.38333,-13133.75833,0.044,0.058,0.137,0.619000018,0.578,0.578,0,13249,13249,0,4,2,4,0,2,2,301860.7042,0.013755556,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
2602,29494.9,22989.6,6505.3,0,0.062,0.062,1.950000018,0,0,0,0,0,0,1,0,1,0,1,2,293876.0625,0.043333334,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2603,27647.7625,40729.95,-13082.1875,0.036,0.057,0.203,0.618999988,0.583,0.583,0,16320,16320,0,6,3,6,0,3,2,306153.2167,0.013755555,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
2604,28690.8875,48150.9,-19460.0125,0,0.0545,0.109,2.604000002,0,0,0,0,0,0,2,0,2,0,0,4,299991.6542,0.057866666,,0,0.088888889,0,0,0,0,0,0,0,0
2605,30992.1125,106763.9167,-75771.80417,0,0.057,0.171,1.088999987,0,0,0,0,0,0,3,0,3,0,1,4,300538.1667,0.0242,,0.022222222,0.088888889,0,0,0,0,0,0,0,0
2606,31872.7,77915.03333,-46042.33333,0.06,0.056666667,0.202,1.708000004,0.864,0.76,0,14479,12736,0,6,3,6,0,2,3,318562.4875,0.037955556,,0.044444444,0.066666667,0,0,0,0,0,0,0,0
2607,34093.7625,19241.4,14852.3625,0,0.062,0.062,2.780999988,0,0,0,0,0,0,1,0,1,0,1,2,295082.0875,0.0618,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2608,39934.4875,4784.266667,35150.22083,0.051,0.055428571,0.461,0.618999988,2.306,2.306,0,45422,45422,0,14,7,14,0,7,2,323347.0708,0.013755555,,0.155555556,0.044444444,0,0,0,0,0,0,0,0
2609,51592.3625,4473.3,47119.0625,0.062,0.054928571,0.916,6.922000021,4.466,4.466,0,72516,72516,0,28,14,28,0,14,2,366387.6083,0.153822223,,0.311111111,0.044444444,0,0,0,0,0,0,0,0
2610,50541.6375,8503.816667,42037.82083,0.044,0.055375,0.527,13.62599999,2.084,2.084,0,47100,47100,0,16,8,16,0,8,2,387946.7875,0.3028,,0.177777778,0.044444444,0,0,0,0,0,0,0,0
2611,44038.6125,29.6,44009.0125,0.035,0.0558,0.332,7.350999981,1.074,1.074,0,30450,30450,0,10,5,10,0,5,2,385027.9125,0.163355555,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
2612,39171.525,1.6,39169.925,0.043,0.05625,0.267,4.393000036,0.747,0.747,0,17415,17415,0,8,4,8,0,4,2,370632.325,0.097622223,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
2613,38463.45,3.483333333,38459.96667,0,0.062,0.062,3.41900003,0,0,0,0,0,0,1,0,1,0,1,2,335464.3083,0.075977779,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2614,30778.0625,3.133333333,30774.92917,0.051,0.05625,0.267,0.619000018,1.11,1.11,0,21831,21831,0,8,4,8,0,4,2,334355.2792,0.013755556,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
2615,28363.425,2.1,28361.325,0.066,0.055666667,0.397,3.779999971,2.113,2.113,0,31886,31886,0,12,6,12,0,6,2,344474.0917,0.083999999,,0.133333333,0.044444444,0,0,0,0,0,0,0,0
2616,21693.4,60.88333333,21632.51667,0.037,0.05625,0.267,6.082000017,0.396,0.396,0,10686,10686,0,8,4,8,0,4,2,338974.7292,0.135155556,3.777777778,0.088888889,0.044444444,1.888888889,1.177777778,1.623444444,0,0,20.168,0,0
2617,20679.2375,343.3166667,20335.92083,0.049,0.057,0.203,3.065999985,0.517,0.517,0,10597,10597,0,6,3,6,0,3,2,333741.1167,0.068133333,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
2618,18569.7125,729.35,17840.3625,0,0.062,0.062,2.538999975,0,0,0,0,0,0,1,0,1,0,1,2,318927.1167,0.056422221,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2619,18943.9125,1005.1,17938.8125,0.007,0.058,0.137,0.618999988,0.03,0.03,0,4483,4483,0,4,2,4,0,2,2,309730.5792,0.013755556,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
2620,17596.6125,2417.266667,15179.34583,0,NaN,0,1.40200007,0,0,0,0,0,0,0,0,0,0,0,2,299189.0792,0.031155557,,0,0.044444444,0,0,0,0,0,0,0,0
2621,23501.0125,2699.266667,20801.74583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,288032.7792,0,,0,0.044444444,0,0,0,0,0,0,0,0
2622,25746.775,4258.8,21487.975,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,278814.4708,0,,0,0.044444444,0,0,0,0,0,0,0,0
2623,25501.85,15800.26667,9701.583333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,273448.1792,0,,0,0.044444444,0,0,0,0,0,0,0,0
2624,21582.15,30935.01667,-9352.866667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,276917.65,0,,0,0.044444444,0,0,0,0,0,0,0,0
2625,21479.0875,42745.61667,-21266.52917,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,278457.3083,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2626,24118.95,91564.73333,-67445.78333,0,NaN,0,0.618999958,0,0,0,0,0,0,0,0,0,0,0,2,285247.5458,0.013755555,,0,0.044444444,0,0,0,0,0,0,0,0
