time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_bids_agent,avg_asks_agent,percentage_Market_Trades,black_Out_Instances
1106,15169.95,4.9,15165.05,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,278043.7641,0,0,0.05,0,0
1107,13595.1,4.583333333,13590.51667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,267661.8724,0,0,0.05,0,0
1108,15232.425,4.5,15227.925,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,256524.6224,0,0,0.05,0,0
1109,16481.9625,4.35,16477.6125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,244928.3224,0,0,0.05,0,0
1110,22916.425,290,22626.425,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,235576.8474,0,0,0.05,0,0
1111,23841.125,5556.066667,18285.05833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,232231.5432,0,0,0.05,0,0
1112,17863.9125,32398.56667,-14534.65417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,246812.9724,0,0,0.05,0,0
1113,16798.9,67048.01667,-50249.11667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,256659.9974,0,0,0.05,0,0
1114,16726.35,100139.7833,-83413.43333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,263988.5557,0,0,0.05,0,0
1115,18329.26518,132989.3655,-114660.1003,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,267127.3432,0,0,0.05,0,0
1116,20626,148331.05,-127705.05,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,267127.3432,0,0,0.05,0,0
1117,22670.1125,153199.9611,-130529.8486,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,267127.3432,0,0,0.05,0,0
1118,21788.65,145038.85,-123250.2,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,267127.3432,0,0,0.05,0,0
1119,23207.425,113548.15,-90340.725,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,267127.3432,0,0,0.05,0,0
1120,27479,80568.55,-53089.55,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,263854.0474,0,0,0.05,0,0
1121,24292.875,36749.7,-12456.825,0.027,0.058,0.291,3.601,0,10782,10782,0,4,2,4,0,2,2,272963.6849,0,0.05,0.05,0,0
1122,35224.3375,3222.9,32001.4375,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,239033.2807,0.041575,0.025,0.05,0,0
1123,41547.925,3461.983333,38085.94167,0.062,0.054777778,6.59,72.152,0,105669,105669,0,37,19,37,0,18,2,343500.3974,0.015475,0.45,0.05,0,0
1124,40057.35,3582.433333,36474.91667,0.051,0.055222222,2.514,31.73,0,49677,49677,0,18,9,18,0,9,2,353604.5432,0.461175,0.225,0.05,0,0
1125,35254,3188.65,32065.35,0.025,0.055666667,0.559,10.896,0,22763,22763,0,12,6,12,0,6,2,345640.5682,0.210700001,0.15,0.05,0,0
1126,31474.5875,2018.783333,29455.80417,0.038,0.0558,0.788,12.673,0,20904,20904,0,10,5,10,0,5,2,340668.7182,0.113175,0.125,0.05,0,0
1127,29482.6625,553.8666667,28928.79583,0.062,0.058,0.631,7.318,0,10095,10095,0,4,2,4,0,2,2,328333.2432,0.102675,0.05,0.05,0,0
1128,19528.0875,158.7166667,19369.37083,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,318992.3682,0.050075,0,0.05,0,0
1129,18180.825,4,18176.825,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,303727.9307,0.024175,0.025,0.05,0,0
1130,19742.25,4,19738.25,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,289731.3557,0.015475,0,0.05,0,0
1131,18187.175,4,18183.175,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,276526.5182,0,0,0.05,0,0
1132,23066.8,4,23062.8,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,260491.6307,0,0,0.05,0,0
1133,18342.6125,4,18338.6125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,245855.0557,0,0,0.05,0,0
1134,21337.27321,476.9892857,20860.28393,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,236149.9968,0,0,0.05,0,0
1135,24018.95,6736.066667,17282.88333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,232285.2468,0,0,0.05,0,0
1136,17568.9625,33581.38333,-16012.42083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,248203.976,0,0,0.05,0,0
1137,17656.5375,67999.23333,-50342.69583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,257778.8843,0,0,0.05,0,0
1138,15314.0125,103867.2,-88553.1875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,264156.3552,0,0,0.05,0,0
1139,17565.2375,133485.1167,-115919.8792,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,265740.2843,0,0,0.05,0,0
1140,17100.8875,149863.6833,-132762.7958,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,265740.2843,0,0,0.05,0,0
1141,17004.45,153381.7667,-136377.3167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,265740.2843,0,0,0.05,0,0
1142,18766.8875,147184.2167,-128417.3292,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,265740.2843,0,0,0.05,0,0
1143,19037.6,126406.65,-107369.05,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,265740.2843,0,0,0.05,0,0
1144,24647.325,86346.66667,-61699.34167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,262891.2927,0,0,0.05,0,0
1145,30937.5125,34815.45,-3877.9375,0.034,0.058,0.437,4.761,0,12736,12736,0,4,2,4,0,2,2,268276.026,0,0.05,0.05,0,0
1146,41519.4625,3884.516667,37634.94583,0.039,0.0558,1.113,16.279,0,28435,28435,0,10,5,10,0,5,2,267644.7177,0.045225,0.125,0.05,0,0
1147,37600.22679,3220.716667,34379.51012,0.06,0.054823529,5.432,58.876,0.862,90082,90082,6000,35,17,34,1,17,2,350038.4659,0.110875,0.425,0.05,5.882352941,0
1148,31696.575,3139.566667,28557.00833,0.045,0.055666667,1.442,19.344,0,32393,32393,0,12,6,12,0,6,2,359641.6284,0.437649999,0.15,0.05,0,0
1149,34223.525,756.0666667,33467.45833,0.034,0.057,0.392,7.885,0,11516,11516,0,6,3,6,0,3,2,345755.2909,0.135275001,0.075,0.05,0,0
1150,32832.6375,1147.166667,31685.47083,0.026,0.05625,0.334,6.766,0,12682,12682,0,8,4,8,0,4,2,333389.4659,0.0603,0.1,0.05,0,0
1151,28222.5375,553.45,27669.0875,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,309825.2909,0.075149999,0.025,0.05,0,0
1152,17579.15,4,17575.15,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,300034.4284,0.015475,0,0.05,0,0
1153,15678.5875,4,15674.5875,0.04,0.05625,0.578,6.379,0,14331,14331,0,8,4,8,0,4,2,302864.5909,0.024174999,0.1,0.05,0,0
1154,14411.0875,5.05,14406.0375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,289665.8659,0.081174999,0,0.05,0,0
1155,15816.0625,4,15812.0625,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,276703.6409,0,0.025,0.05,0,0
1156,17970.00937,4,17966.00937,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,262220.8409,0.015475001,0,0.05,0,0
1157,15902.15,4,15898.15,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,252031.6409,0,0,0.05,0,0
1158,24217.2125,84.9,24132.3125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,240235.6409,0,0,0.05,0,0
1159,27863.0625,1251.5,26611.5625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,231780.9575,0,0,0.05,0,0
1160,22507.85,8938.55,13569.3,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,230907.7034,0,0,0.05,0,0
1161,21583.0875,25463.6,-3880.5125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,237127.1742,0,0,0.05,0,0
1162,17316.5,56159.75,-38843.25,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,255288.1367,0,0,0.05,0,0
1163,17237.0625,117614.1667,-100377.1042,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,259939.1575,0,0,0.05,0,0
1164,21042.3125,149916.5167,-128874.2042,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,259939.1575,0,0,0.05,0,0
1165,23944.9,159970.5833,-136025.6833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,259939.1575,0,0,0.05,0,0
1166,21733.5875,151089.55,-129355.9625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,259939.1575,0,0,0.05,0,0
1167,20828.9,128351.6833,-107522.7833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,259939.1575,0,0,0.05,0,0
1168,21941.5375,86851.85,-64910.3125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,257596.8117,0,0,0.05,0,0
1169,25994.75,31708.55,-5713.8,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,249421.4825,0,0.025,0.05,0,0
1170,37593.775,2865.25,34728.525,0.046,0.055666667,1.561,18.861,0,34098,34098,0,12,6,12,0,6,2,256437.82,0.015474999,0.15,0.05,0,0
1171,37209.1,2613.183333,34595.91667,0.062,0.054789474,5.778,68.203,0.862,93317,93317,6000,40,20,39,1,19,2,347308.9617,0.13825,0.475,0.05,5,0
1172,33177.85,3773.65,29404.2,0.048,0.0551,2.116,33.292,0,44201,44201,0,20,10,20,0,10,2,358697.37,0.4813,0.25,0.05,0,0
1173,29869.1,1974.666667,27894.43333,0.051,0.057,0.782,11.596,0,15347,15347,0,6,3,6,0,3,2,348035.5325,0.216975001,0.075,0.05,0,0
1174,29327.4,1027.35,28300.05,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,321128.6075,0.070074999,0.025,0.05,0,0
1175,21780.4125,438.05,21342.3625,0.028,0.057,0.482,4.028,0,17192,17192,0,6,3,6,0,3,2,323265.3617,0.015475001,0.075,0.05,0,0
1176,16946.4875,98.7,16847.7875,0.053,0.058,0.492,4.545,0,9213,9213,0,4,2,4,0,2,2,318731.5617,0.062624999,0.05,0.05,0,0
1177,18246.0375,4,18242.0375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,305077.1617,0.046625,0,0.05,0,0
1178,22426.25,4,22422.25,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,290602.9992,0,0.025,0.05,0,0
1179,19927.5125,4,19923.5125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,276262.7742,0.015475,0,0.05,0,0
1180,22157.1625,4,22153.1625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,258125.2117,0,0,0.05,0,0
1181,18211.65,4,18207.65,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,247177.7117,0,0,0.05,0,0
1182,21493.1875,35.3,21457.8875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,237230.7117,0,0,0.05,0,0
1183,24608.775,498.35,24110.425,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,232126.1909,0,0,0.05,0,0
1184,20173.6625,5761.066667,14412.59583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,231708.9492,0,0,0.05,0,0
1185,21205.775,29510.45,-8304.675,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,240663.2825,0,0,0.05,0,0
1186,21576.9625,99438.88333,-77861.92083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,265286.5825,0,0,0.05,0,0
1187,20722.675,134882.3333,-114159.6583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,266947.5909,0,0,0.05,0,0
1188,19890.9625,149856.65,-129965.6875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,269882.2117,0,0,0.05,0,0
1189,20581.8375,155073.3833,-134491.5458,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,269882.2117,0,0,0.05,0,0
1190,17729.9,146735.2667,-129005.3667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,269882.2117,0,0,0.05,0,0
1191,21389.025,124551.5667,-103162.5417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,269882.2117,0,0,0.05,0,0
1192,22445.9125,82745.91667,-60300.00417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,268388.1909,0,0,0.05,0,0
1193,31246,31374.33333,-128.3333333,0.033,0.057,0.633,7.645,0,19308,19308,0,6,3,6,0,3,2,280195.2992,0,0.075,0.05,0,0
1194,32831.2125,4547.666667,28283.54583,0.03,0.0558,0.936,10.937,0,31367,31367,0,10,5,10,0,5,2,287434.2659,0.066375,0.125,0.05,0,0
1195,34712.6375,4125.75,30586.8875,0.054,0.054928571,3.404,54.984,0,62740,62740,0,28,14,28,0,14,2,328092.1867,0.10635,0.35,0.05,0,0
1196,31801.9875,3785.95,28016.0375,0.044,0.055375,1.894,26.443,0,42960,42960,0,16,8,16,0,8,2,349855.4492,0.31415,0.2,0.05,0,0
1197,34463.6125,3166.316667,31297.29583,0.038,0.05625,0.672,12.558,0,17647,17647,0,8,4,8,0,4,2,340260.27,0.178975,0.1,0.05,0,0
1198,43019.025,2269,40750.025,0.019,0.058,0.266,3.158,0,13976,13976,0,4,2,4,0,2,2,325021.5075,0.083575,0.05,0.05,0,0
1199,33031.7125,975.8666667,32055.84583,0.044,0.0558,1.013,13.814,0,23198,23198,0,10,5,10,0,5,2,321357.445,0.04095,0.125,0.05,0,0
1200,25964.0125,209.6333333,25754.37917,0.023,0.057,0.36,3.782,0,15421,15421,0,6,3,6,0,3,2,316163.2325,0.10835,0.075,0.05,0,0
1201,24780.3125,3.783333333,24776.52917,0.034,0.05625,0.647,7.074,0,18838,18838,0,8,4,8,0,4,2,316074.9659,0.05955,0.1,0.05,0,0
1202,23372.0625,4,23368.0625,0.035,0.057,0.537,5.559,0,15216,15216,0,6,3,6,0,3,2,315782.2284,0.082925,0.075,0.05,0,0
1203,19529.4625,4,19525.4625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,297850.3284,0.063999999,0,0.05,0,0
1204,22760.25,4,22756.25,0.055,0.058,0.724,5.446,0,13229,13229,0,4,2,4,0,2,2,291433.4534,0,0.05,0.05,0,0
1205,16911.675,4,16907.675,0.036,0.057,0.268,5.055,0,7402,7402,0,6,3,6,0,3,2,284231.0409,0.0524,0.075,0.05,0,0
1206,17119.0125,50.36666667,17068.64583,0.025,0.0558,0.235,6.06,0,9513,9513,0,10,5,10,0,5,2,281540.2575,0.0572,0.125,0.05,0,0
1207,23514.025,848.65,22665.375,0.026,0.057,0.15,4.243,0,5731,5731,0,6,3,6,0,3,2,269509.6742,0.088875,0.075,0.05,0,0
1208,23587.6625,7833.266667,15754.39583,0.021,0.058,0.238,2.397,0,11311,11311,0,4,2,4,0,2,2,269845.2325,0.0543,0.05,0.05,0,0
1209,23910.85,14878.18333,9032.666667,0.018,0.058,0.137,2.329,0,7424,7424,0,4,2,4,0,2,2,269341.6575,0.040275,0.05,0.05,0,0
1210,25822.6875,19099.48333,6723.204167,0.018,0.05625,0.073,4.862,0,3999,3999,0,8,4,8,0,4,2,265201.3117,0.037725,0.1,0.05,0,0
1211,25183.875,20848.91667,4334.958333,0.058,0.05625,0.683,12.111,0,11735,11671,0,8,4,8,0,3,3,278681.1034,0.068575,0.075,0.075,0,0
1212,26149.825,23243.41667,2906.408333,0,0.058,0,0,0,0,0,0,2,0,2,0,1,3,264994.3242,0.083724999,0.025,0.075,0,0
1213,28741.0625,26810.6,1930.4625,0.036,0.055428571,0.742,14.906,0,20763,20200,0,14,7,14,0,6,3,286041.8367,0.0291,0.15,0.075,0,0
1214,32282.525,43638.28333,-11355.75833,0,0.057,0,0,0,0,0,0,3,0,3,0,1,4,274285.1618,0.133525001,0.025,0.1,0,0
1215,27511.4125,60891.56667,-33380.15417,0,0.0545,0,0,0,0,0,0,2,0,2,0,0,4,275545.1868,0.0427,0,0.1,0,0
1216,25022.625,32512.46667,-7489.841667,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,270686.066,0.027224999,0,0.075,0,0
1217,31562.6375,7766.633333,23796.00417,0.031,0.0558,0.941,11.816,0,30230,30230,0,10,5,10,0,5,2,283183.0243,0.0136,0.125,0.05,0,0
1218,33487.85,2110.3,31377.55,0.064,0.054823529,5.55,61.487,0,87067,87067,0,34,17,34,0,17,2,354832.5826,0.106475,0.425,0.05,0,0
1219,32355.8,1927.25,30428.55,0.028,0.055428571,0.806,15.992,0,28834,28834,0,14,7,14,0,7,2,357507.6868,0.416450001,0.175,0.05,0,0
1220,32741.6625,1403.383333,31338.27917,0.041,0.057,0.606,10.456,0,14769,14769,0,6,3,6,0,3,2,345247.841,0.135499999,0.075,0.05,0,0
1221,36885.1625,1689.383333,35195.77917,0.029,0.057,0.525,6.911,0,18235,18235,0,6,3,6,0,3,2,335641.7493,0.065675,0.075,0.05,0,0
1222,39338.25,1849.783333,37488.46667,0.024,0.057,0.365,5.584,0,14937,14937,0,6,3,6,0,3,2,318407.9368,0.063625,0.075,0.05,0,0
1223,30943.49318,886.1,30057.39318,0.036,0.057,0.672,5.816,0,18675,18675,0,6,3,6,0,3,2,314159.6103,0.05965,0.075,0.05,0,0
1224,28654.9125,223.1666667,28431.74583,0.042,0.058,0.51,4.94,0,12219,12219,0,4,2,4,0,2,2,302004.0144,0.067325,0.05,0.05,0,0
1225,25331.1625,3.8,25327.3625,0.03,0.057,0.46,4.377,0,15573,15573,0,6,3,6,0,3,2,295848.9269,0.047050001,0.075,0.05,0,0
1226,20968.975,3.766666667,20965.20833,0.051,0.0558,1.314,10.357,0.862,25924,25924,6000,11,5,10,1,5,2,312740.6811,0.06205,0.125,0.05,20,0
1227,20698.3375,3.966666667,20694.37083,0.037,0.057,0.318,4.952,0,8691,8691,0,6,3,6,0,3,2,303242.9478,0.140025001,0.075,0.05,0,0
1228,19523.5625,3.866666667,19519.69583,0.048,0.05625,0.728,7.703,0,15318,15318,0,8,4,8,0,4,2,302025.5894,0.0585,0.1,0.05,0,0
1229,17793.825,3.916666667,17789.90833,0.024,0.05625,0.219,3.67,0,9275,9275,0,8,4,8,0,4,2,296670.5519,0.084999999,0.1,0.05,0,0
1230,17762.7375,5.333333333,17757.40417,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,280694.9353,0.072250001,0.025,0.05,0,0
1231,21589.4125,483.2666667,21106.14583,0.059,0.055428571,1.886,16.818,0,32049,32049,0,14,7,14,0,7,2,298032.5394,0.015474999,0.175,0.05,0,0
1232,27335.4625,5760.783333,21574.67917,0.022,0.057,0.317,3.783,0,14320,14320,0,6,3,6,0,3,2,293506.2811,0.16255,0.075,0.05,0,0
1233,24261.65,11671.56667,12590.08333,0.043,0.05625,0.668,7.968,0,15360,15315,0,8,4,8,0,3,3,305234.1394,0.058475,0.075,0.075,0,0
1234,24330.7,17006.96667,7323.733333,0.053,0.0555,1.321,11.473,0,25038,24856,0,12,6,12,0,5,3,335679.2519,0.083449999,0.125,0.075,0,0
1235,27973.25,18485.6,9487.65,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,306818.8478,0.13195,0,0.075,0,0
1236,31327.8125,21560.06667,9767.745833,0.023,0.056666667,0.283,2.851,0,12415,12379,0,6,3,6,0,2,3,314912.5436,0.013625,0.05,0.075,0,0
1237,31319.8125,18202.51667,13117.29583,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,293854.2644,0.05755,0.025,0.05,0,0
1238,34830.1375,30609.75,4220.3875,0,0.058,0,0,0,0,0,0,2,0,2,0,1,3,282692.0436,0.015474999,0.025,0.075,0,0
1239,37455.4875,37422.61667,32.87083333,0.04,0.056,0.777,8.539,0,19404,18723,0,10,5,10,0,3,4,304379.8394,0.029075,0.075,0.1,0,0
1240,37291.375,16133.83333,21157.54167,0.055,0.057,1.01,12.926,0,18274,18274,0,6,3,6,0,3,2,290572.2769,0.101725,0.075,0.05,0,0
1241,39166.725,5555.866667,33610.85833,0.04,0.055375,1.779,23.547,0,44216,44216,0,16,8,16,0,8,2,311855.5894,0.0758,0.2,0.05,0,0
1242,41044.5375,1634.633333,39409.90417,0.06,0.054875,4.847,66.685,0,80153,80153,0,32,16,32,0,16,2,367691.9561,0.1761,0.4,0.05,0,0
1243,39249.6,2748.7,36500.9,0.026,0.05625,0.466,9.894,0,17651,17651,0,8,4,8,0,4,2,350838.4228,0.38255,0.1,0.05,0,0
1244,37068.225,2647.8,34420.425,0.023,0.057,0.403,6.222,0,17539,17539,0,6,3,6,0,3,2,334193.8228,0.078425,0.075,0.05,0,0
1245,32101.7125,2430.733333,29670.97917,0.029,0.057,0.518,6.531,0,17974,17974,0,6,3,6,0,3,2,325056.4811,0.060650001,0.075,0.05,0,0
1246,42280.875,2054.283333,40226.59167,0,0.062,0,0,0.862,0,0,6000,2,0,1,1,1,2,296119.5686,0.063475,0.025,0.05,0,0
1247,27011.675,960.0333333,26051.64167,0.038,0.0558,1.012,9.086,0,26843,26843,0,10,5,10,0,5,2,303228.1811,0.039650001,0.125,0.05,0,0
1248,19151.675,155.7833333,18995.89167,0.053,0.057,1.146,6.225,0,21619,21619,0,6,3,6,0,3,2,309387.9186,0.108275,0.075,0.05,0,0
1249,19174.9625,4,19170.9625,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,293795.8561,0.079175,0.025,0.05,0,0
1250,19450.6,4,19446.6,0.047,0.05625,0.576,7.43,0,12258,12258,0,8,4,8,0,4,2,290344.0811,0.015475,0.1,0.05,0,0
1251,19153.6625,4,19149.6625,0.039,0.058,0.288,3.358,0,7319,7319,0,4,2,4,0,2,2,284054.2936,0.081174999,0.05,0.05,0,0
1252,18809.675,4,18805.675,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,268228.7061,0.0415,0,0.05,0,0
1253,17274.1625,4,17270.1625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,259150.2436,0,0,0.05,0,0
1254,22721.625,123.7166667,22597.90833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,246534.2269,0,0,0.05,0,0
1255,27676.1875,1518.933333,26157.25417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,235326.2228,0,0,0.05,0,0
1256,23803.15,6498.666667,17304.48333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,229642.5769,0,0,0.05,0,0
1257,18673.225,14961.18333,3712.041667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,231302.2561,0,0,0.05,0,0
1258,19459.575,32279.78333,-12820.20833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,239997.0186,0,0,0.05,0,0
1259,19595.6,76409.21667,-56813.61667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,257977.0978,0,0,0.05,0,0
1260,21253.3875,106567.9,-85314.5125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,259108.6478,0,0,0.05,0,0
1261,19014.6875,137693.4167,-118678.7292,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,259108.6478,0,0,0.05,0,0
1262,18812.45,129505.95,-110693.5,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,259108.6478,0,0,0.05,0,0
1263,18627.2375,79283.85,-60656.6125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,259108.6478,0,0,0.05,0,0
1264,24796.64531,82081.95833,-57285.31302,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,256291.1728,0,0,0.05,0,0
1265,34700.825,8393.883333,26306.94167,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,228979.5769,0,0.025,0.05,0,0
1266,45846.05,1733.3,44112.75,0.055,0.054875,5.047,60.077,1.724,91958,91958,12000,34,16,32,2,16,2,317294.4894,0.015475001,0.4,0.05,12.5,0
1267,40392.875,2283.25,38109.625,0.055,0.054866667,4.018,61.358,0,72726,72726,0,30,15,30,0,15,2,364864.7644,0.435949999,0.375,0.05,0,0
1268,35815.9875,1543.783333,34272.20417,0.031,0.055666667,0.81,15.185,0,25826,25826,0,12,6,12,0,6,2,360707.0269,0.345725001,0.15,0.05,0,0
1269,33965.5375,1174.8,32790.7375,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,327671.2394,0.119475,0.025,0.05,0,0
1270,38001.6625,1496.066667,36505.59583,0.031,0.05625,0.71,8.575,0,22919,22919,0,8,4,8,0,4,2,323781.6603,0.015475,0.1,0.05,0,0
1271,33595.125,365.9166667,33229.20833,0.024,0.057,0.304,4.117,0,12421,12421,0,6,3,6,0,3,2,316234.9853,0.084525,0.075,0.05,0,0
1272,21363.8375,120.65,21243.1875,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,299116.8478,0.058149999,0.025,0.05,0,0
1273,18256.0125,4,18252.0125,0.015,0.058,0.061,1.373,0,4133,4133,0,4,2,4,0,2,2,287562.4728,0.015475,0.05,0.05,0,0
1274,17567.8375,4,17563.8375,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,272208.5978,0.03585,0.025,0.05,0,0
1275,17799.1375,4,17795.1375,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,258957.4603,0.015475,0.025,0.05,0,0
1276,16333.725,4,16329.725,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,247672.3978,0.015475,0.025,0.05,0,0
1277,16330.6375,4,16326.6375,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,241855.6853,0.015475,0.025,0.05,0,0
1278,26059.075,90.53333333,25968.54167,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,233964.4603,0.015475,0.025,0.05,0,0
1279,26725.9125,1853.3,24872.6125,0.007,0.058,0.021,0.904,0,2805,2805,0,4,2,4,0,2,2,232304.5144,0.015475,0.05,0.05,0,0
1280,21292.15,16214.53333,5077.616667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,235334.7978,0.034825,0.025,0.05,0,0
1281,21063.6,36667.9,-15604.3,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,248310.2853,0.015475001,0.025,0.05,0,0
1282,23538.4125,28582.03333,-5043.620833,0.026,0.058,0.247,2.74,0,9336,9336,0,4,2,4,0,2,2,259079.6603,0.015474999,0.05,0.05,0,0
1283,22170.6375,47684.4,-25513.7625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,262054.0644,0.0405,0,0.05,0,0
1284,26853.05,124879.1,-98026.05,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,265474.7436,0,0,0.05,0,0
1285,26133.2625,152212.9667,-126079.7042,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,265302.1561,0,0,0.05,0,0
1286,20857.75,109009.1,-88151.35,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,264839.3019,0,0,0.05,0,0
1287,22531.2625,42315.23333,-19783.97083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,262793.3686,0,0,0.05,0,0
1288,24043.3125,18899.25,5144.0625,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,254777.0186,0,0.025,0.05,0,0
1289,25754.3,4380.283333,21374.01667,0.053,0.055375,2.716,22.62,0,51726,51726,0,16,8,16,0,8,2,292733.8769,0.01545,0.2,0.05,0,0
1290,33375.1125,2515.866667,30859.24583,0.053,0.054928571,3.655,49.907,0,68355,68355,0,28,14,28,0,14,2,337178.7644,0.1995,0.35,0.05,0,0
