time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,total_expenditure_hourly,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
2035,42520.23333333333,1.6666666666666665,42518.566666666666,0.065,0.05492857142857143,0.927,13.841000001877546,4.578,40.437,0,69932,69932,0,29,15,29,0,14,2,377128.55000000144,0.30757777782855555,,0.3111111111111111,0.044444444444444446,,,,,,,0,0
2036,43424.13333333333,1.6166666666666667,43422.51666666666,0.058,0.05522222222222222,0.592,8.173000000417233,2.258,23.607,0,38783,38783,0,18,9,18,0,9,2,385061.4833333346,0.18162222224054858,,0.2,0.044444444444444446,,,,,,,0,0
2037,43683.23333333333,1.4,43681.83333333333,0.05,0.0558,0.332,4.297000002115965,0.977,12.893,0,19646,19646,0,10,5,10,0,5,2,379444.6333333347,0.09548888891004026,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
2038,33870.399999999994,1.85,33868.549999999996,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,357175.18333333475,0,,0,0.044444444444444446,,,,,,,0,0
2039,25956.816666666662,1.8,25955.016666666663,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,339155.0000000014,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2040,25643.36666666666,4.883333333333333,25638.483333333326,0.064,0.058,0.137,1.796000000089407,0.423,4.23,0,6637,6637,0,4,2,4,0,2,2,330636.2666666681,0.03991111111827195,1.7333333333333334,0.044444444444444446,0.044444444444444446,0.8888888888888888,1.0666666666666667,0.7865999999921769,0,0,10.978000000000002,0,0
2041,25007.149999999998,250.36666666666662,24756.783333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,314760.95000000147,0,,0,0.044444444444444446,,,,,,,0,0
2042,20307.533333333333,703.0666666666665,19604.466666666667,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,301232.2666666682,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2043,20743.816666666662,2091.083333333333,18652.73333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,291245.2833333348,0,,0,0.044444444444444446,,,,,,,0,0
2044,22375.716666666667,2323.5333333333333,20052.183333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,280610.56666666816,0,,0,0.044444444444444446,,,,,,,0,0
2045,22270.61666666667,2786.516666666667,19484.100000000002,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,271526.45000000147,0,,0,0.044444444444444446,,,,,,,0,0
2046,25671.033333333326,4645.7,21025.333333333325,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,263165.8166666681,0,,0,0.044444444444444446,,,,,,,0,0
2047,30912.266666666666,14246.649999999996,16665.61666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,260864.36666666812,0,,0,0.044444444444444446,,,,,,,0,0
2048,33279.61666666667,34648.950000000004,-1369.3333333333358,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,266667.9333333348,0,,0,0.044444444444444446,,,,,,,0,0
2049,35217.733333333344,93621.95000000001,-58404.21666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,293469.96666666813,0,,0,0.044444444444444446,,,,,,,0,0
2050,36564.68333333333,102259.83333333334,-65695.15000000002,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,294260.5166666681,0,,0,0.044444444444444446,,,,,,,0,0
2051,42333.95,125123.96666666663,-82790.01666666663,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,296370.7333333348,0,,0,0.044444444444444446,,,,,,,0,0
2052,45270.51666666664,177000.31666666668,-131729.80000000005,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,298137.61666666815,0,,0,0.044444444444444446,,,,,,,0,0
2053,35675.13333333334,176435.86666666664,-140760.7333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,300539.4000000015,0,,0,0.044444444444444446,,,,,,,0,0
2054,44492.00000000001,155189.6333333333,-110697.6333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,300539.4000000015,0,,0,0.044444444444444446,,,,,,,0,0
2055,41377.84999999999,124310.08333333337,-82932.23333333338,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,299288.46666666813,0,,0,0.044444444444444446,,,,,,,0,0
2056,48753.933333333334,64725.78333333335,-15971.850000000013,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,291303.78333333484,0,,0,0.044444444444444446,,,,,,,0,0
2057,46451.65,18454.066666666662,27997.58333333334,0.049,0.057,0.203,3.103999998420477,1.082,8.633,0,22260,22260,0,6,3,6,0,3,2,302524.88333333476,0.06897777772974223,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2058,45244.66666666667,2462.8499999999995,42781.81666666667,0.054,0.05566666666666667,0.397,5.867000002413988,1.897,17.045,0,35133,35133,0,12,6,12,0,6,2,313934.0666666681,0.13037777785211802,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
2059,46498.450000000004,3.35,46495.100000000006,0.068,0.05486666666666666,0.991,15.257999993860722,5.342,45.743,0,78433,78433,0,31,16,31,0,15,2,381553.8166666682,0.33906666649272665,,0.3333333333333333,0.044444444444444446,,,,,,,0,0
2060,51030.20000000002,3.85,51026.35000000002,0.046,0.05566666666666667,0.397,5.159999996423721,1.193,16.369,0,25732,25732,0,12,6,12,0,6,2,366999.4333333349,0.11466666660271585,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
2061,50931.433333333334,5.266666666666666,50926.166666666664,0.032,0.057,0.203,2.3260000012815,0.305,5.981,0,9625,9625,0,6,3,6,0,3,2,343867.7166666682,0.051688888925127685,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2062,39115.28333333332,6.033333333333333,39109.249999999985,0.039,0.0558,0.332,4.354000002145767,1.036,9.251,0,26432,26432,0,10,5,10,0,5,2,349051.61666666815,0.09675555559806526,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
2063,29837.166666666668,5.066666666666666,29832.100000000002,0.048,0.057,0.203,2.8629999980330467,0.841,5.935,0,17456,17456,0,6,3,6,0,3,2,347872.2333333346,0.06362222216557711,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2064,29524.816666666662,5.2,29519.61666666666,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,329524.5166666681,0.01375555555569008,1.9555555555555553,0.022222222222222223,0.044444444444444446,0.9777777777777777,1.0666666666666667,0.8789111109799705,0,0,12.118999999999998,0,0
2065,29989.499999999996,234.11666666666662,29755.38333333333,0.053,0.05625,0.267,3.3860000036656857,0.716,8.062,0,13470,13470,0,8,4,8,0,4,2,327421.23333333473,0.07524444453883916,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2066,26090.466666666667,939.5166666666664,25150.95,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,310545.36666666827,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2067,22522.416666666675,1726.9333333333332,20795.48333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,296835.0500000014,0,,0,0.044444444444444446,,,,,,,0,0
2068,22328.766666666666,2732.0499999999997,19596.716666666667,0.037,0.058,0.137,1.5009999983012676,0.128,2.57,0,3455,3455,0,4,2,4,0,2,2,287765.6666666681,0.03335555555531755,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2069,24538.533333333326,2461.9333333333334,22076.59999999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,274777.43333333475,0,,0,0.044444444444444446,,,,,,,0,0
2070,26865.199999999997,4654.333333333331,22210.866666666665,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,263875.6333333348,0,,0,0.044444444444444446,,,,,,,0,0
2071,35875.966666666674,14418.933333333329,21457.033333333347,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,259240.03333333478,0,,0,0.044444444444444446,,,,,,,0,0
2072,37259.38333333333,47458.73333333332,-10199.349999999991,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,270664.0000000014,0,,0,0.044444444444444446,,,,,,,0,0
2073,35512.76666666666,75507.18333333335,-39994.416666666686,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,283981.6333333347,0,,0,0.044444444444444446,,,,,,,0,0
2074,44989.83333333332,114083.46666666669,-69093.63333333336,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,287092.7500000014,0,,0,0.044444444444444446,,,,,,,0,0
2075,47152.633333333324,108194.96666666666,-61042.333333333336,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,285254.80000000144,0,,0,0.044444444444444446,,,,,,,0,0
2076,50407.383333333324,179682.8833333333,-129275.49999999997,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,290016.9500000014,0,,0,0.044444444444444446,,,,,,,0,0
2077,42968.3,183196.86666666658,-140228.5666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,290883.3166666681,0,,0,0.044444444444444446,,,,,,,0,0
2078,47177.81666666665,172438.04999999996,-125260.23333333331,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,290256.8666666681,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2079,53518.91666666664,147305.81666666656,-93786.89999999992,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,289942.80000000144,0,,0,0.044444444444444446,,,,,,,0,0
2080,55674.71666666666,105202.98333333332,-49528.26666666666,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,288924.9166666681,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2081,61119.53333333333,51962.200000000004,9157.333333333328,0.033,0.058,0.137,1.7989999987185001,0.425,5.078,0,12968,12968,0,4,2,4,0,2,2,285694.2500000014,0.0399777777493,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2082,57837.20000000001,6418.000000000001,51419.20000000001,0.059,0.05522222222222222,0.592,9.91099999845028,3.03,32.58,0.872,51406,51406,6000,19,9,18,1,9,2,320242.0500000014,0.2202444444410503,,0.2,0.044444444444444446,,,,,,,11.11111111111111,0
2083,58185,2.8499999999999996,58182.15,0.056,0.05492857142857143,0.927,13.830000001937151,4.565,42.198,0,81033,81033,0,29,15,29,0,14,2,392385.9500000016,0.3073333333595656,,0.3111111111111111,0.044444444444444446,,,,,,,0,0
2084,56827.05,5.1,56821.950000000004,0.05,0.05542857142857143,0.461,6.061000000685453,1.444,21.712,0,28741,28741,0,14,7,14,0,7,2,376876.0333333349,0.1346888889092952,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
2085,42793.05,3.7833333333333328,42789.26666666667,0.038,0.057,0.203,2.5100000016391277,0.49,6.464,0,12893,12893,0,6,3,6,0,3,2,362012.9166666681,0.0557777778012678,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2086,31112.266666666666,0.2833333333333333,31111.983333333334,0.037,0.057,0.203,2.3969999998807907,0.375,4.892,0,10131,10131,0,6,3,6,0,3,2,350552.1166666682,0.053266666654963046,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2087,27534.533333333333,0.9,27533.63333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,331435.88333333476,0,,0,0.044444444444444446,,,,,,,0,0
2088,30072.6,33.65,30038.949999999997,0.023,0.058,0.137,1.5529999993741512,0.181,1.755,0,7949,7949,0,4,2,4,0,2,2,323046.5833333349,0.034511111152824014,2.088888888888889,0.044444444444444446,0.044444444444444446,1.0666666666666667,1.0666666666666667,0.9611555556184612,0.022222222222222223,0,11.173,0,0
2089,31812.433333333323,430.3666666666666,31382.06666666666,0.023,0.057,0.203,2.1770000010728836,0.155,2.425,0,6873,6873,0,6,3,6,0,3,2,311516.36666666815,0.04837777779903263,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2090,29227.350000000002,1148.3500000000001,28079.000000000004,0.039,0.058,0.137,1.607999999076128,0.236,2.9,0,6005,6005,0,4,2,4,0,2,2,304852.8333333347,0.03573333326494321,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2091,25897.38333333333,2244.5833333333335,23652.8,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,290393.0166666682,0,,0,0.044444444444444446,,,,,,,0,0
2092,24791.883333333324,3243.116666666667,21548.766666666656,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,280708.2500000016,0,,0,0.044444444444444446,,,,,,,0,0
2093,35019.09999999999,3958.1666666666665,31060.933333333323,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,269797.1166666682,0,,0,0.044444444444444446,,,,,,,0,0
2094,40231.83333333333,5974.483333333334,34257.34999999999,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,255723.91666666823,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2095,31509.06666666666,23876.26666666666,7632.799999999999,0,NaN,0,0.9670000001788139,0,0,0.872,0,0,6000,1,0,0,1,0,2,265364.6666666682,0.021488888887688518,,0,0.044444444444444446,,,,,,,0,0
2096,31219.416666666668,61048.816666666666,-29829.399999999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,273037.28333333484,0,,0,0.044444444444444446,,,,,,,0,0
2097,35394.76666666666,99971.3333333333,-64576.56666666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,281864.08333333477,0,,0,0.044444444444444446,,,,,,,0,0
2098,30820.38333333333,141306.65000000002,-110486.26666666669,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,289624.08333333477,0,,0,0.044444444444444446,,,,,,,0,0
2099,30752.683333333334,166102.81666666665,-135350.1333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,292337.71666666813,0,,0,0.044444444444444446,,,,,,,0,0
2100,31752.899999999994,177630.88333333336,-145877.98333333337,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,292337.71666666813,0,,0,0.044444444444444446,,,,,,,0,0
2101,33729.11666666667,176845.86666666667,-143116.75,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,291336.80000000144,0,,0,0.044444444444444446,,,,,,,0,0
2102,39755.683333333334,166150.6,-126394.91666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,291234.70000000147,0,,0,0.044444444444444446,,,,,,,0,0
2103,43742.23333333334,140906.43333333335,-97164.20000000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,289479.9000000014,0,,0,0.044444444444444446,,,,,,,0,0
2104,43325.68333333333,101306.11666666668,-57980.433333333356,0,0.062,0.062,0.6180000007152557,0,0,0,0,0,0,1,0,1,0,1,2,287606.1500000015,0.013733333384152502,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2105,59842.06666666665,48200.91666666667,11641.14999999998,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,271233.45000000147,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2106,63920.48333333331,5310.716666666666,58609.76666666664,0.038,0.05566666666666667,0.397,6.55800000205636,1.624,14.269,0.872,42260,42260,6000,13,6,12,1,6,2,295073.5833333348,0.1457333333673887,,0.13333333333333333,0.044444444444444446,,,,,,,16.666666666666664,0
2107,62051.23333333333,2.433333333333333,62048.799999999996,0.071,0.054761904761904755,1.381,21.88399999961257,8.076,68.844,0,113331,113331,0,43,22,43,0,21,2,398270.66666666814,0.48631111113354564,,0.4666666666666667,0.044444444444444446,,,,,,,0,0
2108,51825.06666666667,3.0166666666666666,51822.05,0.051,0.055375,0.527,7,1.734,21.359,0,33855,33855,0,16,8,16,0,8,2,397353.3333333349,0.15555555553874,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
2109,41628.11666666666,2.1,41626.01666666666,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,370354.0666666682,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2110,32306.99999999999,0,32306.99999999999,0,NaN,0,0.9670000001788139,0,0,0.872,0,0,6000,1,0,0,1,0,2,356926.41666666814,0.021488888887688518,,0,0.044444444444444446,,,,,,,0,0
2111,30043.96666666667,1.0499999999999998,30042.91666666667,0.019,0.058,0.137,1.4719999991357327,0.099,1.881,0,5258,5258,0,4,2,4,0,2,2,344246.5333333347,0.0327111110673286,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2112,28110.149999999987,5.633333333333333,28104.516666666652,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,327936.5166666681,0,2.1333333333333333,0,0.044444444444444446,1.0666666666666667,1.0666666666666667,1.002399999939371,0.06666666666666667,0,12.105,0,0
2113,26477.66666666666,183.94999999999996,26293.71666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,312151.13333333476,0,,0,0.044444444444444446,,,,,,,0,0
2114,23420.16666666666,360.5333333333333,23059.633333333328,0.058,0.057,0.203,2.9639999978244305,0.943,4.789,0,16391,16391,0,6,3,6,0,3,2,314784.8833333348,0.06586666661314666,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2115,24963.016666666666,637.5833333333331,24325.433333333334,0.05,0.05625,0.267,3.6950000040233135,1.024,5.947,0,20632,20632,0,8,4,8,0,4,2,320125.93333333475,0.08211111120181158,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2116,25110.349999999995,532.95,24577.399999999994,0.029,0.058,0.137,1.561999998986721,0.19,2.151,0,6507,6507,0,4,2,4,0,2,2,310719.5333333348,0.034711111104115844,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2117,33723.86666666667,1045.6333333333334,32678.233333333334,0.044,0.05625,0.267,3.1429999992251396,0.474,7.343,0,10787,10787,0,8,4,8,0,4,2,304244.23333333485,0.06984444445697591,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2118,38832.583333333336,1123.5166666666664,37709.066666666666,0.033,0.05625,0.267,2.9270000010728836,0.257,6.78,0,7787,7787,0,8,4,8,0,4,2,290103.28333333496,0.06504444446181878,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2119,31439.666666666664,7539.583333333334,23900.08333333333,0.065,0.05625,0.267,4.101999998092651,1.431,10.041,0,22061,22061,0,8,4,8,0,4,2,302103.21666666825,0.09115555550670251,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2120,26534.16666666667,14818.416666666664,11715.750000000007,0.019,0.057,0.203,2.071000002324581,0.049,2.344,0,2620,2620,0,6,3,6,0,3,2,298156.23333333485,0.046022222260944545,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2121,25270.26666666666,25158.783333333326,111.48333333333358,0.035,0.05625,0.267,2.995999999344349,0.331,4.469,0,9405,9250,0,8,4,8,0,3,3,312904.78333333496,0.06657777773216367,,0.06666666666666667,0.06666666666666667,,,,,,,0,0
2122,30600.883333333346,21900.05,8700.833333333347,0,0.054,0.054,0.5450000017881393,0,0,0,0,0,0,1,0,1,0,0,3,299683.5833333349,0.012111111194826663,,0,0.06666666666666667,,,,,,,0,0
2123,33628.01666666666,39982.18333333335,-6354.166666666686,0.054,0.05625,0.267,3.331999998539686,0.682,4.734,0,12685,12313,0,8,4,8,0,2,4,322010.7333333349,0.07404444442363456,,0.044444444444444446,0.08888888888888889,,,,,,,0,0
2124,29117.249999999985,30324.099999999995,-1206.8500000000095,0.038,0.05625,0.267,3.232999999076128,0.571,3.453,0,15067,14780,0,8,4,8,0,2,4,334950.8166666683,0.07184444437734783,,0.044444444444444446,0.08888888888888889,,,,,,,0,0
2125,27329.783333333326,26518.716666666656,811.0666666666693,0,0.057999999999999996,0.11599999999999999,1.1629999987781048,0,0,0,0,0,0,2,0,2,0,1,3,318784.15000000154,0.025844444462563843,,0.022222222222222223,0.06666666666666667,,,,,,,0,0
2126,28001.33333333333,14331.3,13670.03333333333,0.05,0.058,0.137,2.014000002294779,0.642,3.766,0,12945,12945,0,4,2,4,0,2,2,323088.1833333349,0.04475555557291955,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2127,37147.50000000001,7661.749999999997,29485.75000000001,0.058,0.057,0.203,3.037000000476837,1.016,7.655,0,17656,17656,0,6,3,6,0,3,2,321481.2000000015,0.06748888891888782,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2128,43207.68333333332,3448.516666666666,39759.16666666666,0.063,0.0551,0.656,9.621999997645617,3.06,23.133,0,48622,48622,0,20,10,20,0,10,2,351427.3500000015,0.213822222140152,,0.2222222222222222,0.044444444444444446,,,,,,,0,0
2129,54709.26666666666,934.0166666666664,53775.25,0.044,0.05542857142857143,0.461,6.311999998986721,1.695,16.92,0,38245,38245,0,14,7,14,0,7,2,359610.13333333493,0.14026666665449739,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
2130,61636.36666666666,6.033333333333332,61630.33333333333,0.06,0.0551,0.656,9.988000001758337,3.423,36.068,0,57370,57370,0,20,10,20,0,10,2,391221.30000000144,0.22195555560756475,,0.2222222222222222,0.044444444444444446,,,,,,,0,0
2131,54639.28333333333,0,54639.28333333333,0.054,0.058,0.137,1.9640000015497208,0.593,7.745,0,10928,10928,0,4,2,4,0,2,2,364433.5500000016,0.04364444449311122,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2132,51818.91666666666,0.4833333333333333,51818.43333333333,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,326107.9000000015,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2133,40294.549999999996,1.2166666666666668,40293.33333333333,0.062,0.05566666666666667,0.397,6.450000002980232,2.483,14.945,0,40118,40118,0,12,6,12,0,6,2,345257.4833333348,0.1433333334280178,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
2134,31034.266666666663,0,31034.266666666663,0.051,0.0558,0.332,4.701999995857477,1.383,8.324,0,27210,27210,0,10,5,10,0,5,2,353584.80000000144,0.10448888881364837,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
2135,31892.95,0,31892.95,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,334188.9833333348,0,,0,0.044444444444444446,,,,,,,0,0
2136,28371.516666666663,4.5,28367.016666666663,0.055,0.0558,0.332,4.789000000804663,1.469,8.151,0,26640,26640,0,10,5,10,0,5,2,346157.0666666681,0.10642222221940756,3.6888888888888896,0.1111111111111111,0.044444444444444446,1.7333333333333334,1.2222222222222223,1.6986888889223337,0,0,20.247,0,0
2137,28368.050000000003,56.5,28311.550000000003,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,327999.5333333349,0,,0,0.044444444444444446,,,,,,,0,0
2138,26038.066666666666,185.51666666666665,25852.55,0.054,0.05625,0.267,3.7719999998807907,1.101,6.67,0,20483,20483,0,8,4,8,0,4,2,332368.0333333349,0.08382222219370306,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2139,25171.28333333333,162.18333333333334,25009.099999999995,0.052,0.05542857142857143,0.461,5.940999999642372,1.324,9.926,0,25661,25661,0,14,7,14,0,7,2,344155.2500000015,0.13202222221298143,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
2140,25760.749999999996,168.83333333333331,25591.916666666664,0.036,0.057,0.203,2.2710000053048134,0.249,4.135,0,6884,6884,0,6,3,6,0,3,2,334677.2000000016,0.05046666681300849,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2141,34916.066666666666,324.29999999999995,34591.76666666666,0.054,0.05625,0.267,3.281999994069338,0.612,10.065,0,11225,11225,0,8,4,8,0,4,2,326489.583333335,0.07293333316920325,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2142,46943.48333333333,696.4166666666665,46247.066666666666,0.046,0.058,0.137,1.869999997317791,0.497,4.951,0,10892,10892,0,4,2,4,0,2,2,309410.10000000155,0.041555555537343025,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2143,41260.93333333334,2645.9833333333336,38614.95000000001,0.056,0.05542857142857143,0.461,6.34400000423193,1.725,16.972,0,30531,30531,0,14,7,14,0,7,2,325414.50000000163,0.14097777783172205,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
2144,32925.01666666666,7781.066666666666,25143.949999999997,0.041,0.05625,0.267,3.287000000476837,0.617,6.911,0,14868,14868,0,8,4,8,0,4,2,327439.6500000016,0.07304444449255243,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2145,33464.31666666666,7160.9333333333325,26303.383333333324,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,309041.4833333349,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2146,35626.85,7393.883333333331,28232.966666666667,0.022,0.05625,0.267,2.8599999994039536,0.19,3.95,0,8686,8686,0,8,4,8,0,4,2,300040.2333333349,0.06355555553454906,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2147,41329.39999999999,13134.966666666667,28194.43333333332,0.032,0.05625,0.267,3.0730000026524067,0.403,6.167,0,12741,12741,0,8,4,8,0,4,2,297549.6666666682,0.06828888895688578,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2148,31085.18333333333,23143.56666666667,7941.616666666661,0.06,0.05625,0.267,3.9690000005066395,1.298,10.369,0,21509,21509,0,8,4,8,0,4,2,316495.4166666682,0.08820000005653128,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2149,31754.03333333333,41345.249999999985,-9591.216666666656,0.067,0.0558,0.332,4.014999996870756,0.728,5.878,0,10815,10310,0,10,5,10,0,2,5,345018.733333335,0.08922222210094333,,0.044444444444444446,0.1111111111111111,,,,,,,0,0
2150,33293.4,52082.25,-18788.85,0,0.0545,0.218,2.1779999993741512,0,0,0,0,0,0,4,0,4,0,0,6,325277.5166666682,0.04840000002877787,,0,0.13333333333333333,,,,,,,0,0
2151,37291.65,57357.98333333334,-20066.333333333336,0,0.05557142857142857,0.389,3.8859999999403954,0,0,0,0,0,0,7,0,7,0,1,8,323398.75000000146,0.08635555551154539,,0.022222222222222223,0.17777777777777778,,,,,,,0,0
2152,46839.65,38024.24999999999,8815.400000000009,0,0.05625,0.225,2.251000002026558,0,0,0,0,0,0,4,0,4,0,1,5,313849.56666666816,0.05002222227631137,,0.022222222222222223,0.1111111111111111,,,,,,,0,0
2153,57717.53333333333,16404.116666666665,41313.41666666667,0.046,0.05625,0.267,3.8280000016093254,1.159,12.88,0,24942,24942,0,8,4,8,0,4,2,312548.1666666682,0.08506666671019047,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2154,59716.59999999999,814.7166666666665,58901.883333333324,0.046,0.055375,0.527,8.278999999165535,2.042,23.417,0.872,44599,44599,6000,17,8,16,1,8,2,335395.7500000016,0.18397777777863666,,0.17777777777777778,0.044444444444444446,,,,,,,12.5,0
2155,62195.86666666666,0,62195.86666666666,0.062,0.05492857142857143,0.916,13.710999999195337,4.554,48.692,0,73608,73608,0,28,14,28,0,14,2,382864.4166666681,0.3046888888347894,,0.3111111111111111,0.044444444444444446,,,,,,,0,0
