time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,total_expenditure_hourly,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
2258,23881.66666666666,1207.8166666666668,22673.849999999995,0,NaN,0,0.6190000027418137,0,0,0,0,0,0,0,0,0,0,0,2,305621.26666666823,0.013755555672105402,,0,0.044444444444444446,,,,,,,0,0
2259,23847.816666666662,2321.983333333333,21525.83333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,292908.0500000015,0,,0,0.044444444444444446,,,,,,,0,0
2260,23726.483333333323,3302.583333333333,20423.89999999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,281122.1000000015,0,,0,0.044444444444444446,,,,,,,0,0
2261,32625.81666666665,4072.516666666666,28553.299999999985,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,267398.21666666813,0,,0,0.044444444444444446,,,,,,,0,0
2262,39245.45,6646.299999999999,32599.149999999998,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,258327.35000000155,0,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2263,38571.13333333333,24280.916666666657,14290.216666666674,0,NaN,0,0.6179999969899654,0,0,0,0,0,0,0,0,0,0,0,2,262241.0833333348,0.013733333209529519,,0,0.044444444444444446,,,,,,,0,0
2264,36999.21666666667,60867.749999999985,-23868.53333333332,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,274136.3333333348,0,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2265,32300.916666666664,102517.28333333335,-70216.3666666667,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,282228.10000000155,0.013755555672105402,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2266,35611.66666666667,143440.76666666663,-107829.09999999996,0,NaN,0,0.6189999990165234,0,0,0,0,0,0,0,0,0,0,0,2,283663.8166666682,0.013755555497482419,,0,0.044444444444444446,,,,,,,0,0
2267,39590.44999999999,168982.05,-129391.6,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,283775.0166666682,0,,0,0.044444444444444446,,,,,,,0,0
2268,37400.26666666668,180170.31666666662,-142770.04999999993,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,285869.10000000143,0,,0,0.044444444444444446,,,,,,,0,0
2269,34593.26666666668,179965.31666666656,-145372.04999999987,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,288164.56666666816,0,,0,0.044444444444444446,,,,,,,0,0
2270,37939.25,169345.41666666666,-131406.16666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,288109.6333333348,0,,0,0.044444444444444446,,,,,,,0,0
2271,40391.36666666667,145034.34999999998,-104642.98333333331,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,288109.6333333348,0,,0,0.044444444444444446,,,,,,,0,0
2272,49807.93333333333,103974.83333333333,-54166.9,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,284608.4166666682,0,,0,0.044444444444444446,,,,,,,0,0
2273,60525,53603.483333333315,6921.516666666685,0.045,0.057,0.203,0,0.891,11.832,0,19589,19589,0,6,3,6,0,3,2,294391.1333333349,0,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2274,75721.21666666669,8236.283333333333,67484.93333333335,0.045,0.055375,0.527,2.9139999970793724,2.412,28.287,0,53467,53467,0,16,8,16,0,8,2,318610.65000000154,0.06475555547513068,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
2275,83228.71666666666,8.5,83220.21666666666,0.061,0.05486666666666666,0.981,7.676000002771616,6.088,57.042,0,99139,99139,0,30,15,30,0,15,2,384993.43333333486,0.17057777784066275,,0.3333333333333333,0.044444444444444446,,,,,,,0,0
2276,76026.65000000004,6.666666666666666,76019.98333333337,0.047,0.0551,0.656,15.894999999552965,2.008,33.604,0,42718,42718,0,20,10,20,0,10,2,383220.6500000014,0.3532222222420387,,0.2222222222222222,0.044444444444444446,,,,,,,0,0
2277,68642.83333333334,13.683333333333332,68629.15000000001,0,0.062,0.062,8.573000006377697,0,0,0.872,0,0,6000,2,0,1,1,1,2,345120.5333333348,0.19051111122826114,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2278,45478.6333333333,3.1499999999999995,45475.4833333333,0.035,0.05625,0.267,1.5859999991953373,0.759,7.59,0,21926,21926,0,8,4,8,0,4,2,336886.2500000015,0.0352444444433786,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2279,33907.26666666667,0.7333333333333334,33906.53333333334,0.041,0.0558,0.332,3.4299999997019768,0.798,9.67,0,19236,19236,0,10,5,10,0,5,2,336027.3833333348,0.07622222224017605,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
2280,28204.783333333326,53.86666666666666,28150.91666666666,0.062,0.0558,0.332,4.117000002413988,1.676,9.774,0,26897,26897,0,10,5,10,0,5,2,346813.73333333485,0.09148888889467344,2.2222222222222223,0.1111111111111111,0.044444444444444446,1.1555555555555554,1.0666666666666667,0.9762444446096197,0.022222222222222223,0,12.966,0,0
2281,26487.583333333336,474.71666666666664,26012.86666666667,0,0.062,0.062,4.9979999996721745,0,0,0,0,0,0,1,0,1,0,1,2,329347.6666666682,0.11106666666455567,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2282,27736.333333333332,1212.0166666666667,26524.316666666666,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,312885.9166666682,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2283,28417.88333333333,2296.3833333333337,26121.499999999996,0,NaN,0,0.6180000007152557,0,0,0,0,0,0,0,0,0,0,0,2,299038.65000000154,0.013733333325944841,,0,0.044444444444444446,,,,,,,0,0
2284,28227.316666666662,3281.65,24945.66666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,285556.7000000015,0,,0,0.044444444444444446,,,,,,,0,0
2285,37522.783333333326,4081.3,33441.48333333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,268016.7000000015,0,,0,0.044444444444444446,,,,,,,0,0
2286,39977.64999999998,6841.466666666666,33136.18333333331,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,259170.98333333482,0,,0,0.044444444444444446,,,,,,,0,0
2287,31401.849999999995,24680.266666666674,6721.583333333321,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,260071.0000000015,0,,0,0.044444444444444446,,,,,,,0,0
2288,30353.916666666657,60711.83333333333,-30357.91666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,278608.5166666682,0,,0,0.044444444444444446,,,,,,,0,0
2289,29953.63333333332,100510.59999999999,-70556.96666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,290625.7000000015,0,,0,0.044444444444444446,,,,,,,0,0
2290,30643.13333333333,142445.05000000002,-111801.91666666669,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,294514.2000000015,0,,0,0.044444444444444446,,,,,,,0,0
2291,34867.73333333333,169080.61666666664,-134212.8833333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,294884.9166666682,0,,0,0.044444444444444446,,,,,,,0,0
2292,38518.81666666666,180974.33333333328,-142455.51666666663,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,294884.9166666682,0,,0,0.044444444444444446,,,,,,,0,0
2293,36370.516666666656,182989.23333333334,-146618.71666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,294884.9166666682,0,,0,0.044444444444444446,,,,,,,0,0
2294,38104.49999999999,171934.68333333332,-133830.18333333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,294884.9166666682,0,,0,0.044444444444444446,,,,,,,0,0
2295,46876.46666666667,136931.63333333333,-90055.16666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,294884.9166666682,0,,0,0.044444444444444446,,,,,,,0,0
2296,66220.86666666667,100378.36666666665,-34157.499999999985,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,291272.5333333349,0,,0,0.044444444444444446,,,,,,,0,0
2297,61777.816666666666,53916.666666666664,7861.1500000000015,0.037,0.058,0.137,0,0.453,6.442,0,12076,12076,0,4,2,4,0,2,2,292865.48333333485,0,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2298,65689.43333333332,8147.316666666666,57542.116666666654,0.052,0.05522222222222222,0.592,1.8250000029802322,2.925,27.916,0,56420,56420,0,18,9,18,0,9,2,325173.45000000147,0.04055555566446856,,0.2,0.044444444444444446,,,,,,,0,0
2299,63427.28333333333,2.183333333333333,63425.1,0.06,0.05492857142857143,0.916,8.842000003904104,4.622,43.456,0,77215,77215,0,28,14,28,0,14,2,374187.26666666823,0.19648888893425465,,0.3111111111111111,0.044444444444444446,,,,,,,0,0
2300,52766.05000000001,1.1166666666666667,52764.93333333334,0.047,0.05542857142857143,0.461,13.779999997466803,1.871,18.602,0,39590,39590,0,14,7,14,0,7,2,382318.5000000015,0.30622222216334194,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
2301,49293.91666666666,3.1333333333333333,49290.783333333326,0.042,0.05625,0.267,6.487000003457069,1.089,9.425,0,25934,25934,0,8,4,8,0,4,2,374467.51666666823,0.14415555563755333,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2302,41214.33333333335,0,41214.33333333335,0.05,0.057,0.203,3.7599999979138374,0.93,7.184,0,18581,18581,0,6,3,6,0,3,2,366352.7666666682,0.08355555555317551,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2303,36419.11666666667,0.8166666666666667,36418.3,0.033,0.058,0.137,2.9510000012815,0.278,3.29,0,8442,8442,0,4,2,4,0,2,2,347720.10000000166,0.06557777780108154,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2304,30351.61666666667,13.249999999999996,30338.36666666667,0.032,0.058,0.137,1.6509999968111515,0.321,2.653,0,9976,9976,0,4,2,4,0,2,2,337753.38333333493,0.036688888794742525,2.088888888888889,0.044444444444444446,0.044444444444444446,1.0666666666666667,1.0666666666666667,0.9751111113000661,0,0,13.844000000000001,0,0
2305,27282.600000000002,118.9,27163.7,0.034,0.058,0.137,1.6929999999701977,0.263,2.468,0,7840,7840,0,4,2,4,0,2,2,328918.5833333349,0.03762222221121192,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2306,24793.8,430.66666666666663,24363.13333333333,0,0.062,0.062,1.6359999999403954,0,0,0,0,0,0,1,0,1,0,1,2,313069.9666666682,0.03635555558139458,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2307,27227.300000000003,2108.8666666666663,25118.433333333338,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,294782.51666666823,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2308,24611.58333333333,3137.166666666667,21474.41666666666,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,280871.18333333486,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2309,32508.28333333334,3511.7999999999997,28996.48333333334,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,268888.51666666823,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2310,36246.183333333334,4102.1833333333325,32144,0,NaN,0,0.6189999990165234,0,0,0.872,0,0,6000,1,0,0,1,0,2,262737.90000000154,0.01375555555569008,,0,0.044444444444444446,,,,,,,0,0
2311,36329.533333333326,8881.150000000003,27448.383333333324,0,NaN,0,0.9670000001788139,0,0,0,0,0,0,0,0,0,0,0,2,257234.45000000155,0.021488888887688518,,0,0.044444444444444446,,,,,,,0,0
2312,29862.199999999997,25477.68333333332,4384.516666666677,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,261495.21666666825,0,,0,0.044444444444444446,,,,,,,0,0
2313,30175.416666666668,92264.1166666667,-62088.700000000026,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,299238.66666666826,0,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2314,35039.2,133389.46666666667,-98350.26666666668,0,NaN,0,0.6189999990165234,0,0,0,0,0,0,0,0,0,0,0,2,304610.48333333497,0.013755555497482419,,0,0.044444444444444446,,,,,,,0,0
2315,37926.299999999996,147215.83333333334,-109289.53333333335,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,306151.5500000016,0,,0,0.044444444444444446,,,,,,,0,0
2316,42884.73333333334,159742.6166666667,-116857.88333333336,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,306241.683333335,0,,0,0.044444444444444446,,,,,,,0,0
2317,43456.649999999994,175017.25000000003,-131560.60000000003,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,306241.683333335,0,,0,0.044444444444444446,,,,,,,0,0
2318,43507.933333333334,169164.23333333337,-125656.30000000003,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,306241.683333335,0,,0,0.044444444444444446,,,,,,,0,0
2319,51002.56666666667,140851.3,-89848.73333333331,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,304975.93333333486,0,,0,0.044444444444444446,,,,,,,0,0
2320,62933.58333333332,104344.68333333333,-41411.10000000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,297331.63333333493,0,,0,0.044444444444444446,,,,,,,0,0
2321,70600.48333333332,51615.93333333335,18984.549999999974,0.033,0.05625,0.267,0,0.848,10.674,0,25363,25363,0,8,4,8,0,4,2,305053.2666666683,0,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2322,77800.70000000001,8710.849999999999,69089.85,0.042,0.05542857142857143,0.461,3.51800000295043,1.883,23.057,0.872,44885,44885,6000,15,7,14,1,7,2,333067.2500000016,0.07817777787568048,,0.15555555555555556,0.044444444444444446,,,,,,,14.285714285714285,0
2323,72869.30000000002,0,72869.30000000002,0.052,0.055375,0.527,7.467999998480082,2.615,30.097,0,50040,50040,0,16,8,16,0,8,2,343574.3833333349,0.16595555550884455,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
2324,58437.39999999999,3.3999999999999995,58433.999999999985,0.064,0.05492857142857143,0.927,7.882999997586012,5.162,46.228,0,80281,80281,0,29,15,29,0,14,2,411950.63333333493,0.17517777770990506,,0.3111111111111111,0.044444444444444446,,,,,,,0,0
2325,50627.5,0.8333333333333333,50626.666666666664,0,NaN,0,14.4239999987185,0,0,0,0,0,0,0,0,0,0,0,2,360831.00000000163,0.3205333333462477,,0,0.044444444444444446,,,,,,,0,0
2326,38171.53333333334,0.26666666666666666,38171.26666666667,0.033,0.05625,0.267,0,0.722,6.528,0,21800,21800,0,8,4,8,0,4,2,356320.23333333497,0,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2327,35185.08333333332,2.55,35182.53333333332,0.044,0.05625,0.267,3.3929999992251396,0.796,8.486,0,18031,18031,0,8,4,8,0,4,2,350687.4666666683,0.07539999997243285,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2328,28900.183333333323,72.14999999999998,28828.033333333322,0.009,0.058,0.137,3.4659999944269657,0.057,0.8,0,6413,6413,0,4,2,4,0,2,2,338685.21666666825,0.07702222210355103,2.1777777777777776,0.044444444444444446,0.044444444444444446,1.1111111111111112,1.0666666666666667,0.9794888888136484,0.044444444444444446,0,12.609999999999998,0,0
2329,25244.633333333328,672.8333333333331,24571.799999999996,0.009,0.058,0.137,1.4290000014007092,0.032,0.645,0,3488,3488,0,4,2,4,0,2,2,326383.6666666682,0.03175555553752929,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2330,25838.11666666666,1243.8833333333334,24594.233333333326,0,NaN,0,1.405000001192093,0,0,0,0,0,0,0,0,0,0,0,2,312035.633333335,0.031222222256474197,,0,0.044444444444444446,,,,,,,0,0
2331,28025,2189.4666666666662,25835.533333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,296291.633333335,0,,0,0.044444444444444446,,,,,,,0,0
2332,28386.183333333334,3251.2,25134.983333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,284881.83333333506,0,,0,0.044444444444444446,,,,,,,0,0
2333,32241.033333333322,3973.0499999999993,28267.983333333323,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,271699.06666666834,0,,0,0.044444444444444446,,,,,,,0,0
2334,37573.39999999999,7690.666666666667,29882.73333333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,262365.5000000016,0,,0,0.044444444444444446,,,,,,,0,0
2335,42060.96666666667,31634.783333333333,10426.183333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,265981.6833333349,0,,0,0.044444444444444446,,,,,,,0,0
2336,33413.44999999999,56662.13333333334,-23248.68333333335,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,275684.75000000163,0,,0,0.044444444444444446,,,,,,,0,0
2337,34135.383333333324,95284.00000000001,-61148.61666666669,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,286516.80000000156,0,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2338,37650.8,140647.35,-102996.55,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,290763.3500000016,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2339,34808.34999999999,161640.93333333338,-126832.58333333339,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,290637.38333333493,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2340,36315.63333333333,177947.89999999997,-141632.26666666663,0,NaN,0,0.6189999990165234,0,0,0,0,0,0,0,0,0,0,0,2,290738.6500000016,0.01375555555569008,,0,0.044444444444444446,,,,,,,0,0
2341,41705.24999999999,147573.44999999998,-105868.19999999998,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,290496.0666666683,0,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2342,45139.20000000001,143450.06666666665,-98310.86666666664,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,288753.4000000016,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2343,42409.15,121553.65,-79144.5,0.036,0.058,0.137,0.6190000027418137,0.512,3.895,0,14342,14342,0,4,2,4,0,2,2,301993.56666666834,0.01375555561389774,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2344,54695.38333333334,98027.61666666668,-43332.233333333344,0,0.062,0.062,1.8839999996125698,0,0,0,0,0,0,1,0,1,0,1,2,295252.20000000164,0.04186666669556871,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2345,56019.649999999994,41333.88333333333,14685.766666666663,0.03,0.057,0.203,0.6189999990165234,0.654,7.332,0,21697,21697,0,6,3,6,0,3,2,309458.38333333493,0.013755555497482419,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2346,62789.21666666668,7484.783333333332,55304.43333333335,0.039,0.05625,0.267,2.6749999970197678,0.886,13.212,0,22848,22848,0,8,4,8,0,4,2,300413.2166666683,0.05944444437045604,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2347,66276.59999999999,2.4166666666666665,66274.18333333332,0.06,0.05486666666666666,0.991,3.55799999833107,5.785,51.451,0,96386,96386,0,31,16,31,0,15,2,380964.1166666684,0.07906666665803641,,0.3333333333333333,0.044444444444444446,,,,,,,0,0
2348,76879.74999999999,2.0666666666666664,76877.68333333332,0.055,0.0551,0.656,15.69700000807643,3.053,37.696,0,55969,55969,0,20,10,20,0,10,2,388004.0833333349,0.3488222223822959,,0.2222222222222222,0.044444444444444446,,,,,,,0,0
2349,69027.38333333335,1.2666666666666666,69026.11666666668,0.006,0.058,0.137,9.616999998688698,0.03,0.995,0.872,5047,5047,6000,5,2,4,1,2,2,350639.0166666683,0.21371111110784113,,0.044444444444444446,0.044444444444444446,,,,,,,50,0
2350,52315.849999999984,2.5666666666666664,52313.28333333332,0.051,0.05625,0.267,2.3700000010430813,1.43,10.696,0,28106,28106,0,8,4,8,0,4,2,343874.00000000163,0.052666666684672236,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2351,36493.46666666666,1.2166666666666668,36492.24999999999,0.039,0.05566666666666667,0.397,4.100999999791384,1.068,10.778,0,27267,27267,0,12,6,12,0,6,2,350450.4333333349,0.09113333333516493,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
2352,30004.3,60.06666666666666,29944.233333333334,0.04,0.057,0.203,5.037000000476837,0.515,4.853,0,12835,12835,0,6,3,6,0,3,2,344418.3333333349,0.11193333333358169,2.4,0.06666666666666667,0.044444444444444446,1.2444444444444445,1.0666666666666667,1.0322222223621793,0.022222222222222223,0,13.506999999999998,0,0
2353,27293.699999999993,581.9166666666666,26711.783333333326,0,0.062,0.062,2.537000000476837,0,0,0,0,0,0,1,0,1,0,1,2,325084.60000000155,0.05637777777155861,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2354,25404.966666666664,1512.9333333333332,23892.03333333333,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,307912.3500000016,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2355,26390.183333333334,2250.8833333333337,24139.3,0.043,0.058,0.137,0.6179999969899654,0.159,3.231,0,3717,3717,0,4,2,4,0,2,2,297693.3000000017,0.01373333326773718,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2356,25224.34999999999,2802.7166666666667,22421.633333333324,0,NaN,0,1.5320000015199184,0,0,0,0,0,0,0,0,0,0,0,2,285002.6500000016,0.03404444450279698,,0,0.044444444444444446,,,,,,,0,0
2357,32602.883333333335,4070.6666666666665,28532.216666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,275352.78333333496,0,,0,0.044444444444444446,,,,,,,0,0
2358,35495.633333333324,6045.716666666666,29449.916666666657,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,266234.633333335,0,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2359,46428.01666666664,28703.066666666666,17724.949999999975,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,264989.88333333493,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2360,37439.95,69294.25000000001,-31854.300000000017,0.037,0.058,0.137,0.6190000027418137,0.294,3.615,0,7982,7982,0,4,2,4,0,2,2,288947.3500000016,0.013755555672105402,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2361,32852.78333333334,97344.01666666669,-64491.23333333335,0,0.054,0.054,1.6669999994337559,0,0,0,0,0,0,1,0,1,0,0,3,297212.81666666834,0.03704444441245869,,0,0.06666666666666667,,,,,,,0,0
2362,32671.349999999995,119442.85000000002,-86771.50000000003,0,0.054,0.054,0.544999998062849,0,0,0,0,0,0,1,0,1,0,0,3,299938.7000000017,0.01211111107841134,,0,0.06666666666666667,,,,,,,0,0
2363,33970.88333333332,163859.11666666667,-129888.23333333335,0,0.054,0.054,0.5439999997615814,0,0,0,0,0,0,1,0,1,0,0,3,303062.1500000016,0.012088888848666102,,0,0.06666666666666667,,,,,,,0,0
2364,41508.78333333334,131499.00000000003,-89990.21666666669,0,NaN,0,0.5450000017881393,0,0,0,0,0,0,0,0,0,0,0,2,299881.01666666835,0.012111111194826663,,0,0.044444444444444446,,,,,,,0,0
2365,39116.71666666665,140489.56666666668,-101372.85000000003,0,0.054,0.054,0,0,0,0,0,0,0,1,0,1,0,0,3,300329.21666666836,0,,0,0.06666666666666667,,,,,,,0,0
2366,39513.416666666664,107787.96666666666,-68274.54999999999,0,0.062,0.062,0.5439999997615814,0,0,0,0,0,0,1,0,1,0,1,2,297230.65000000165,0.012088888848666102,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2367,48081.64999999998,96904.1,-48822.450000000026,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,291649.3000000017,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2368,59230.21666666667,73654.76666666668,-14424.55000000001,0.062,0.058,0.137,0.6190000027418137,0.67,9.514,0,10733,10733,0,4,2,4,0,2,2,294894.1166666683,0.01375555561389774,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2369,50966.183333333334,51897.29999999999,-931.116666666654,0.028,0.057,0.203,2.0429999977350235,0.526,6.437,0,19101,19101,0,6,3,6,0,3,2,307992.183333335,0.045399999944493175,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2370,74667.70000000001,8470.283333333333,66197.41666666669,0.045,0.0558,0.332,2.547000002115965,1.454,18.348,0,32191,32191,0,10,5,10,0,5,2,302478.28333333496,0.056600000069011,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
2371,74964.70000000001,3.3833333333333333,74961.31666666668,0.063,0.054875,1.056,4.773000001907349,6.806,64.58,0,108307,108307,0,33,17,33,0,16,2,396015.7500000018,0.10606666665989906,,0.35555555555555557,0.044444444444444446,,,,,,,0,0
2372,64522.83333333334,0.2333333333333333,64522.60000000001,0.047,0.0558,0.332,17.367999993264675,1.323,16.341,0,28375,28375,0,10,5,10,0,5,2,373980.8000000017,0.3859555554226972,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
2373,49743.28333333334,5.5,49737.78333333334,0.04,0.057,0.203,4.642000000923872,0.439,8.055,0,10998,10998,0,6,3,6,0,3,2,346656.0000000016,0.10315555555280298,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2374,49241.500000000015,0.75,49240.750000000015,0.036,0.057,0.203,2.4600000008940697,0.705,6.365,0,19556,19556,0,6,3,6,0,3,2,331282.7166666683,0.05466666672145948,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2375,41592.43333333335,0.5166666666666666,41591.91666666668,0.059,0.05522222222222222,0.592,2.725000001490116,2.9,20.355,0,49540,49540,0,18,9,18,0,9,2,365054.31666666834,0.060555555566679686,,0.2,0.044444444444444446,,,,,,,0,0
2376,33514.75,55.383333333333326,33459.36666666667,0.056,0.058,0.137,8.815999995917082,0.344,4.705,0,6146,6146,0,4,2,4,0,2,2,349536.933333335,0.1959111110190861,2.5999999999999996,0.044444444444444446,0.044444444444444446,1.3111111111111111,1.1555555555555554,1.0707777778152376,0,0,15.791,0,0
2377,26811.966666666656,329.51666666666654,26482.44999999999,0.037,0.0558,0.332,1.7170000039041042,0.422,7.896,0,11286,11286,0,10,5,10,0,5,2,344383.2333333349,0.038155555666889995,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
2378,25779.216666666664,540.3666666666666,25238.85,0,NaN,0,3.74100000038743,0,0,0,0,0,0,0,0,0,0,0,2,327191.00000000163,0.08313333330443129,,0,0.044444444444444446,,,,,,,0,0
2379,28295.51666666666,1419.9666666666667,26875.549999999992,0.026,0.058,0.137,0,0.172,2.234,0,6609,6609,0,4,2,4,0,2,2,316670.81666666834,0,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2380,24833.449999999997,2251.25,22582.199999999997,0,0.062,0.062,1.5439999997615814,0,0,0,0,0,0,1,0,1,0,1,2,301865.46666666825,0.034311111143324524,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
