time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,total_expenditure_hourly,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
2254,36734.08333333333,1.7333333333333332,36732.35,0.045,0.05625,0.267,3.6110000014305115,0.942,0.942,0,21152,21152,0,8,4,8,0,4,2,350315.5166666682,0.08024444448528811,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2255,29224.049999999996,0.4666666666666666,29223.58333333333,0.036,0.05625,0.267,3.2769999988377094,0.607,0.607,0,17010,17010,0,8,4,8,0,4,2,349447.3333333348,0.07282222219510004,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2256,28447.149999999998,51.249999999999986,28395.899999999998,0.021,0.058,0.137,1.4069999977946281,0.034,0.034,0,1621,1621,0,4,2,4,0,2,2,333828.6666666682,0.031266666657757014,2.1777777777777776,0.044444444444444446,0.044444444444444446,1.1333333333333333,1.0666666666666667,0.9831999999005347,0.022222222222222223,0,11.876,0,0
2257,24339.43333333333,468.4166666666666,23871.016666666663,0,0.062,0.062,0.6180000007152557,0,0,0,0,0,0,1,0,1,0,1,2,318817.26666666806,0.013733333325944841,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2258,23881.66666666666,1207.8166666666668,22673.849999999995,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,305620.9166666683,0,,0,0.044444444444444446,,,,,,,0,0
2259,23847.816666666662,2321.983333333333,21525.83333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,292907.7000000015,0,,0,0.044444444444444446,,,,,,,0,0
2260,23726.483333333323,3302.583333333333,20423.89999999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,281121.7500000015,0,,0,0.044444444444444446,,,,,,,0,0
2261,32625.81666666665,4072.516666666666,28553.299999999985,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,267397.86666666815,0,,0,0.044444444444444446,,,,,,,0,0
2262,39245.45,6646.299999999999,32599.149999999998,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,258327.0000000015,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2263,38571.13333333333,24280.916666666657,14290.216666666674,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,262240.73333333485,0,,0,0.044444444444444446,,,,,,,0,0
2264,36999.21666666667,60867.749999999985,-23868.53333333332,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,274135.9833333348,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2265,32300.916666666664,102517.28333333335,-70216.3666666667,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,282227.7500000016,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2266,35611.66666666667,143440.76666666663,-107829.09999999996,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,283663.46666666813,0,,0,0.044444444444444446,,,,,,,0,0
2267,39590.44999999999,168982.05,-129391.6,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,283774.6666666682,0,,0,0.044444444444444446,,,,,,,0,0
2268,37400.26666666668,180170.31666666662,-142770.04999999993,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,285868.75000000146,0,,0,0.044444444444444446,,,,,,,0,0
2269,34593.26666666668,179965.31666666656,-145372.04999999987,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,288164.21666666813,0,,0,0.044444444444444446,,,,,,,0,0
2270,37939.25,169345.41666666666,-131406.16666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,288109.2833333348,0,,0,0.044444444444444446,,,,,,,0,0
2271,40391.36666666667,145034.34999999998,-104642.98333333331,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,288109.2833333348,0,,0,0.044444444444444446,,,,,,,0,0
2272,49807.93333333333,103974.83333333333,-54166.9,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,284608.0666666681,0,,0,0.044444444444444446,,,,,,,0,0
2273,60525,53603.483333333315,6921.516666666685,0.067,0.057,0.203,3.3339999988675117,1.312,1.312,0,19589,19589,0,6,3,6,0,3,2,294390.78333333484,0.07408888888312504,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2274,75721.21666666669,8236.283333333333,67484.93333333335,0.037,0.055375,0.527,7.221000000834465,1.954,1.954,0,53467,53467,0,16,8,16,0,8,2,318610.30000000156,0.16046666668262333,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
2275,83228.71666666666,8.5,83220.21666666666,0.063,0.05486666666666666,0.981,16.010999999940395,6.2,6.2,0,99138,99138,0,30,15,30,0,15,2,384992.0833333349,0.3558000000193715,,0.3333333333333333,0.044444444444444446,,,,,,,0,0
2276,76026.65000000004,6.666666666666666,76019.98333333337,0.05,0.0551,0.656,8.697999998927116,2.133,2.133,0,42718,42718,0,20,10,20,0,10,2,383219.30000000144,0.19328888884047046,,0.2222222222222222,0.044444444444444446,,,,,,,0,0
2277,68642.83333333334,13.683333333333332,68629.15000000001,0,0.062,0.062,1.586999997496605,0,0,0.872,0,0,6000,2,0,1,1,1,2,345119.18333333475,0.035266666614916176,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2278,45478.6333333333,3.1499999999999995,45475.4833333333,0.033,0.05625,0.267,3.388000003993511,0.718,0.718,0,21926,21926,0,8,4,8,0,4,2,336884.9000000015,0.07528888899832964,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2279,33907.26666666667,0.7333333333333334,33906.53333333334,0.05,0.0558,0.332,4.287000000476837,0.97,0.97,0,19236,19236,0,10,5,10,0,5,2,336026.03333333484,0.09526666667079553,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
2280,28204.783333333326,53.86666666666666,28150.91666666666,0.05,0.0558,0.332,4.67400000244379,1.356,1.356,0,26897,26897,0,10,5,10,0,5,2,346812.3833333348,0.10386666673002765,2.2222222222222223,0.1111111111111111,0.044444444444444446,1.1555555555555554,1.0666666666666667,1.0444666667026468,0.022222222222222223,0,13.321,0,0
2281,26487.583333333336,474.71666666666664,26012.86666666667,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,329346.31666666816,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2282,27736.333333333332,1212.0166666666667,26524.316666666666,0,0.062,0.062,0.6180000007152557,0,0,0,0,0,0,1,0,1,0,1,2,312884.5666666682,0.013733333384152502,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2283,28417.88333333333,2296.3833333333337,26121.499999999996,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,299037.30000000156,0,,0,0.044444444444444446,,,,,,,0,0
2284,28227.316666666662,3281.65,24945.66666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,285555.35000000155,0,,0,0.044444444444444446,,,,,,,0,0
2285,37522.783333333326,4081.3,33441.48333333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,268015.35000000155,0,,0,0.044444444444444446,,,,,,,0,0
2286,39977.64999999998,6841.466666666666,33136.18333333331,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,259169.63333333484,0,,0,0.044444444444444446,,,,,,,0,0
2287,31401.849999999995,24680.266666666674,6721.583333333321,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,260069.65000000148,0,,0,0.044444444444444446,,,,,,,0,0
2288,30353.916666666657,60711.83333333333,-30357.91666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,278607.16666666814,0,,0,0.044444444444444446,,,,,,,0,0
2289,29953.63333333332,100510.59999999999,-70556.96666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,290624.3500000015,0,,0,0.044444444444444446,,,,,,,0,0
2290,30643.13333333333,142445.05000000002,-111801.91666666669,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,294512.8500000015,0,,0,0.044444444444444446,,,,,,,0,0
2291,34867.73333333333,169080.61666666664,-134212.8833333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,294883.56666666816,0,,0,0.044444444444444446,,,,,,,0,0
2292,38518.81666666666,180974.33333333328,-142455.51666666663,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,294883.56666666816,0,,0,0.044444444444444446,,,,,,,0,0
2293,36370.516666666656,182989.23333333334,-146618.71666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,294883.56666666816,0,,0,0.044444444444444446,,,,,,,0,0
2294,38104.49999999999,171934.68333333332,-133830.18333333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,294883.56666666816,0,,0,0.044444444444444446,,,,,,,0,0
2295,46876.46666666667,136931.63333333333,-90055.16666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,294883.56666666816,0,,0,0.044444444444444446,,,,,,,0,0
2296,66220.86666666667,100378.36666666665,-34157.499999999985,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,291271.18333333486,0,,0,0.044444444444444446,,,,,,,0,0
2297,61777.816666666666,53916.666666666664,7861.1500000000015,0.021,0.058,0.137,1.6200000010430813,0.248,0.248,0,12076,12076,0,4,2,4,0,2,2,292864.1333333349,0.03600000002188608,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2298,65689.43333333332,8147.316666666666,57542.116666666654,0.051,0.05522222222222222,0.592,8.790999997407198,2.874,2.874,0,56420,56420,0,18,9,18,0,9,2,325172.10000000155,0.19535555550828576,,0.2,0.044444444444444446,,,,,,,0,0
2299,63427.28333333333,2.183333333333333,63425.1,0.059,0.05492857142857143,0.916,13.707000002264977,4.545,4.545,0,77215,77215,0,28,14,28,0,14,2,374185.91666666826,0.30460000003222376,,0.3111111111111111,0.044444444444444446,,,,,,,0,0
2300,52766.05000000001,1.1166666666666667,52764.93333333334,0.053,0.05542857142857143,0.461,6.7019999995827675,2.087,2.087,0,39590,39590,0,14,7,14,0,7,2,382317.15000000154,0.1489333332865499,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
2301,49293.91666666666,3.1333333333333333,49290.783333333326,0.048,0.05625,0.267,3.9239999987185,1.255,1.255,0,25934,25934,0,8,4,8,0,4,2,374466.16666666826,0.08720000000903383,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2302,41214.33333333335,0,41214.33333333335,0.047,0.057,0.203,2.890999998897314,0.869,0.869,0,18581,18581,0,6,3,6,0,3,2,366351.41666666814,0.06424444442382082,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2303,36419.11666666667,0.8166666666666667,36418.3,0.04,0.058,0.137,1.7120000012218952,0.339,0.339,0,8442,8442,0,4,2,4,0,2,2,347718.7500000016,0.03804444445995614,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2304,30351.61666666667,13.249999999999996,30338.36666666667,0.031,0.058,0.137,1.6859999969601631,0.314,0.314,0,9976,9976,0,4,2,4,0,2,2,337752.0333333349,0.03746666660299525,2.088888888888889,0.044444444444444446,0.044444444444444446,1.0666666666666667,1.0666666666666667,0.9018666666233912,0,0,13.572999999999999,0,0
2305,27282.600000000002,118.9,27163.7,0.035,0.058,0.137,1.6440000012516975,0.271,0.271,0,7840,7840,0,4,2,4,0,2,2,328917.23333333485,0.036533333361148834,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2306,24793.8,430.66666666666663,24363.13333333333,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,313068.6166666682,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2307,27227.300000000003,2108.8666666666663,25118.433333333338,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,294781.1666666682,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2308,24611.58333333333,3137.166666666667,21474.41666666666,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,280869.8333333349,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2309,32508.28333333334,3511.7999999999997,28996.48333333334,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,268887.1666666682,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2310,36246.183333333334,4102.1833333333325,32144,0,NaN,0,0.9670000001788139,0,0,0.872,0,0,6000,1,0,0,1,0,2,262736.55000000156,0.021488888887688518,,0,0.044444444444444446,,,,,,,0,0
2311,36329.533333333326,8881.150000000003,27448.383333333324,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,257233.10000000152,0,,0,0.044444444444444446,,,,,,,0,0
2312,29862.199999999997,25477.68333333332,4384.516666666677,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,261493.8666666682,0,,0,0.044444444444444446,,,,,,,0,0
2313,30175.416666666668,92264.1166666667,-62088.700000000026,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,299237.3166666682,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2314,35039.2,133389.46666666667,-98350.26666666668,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,304609.13333333493,0,,0,0.044444444444444446,,,,,,,0,0
2315,37926.299999999996,147215.83333333334,-109289.53333333335,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,306150.2000000016,0,,0,0.044444444444444446,,,,,,,0,0
2316,42884.73333333334,159742.6166666667,-116857.88333333336,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,306240.33333333494,0,,0,0.044444444444444446,,,,,,,0,0
2317,43456.649999999994,175017.25000000003,-131560.60000000003,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,306240.33333333494,0,,0,0.044444444444444446,,,,,,,0,0
2318,43507.933333333334,169164.23333333337,-125656.30000000003,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,306240.33333333494,0,,0,0.044444444444444446,,,,,,,0,0
2319,51002.56666666667,140851.3,-89848.73333333331,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,304974.5833333349,0,,0,0.044444444444444446,,,,,,,0,0
2320,62933.58333333332,104344.68333333333,-41411.10000000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,297330.28333333496,0,,0,0.044444444444444446,,,,,,,0,0
2321,70600.48333333332,51615.93333333335,18984.549999999974,0.059,0.05625,0.267,4.160000003874302,1.491,1.491,0,25363,25363,0,8,4,8,0,4,2,305051.91666666826,0.09244444448268041,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2322,77800.70000000001,8710.849999999999,69089.85,0.048,0.05542857142857143,0.461,7.728000000119209,2.146,2.146,0.872,44885,44885,6000,15,7,14,1,7,2,333065.9000000016,0.17173333337996155,,0.15555555555555556,0.044444444444444446,,,,,,,14.285714285714285,0
2323,72869.30000000002,0,72869.30000000002,0.052,0.055375,0.527,7.873999997973442,2.607,2.607,0,50040,50040,0,16,8,16,0,8,2,343573.0333333349,0.17497777770040557,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
2324,58437.39999999999,3.3999999999999995,58433.999999999985,0.06,0.05492857142857143,0.927,14.11600000411272,4.851,4.851,0,80282,80282,0,29,15,29,0,14,2,411949.28333333496,0.31368888897122815,,0.3111111111111111,0.044444444444444446,,,,,,,0,0
2325,50627.5,0.8333333333333333,50626.666666666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,360830.6500000017,0,,0,0.044444444444444446,,,,,,,0,0
2326,38171.53333333334,0.26666666666666666,38171.26666666667,0.038,0.05625,0.267,3.49099999666214,0.82,0.82,0,21800,21800,0,8,4,8,0,4,2,356319.88333333505,0.07757777773076668,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2327,35185.08333333332,2.55,35182.53333333332,0.057,0.05625,0.267,3.698999997228384,1.028,1.028,0,18031,18031,0,8,4,8,0,4,2,350687.11666666827,0.08219999994616956,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2328,28900.183333333323,72.14999999999998,28828.033333333322,0.015,0.058,0.137,1.4700000025331974,0.097,0.097,0,6413,6413,0,4,2,4,0,2,2,338684.8666666682,0.032666666724253446,2.1777777777777776,0.044444444444444446,0.044444444444444446,1.1111111111111112,1.0666666666666667,1.0394222222384997,0.044444444444444446,0,13.528,0,0
2329,25244.633333333328,672.8333333333331,24571.799999999996,0.018,0.058,0.137,1.436999998986721,0.064,0.064,0,3488,3488,0,4,2,4,0,2,2,326383.31666666816,0.03193333331728354,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2330,25838.11666666666,1243.8833333333334,24594.233333333326,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,312035.283333335,0,,0,0.044444444444444446,,,,,,,0,0
2331,28025,2189.4666666666662,25835.533333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,296291.283333335,0,,0,0.044444444444444446,,,,,,,0,0
2332,28386.183333333334,3251.2,25134.983333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,284881.48333333497,0,,0,0.044444444444444446,,,,,,,0,0
2333,32241.033333333322,3973.0499999999993,28267.983333333323,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,271698.7166666683,0,,0,0.044444444444444446,,,,,,,0,0
2334,37573.39999999999,7690.666666666667,29882.73333333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,262365.1500000016,0,,0,0.044444444444444446,,,,,,,0,0
2335,42060.96666666667,31634.783333333333,10426.183333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,265981.3333333349,0,,0,0.044444444444444446,,,,,,,0,0
2336,33413.44999999999,56662.13333333334,-23248.68333333335,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,275684.4000000016,0,,0,0.044444444444444446,,,,,,,0,0
2337,34135.383333333324,95284.00000000001,-61148.61666666669,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,286516.4500000016,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2338,37650.8,140647.35,-102996.55,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,290763.0000000016,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2339,34808.34999999999,161640.93333333338,-126832.58333333339,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,290637.03333333496,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2340,36315.63333333333,177947.89999999997,-141632.26666666663,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,290738.3000000016,0,,0,0.044444444444444446,,,,,,,0,0
2341,41705.24999999999,147573.44999999998,-105868.19999999998,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,290495.71666666825,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2342,45139.20000000001,143450.06666666665,-98310.86666666664,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,288753.0500000016,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2343,42409.15,121553.65,-79144.5,0.079,0.058,0.137,2.504000000655651,1.131,1.131,0,14342,14342,0,4,2,4,0,2,2,301993.2166666683,0.05564444448100403,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2344,54695.38333333334,98027.61666666668,-43332.233333333344,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,295251.85000000166,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2345,56019.649999999994,41333.88333333333,14685.766666666663,0.028,0.057,0.203,2.633000001311302,0.612,0.612,0,21697,21697,0,6,3,6,0,3,2,309458.0333333349,0.05851111118681729,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2346,62789.21666666668,7484.783333333332,55304.43333333335,0.037,0.05625,0.267,3.5240000002086163,0.854,0.854,0,22848,22848,0,8,4,8,0,4,2,300412.86666666827,0.07831111107952893,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2347,66276.59999999999,2.4166666666666665,66274.18333333332,0.057,0.05486666666666666,0.991,15.396000005304813,5.483,5.483,0,96385,96385,0,31,16,31,0,15,2,380963.76666666835,0.34213333344087005,,0.3333333333333333,0.044444444444444446,,,,,,,0,0
2348,76879.74999999999,2.0666666666666664,76877.68333333332,0.057,0.0551,0.656,9.752999994903803,3.189,3.189,0,55969,55969,0,20,10,20,0,10,2,388002.7333333349,0.21673333324724808,,0.2222222222222222,0.044444444444444446,,,,,,,0,0
2349,69027.38333333335,1.2666666666666666,69026.11666666668,0.024,0.058,0.137,2.4610000029206276,0.122,0.122,0.872,5047,5047,6000,5,2,4,1,2,2,350637.6666666683,0.05468888895120472,,0.044444444444444446,0.044444444444444446,,,,,,,50,0
2350,52315.849999999984,2.5666666666666664,52313.28333333332,0.057,0.05625,0.267,4.274999994784594,1.607,1.607,0,28106,28106,0,8,4,8,0,4,2,343872.65000000165,0.094999999855645,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2351,36493.46666666666,1.2166666666666668,36492.24999999999,0.047,0.05566666666666667,0.397,5.248000003397465,1.28,1.28,0,27267,27267,0,12,6,12,0,6,2,350449.08333333494,0.11662222229642794,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
2352,30004.3,60.06666666666666,29944.233333333334,0.055,0.057,0.203,2.7219999991357327,0.7,0.7,0,12835,12835,0,6,3,6,0,3,2,344416.98333333485,0.06048888887744397,2.4,0.06666666666666667,0.044444444444444446,1.2444444444444445,1.0666666666666667,1.1321111110737547,0.022222222222222223,0,14.438999999999998,0,0
2353,27293.699999999993,581.9166666666666,26711.783333333326,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,325083.2500000016,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2354,25404.966666666664,1512.9333333333332,23892.03333333333,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,307911.0000000016,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2355,26390.183333333334,2250.8833333333337,24139.3,0.048,0.058,0.137,1.550000000745058,0.177,0.177,0,3717,3717,0,4,2,4,0,2,2,297691.9500000016,0.0344444444635883,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2356,25224.34999999999,2802.7166666666667,22421.633333333324,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,285001.3000000016,0,,0,0.044444444444444446,,,,,,,0,0
2357,32602.883333333335,4070.6666666666665,28532.216666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,275351.4333333349,0,,0,0.044444444444444446,,,,,,,0,0
2358,35495.633333333324,6045.716666666666,29449.916666666657,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,266233.28333333496,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2359,46428.01666666664,28703.066666666666,17724.949999999975,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,264988.5333333349,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2360,37439.95,69294.25000000001,-31854.300000000017,0.021,0.058,0.137,1.5439999997615814,0.17,0.17,0,7982,7982,0,4,2,4,0,2,2,288946.00000000163,0.034311111143324524,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2361,32852.78333333334,97344.01666666669,-64491.23333333335,0,0.054,0.054,0.5439999997615814,0,0,0,0,0,0,1,0,1,0,0,3,297211.46666666836,0.012088888848666102,,0,0.06666666666666667,,,,,,,0,0
2362,32671.349999999995,119442.85000000002,-86771.50000000003,0,0.054,0.054,0.5450000017881393,0,0,0,0,0,0,1,0,1,0,0,3,299937.35000000166,0.012111111136619002,,0,0.06666666666666667,,,,,,,0,0
2363,33970.88333333332,163859.11666666667,-129888.23333333335,0,0.054,0.054,0.5439999997615814,0,0,0,0,0,0,1,0,1,0,0,3,303060.8000000016,0.012088888906873763,,0,0.06666666666666667,,,,,,,0,0
2364,41508.78333333334,131499.00000000003,-89990.21666666669,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,299879.6666666683,0,,0,0.044444444444444446,,,,,,,0,0
2365,39116.71666666665,140489.56666666668,-101372.85000000003,0,0.054,0.054,0.544999998062849,0,0,0,0,0,0,1,0,1,0,0,3,300327.8666666683,0.01211111107841134,,0,0.06666666666666667,,,,,,,0,0
2366,39513.416666666664,107787.96666666666,-68274.54999999999,0,0.062,0.062,0.6180000007152557,0,0,0,0,0,0,1,0,1,0,1,2,297229.3000000017,0.013733333325944841,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2367,48081.64999999998,96904.1,-48822.450000000026,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,291647.95000000164,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2368,59230.21666666667,73654.76666666668,-14424.55000000001,0.036,0.058,0.137,1.7560000009834766,0.383,0.383,0,10733,10733,0,4,2,4,0,2,2,294892.7666666683,0.03902222221950069,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2369,50966.183333333334,51897.29999999999,-931.116666666654,0.031,0.057,0.203,2.6200000010430813,0.599,0.599,0,19101,19101,0,6,3,6,0,3,2,307990.83333333494,0.05822222225833684,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2370,74667.70000000001,8470.283333333333,66197.41666666669,0.039,0.0558,0.332,4.563999999314547,1.246,1.246,0,32191,32191,0,10,5,10,0,5,2,302476.933333335,0.10142222221475095,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
2371,74964.70000000001,3.3833333333333333,74961.31666666668,0.059,0.054875,1.056,16.980999998748302,6.418,6.418,0,108309,108309,0,33,17,33,0,16,2,396014.40000000165,0.3773555555380881,,0.35555555555555557,0.044444444444444446,,,,,,,0,0
2372,64522.83333333334,0.2333333333333333,64522.60000000001,0.058,0.0558,0.332,4.9690000005066395,1.65,1.65,0,28375,28375,0,10,5,10,0,5,2,373981.45000000164,0.11042222223477438,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
2373,49743.28333333334,5.5,49737.78333333334,0.05,0.057,0.203,2.5690000019967556,0.547,0.547,0,10998,10998,0,6,3,6,0,3,2,346656.6500000016,0.05708888889057562,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2374,49241.500000000015,0.75,49240.750000000015,0.036,0.057,0.203,2.728999998420477,0.708,0.708,0,19556,19556,0,6,3,6,0,3,2,331283.3666666683,0.06064444442745298,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2375,41592.43333333335,0.5166666666666666,41591.91666666668,0.056,0.05522222222222222,0.592,8.690000005066395,2.777,2.777,0,49540,49540,0,18,9,18,0,9,2,365054.9666666683,0.1931111112353392,,0.2,0.044444444444444446,,,,,,,0,0
