time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_expenditure_hourly,total_transaction_cost,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids,no_asks,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_trade_volume,avg_transaction_expenditure,avg_transactions_hourly,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
224,17628.316666666666,8001.2,9627.116666666665,0,0.00003157362970447083,0.27335294120712206,0.125,0,0,0.862,0,0,6000,4127,0,0,1,0,0,0,100,100721,0.27335294120894105,2492.383176470588,332101.0132941177,,,,,,,,0,
225,15064.683333333334,21570.966666666667,-6506.283333333333,0,0.00003157362970447083,0.13017647055676207,0.125,0,0,0,0,0,0,4127,0,0,0,0,0,0,100,105598,0.13017647055676207,2492.383176470588,332100.88311764714,,,,,,,,0,
226,18927.8,36103.96666666667,-17176.166666666668,0.09,0.00016006059075990913,0.07364705885993317,0.634,0.705,0,0,7846,0,0,4129,1,1,0,1,1,0,101,115943,0.07364705885993317,2492.383176470588,332100.8094705883,,,,,,,,0,
227,20700.5,47832.75,-27132.25,0,0.000021217479161404395,0.4096470588701777,0.084,0,0,0,0,0,0,4127,0,0,0,0,0,0,101,118895,0.40964705885880903,2492.346176470588,332100.4368235294,,,,,,,,0,
228,20936.566666666662,53731.200000000004,-32794.633333333346,0.085,0.00015703105276445342,0.0491176470532082,0.622,0.143,0,0,1686,0,0,4129,1,1,0,1,1,0,102,121101,0.0491176470532082,2492.346176470588,332100.3877058824,,,,,,,,0,
229,23354.549999999996,54178.3,-30823.750000000007,0,0.00017449494949494952,0.37058823532424867,0.6910000000000001,0,0,0,0,0,0,4128,0,0,0,0,1,0,103,123064,0.37058823531924645,2492.3411764705884,332100.02211764705,,,,,,,,0,
230,22700,50519.65,-27819.65,0,0.000006819904016165698,0.406117647071369,0.027,0,0,0,0,0,0,4127,0,0,0,0,0,0,103,122294,0.406117647071369,2492.3411764705884,332099.616,,,,,,,,0,
231,18480.166666666668,38458.783333333326,-19978.616666666658,0,0.0000035362465269007324,0.015999999945051968,0.014,0,0,0,0,0,0,4127,0,0,0,0,0,0,103,121766,0.015999999945051968,2492.3411764705884,332099.60000000003,,,,,,,,0,
232,22413.95,15091.683333333334,7322.266666666666,0,0.000027532205102298562,0.008000000030733645,0.109,0,0,0,0,0,0,4127,0,0,0,0,0,0,103,120445,0.008000000030733645,2492.3411764705884,332099.592,,,,,,,,0,
233,24782.499999999996,905.1333333333332,23877.36666666666,0,0.000055064410204597124,0.06423529412131757,0.218,0,0,0,0,0,0,4127,0,0,0,0,0,0,103,110843,0.06423529412131757,2492.3411764705884,332099.5277647059,,,,,,,,0,
234,27492.016666666663,2.1,27489.916666666664,0.093,0.00014891468955073193,0.12841176468646154,0.59,1.185,0,0,12637,0,0,4130,2,2,0,3,0,1,103,101757,0.12841176468646154,2492.3411764705884,332099.3993529412,,,,,,,,0,
235,22760.333333333332,4.15,22756.18333333333,0.0822,0.00038281249999999996,0.4136470587691292,1.519,3.952,0,0,47788,0,0,4136,10,10,0,9,0,2,101,130173,0.41364705881369446,2492.275,332099.051882353,,,,,,,,0,
236,20529.966666666667,3.966666666666666,20526,0.07825,0.00017213528520949013,1.0981764706084505,0.6819999999999999,1.513,0,0,19972,0,0,4130,4,4,0,3,0,2,100,142430,1.0981764705952628,2492.070647058824,332098.15805882355,,,,,,,,0,
237,19967.966666666664,6.35,19961.616666666665,0.09000000000000001,0.00013708659429437009,0.4810588235850446,0.5429999999999999,0.718,0,0,7859,0,0,4129,3,3,0,2,0,2,99,135014,0.481058823559124,2491.9908823529418,332097.7567647059,,,,,,,,0,
238,17239.8,0.95,17238.85,0.082,0.00019555892001009336,0.40941176464548334,1.908,1.559,0,0,18148,0,0,4131,4,4,0,4,0,1,101,151089,0.40941176464275486,2491.901058823529,332097.43717647064,,,,,,,,0,
239,15014.883333333333,2.0666666666666664,15012.816666666666,0.074,0.00009015151515151515,0.5320000000065193,0.357,0.32,0,0,4344,0,0,4128,1,1,0,1,0,1,101,143692,0.5320000000192522,2491.824705882353,332096.9815294118,,,,,,,,0,
240,12907.15,1.6,12905.55,0.074,0.00009015151515151515,0.22747058828826994,0.357,0.383,0,0,5164,0,0,4128,1,1,0,1,0,1,101,134808,0.22747058827872024,2491.8074117647056,332096.77135294117,5828.529411764707,0,0,6.648705882311333,0.11764705882352941,0,0,0,
241,12921.749999999998,0,12921.749999999998,0,0.000055064410204597124,0.23194117634557188,0.218,0,0,0,0,0,0,4127,0,0,0,0,0,1,101,122724,0.23194117637058298,2491.7855882352937,332096.5612352942,,,,,,,,0,
242,12724.633333333331,1.45,12723.18333333333,0.0902,0.0002036336109008327,0.1283529411884956,0.807,1.914,0,0,21056,0,0,4131,5,5,0,4,0,1,100,131377,0.1283529411884956,2491.7855882352937,332096.432882353,,,,,,,,0,
243,13725.05,0.85,13724.199999999999,0.089,0.00012092905831860641,0.5713529412751086,0.479,0.533,0,0,7144,0,0,4129,2,2,0,2,0,1,100,130881,0.5713529412832941,2491.688882352941,332095.9582352941,,,,,,,,0,
244,13151.466666666665,0,13151.466666666665,0.082,0.00015345784957092377,0.3077647058526054,0.608,0.512,0,0,6175,0,0,4130,3,3,0,3,0,1,100,126200,0.3077647058576076,2491.663176470588,332095.6761764706,,,,,,,,0,
245,14750.98333333333,0.4333333333333333,14750.549999999997,0.09,0.00008005050505050505,0.38200000004144385,0.317,0.573,0,0,6336,0,0,4128,1,1,0,1,0,1,100,122336,0.38199999999415013,2491.6387647058827,332095.3185882353,,,,,,,,0,
246,19249.05,0,19249.05,0,0.00003435210911846426,0.2181176469894126,0.136,0,0,0,0,0,0,4127,0,0,0,0,0,1,100,111752,0.21811764703670633,2491.6068823529413,332095.1323529412,,,,,,,,0,
247,17929.799999999996,440.59999999999997,17489.199999999997,0,0.00003106845162919929,0.08017647068481892,0.123,0,0,0,0,0,0,4127,0,0,0,0,0,1,100,95673,0.08017647068481892,2491.6068823529413,332095.0521764705,,,,,,,,0,
248,17822.283333333333,8990.766666666666,8831.516666666666,0.0855,0.00015169106511862696,0.07223529403563589,0.601,1.346,0,0,15977,0,0,4130,4,4,0,3,0,1,99,100847,0.07223529403563589,2491.6068823529413,332094.9799411765,,,,,,,,0,
249,18075.08333333333,20471.066666666666,-2395.983333333337,0.073,0.00008434343434343434,0.4267647059750743,1.626,0.112,0,0,1533,0,0,4128,1,1,0,1,0,0,102,111015,0.4267647059295996,2491.533470588235,332094.62658823526,,,,,,,,0,
250,17082.6,26667.616666666665,-9585.016666666666,0,0.000035109876231371564,0.20052941160975024,0.139,0,0,0,0,0,0,4127,0,0,0,0,0,0,102,108102,0.20052941163567084,2491.5291764705876,332094.4303529413,,,,,,,,0,
251,14917.483333333332,36672.3,-21754.816666666673,0,0.000024753725688305127,0.08200000005308539,0.098,0,0,0,0,0,0,4127,0,0,0,0,0,0,102,106519,0.08200000005308539,2491.5291764705876,332094.3483529412,,,,,,,,0,
252,15707.733333333335,38419.06666666667,-22711.333333333336,0.114,0.00004545454545454545,0.05747058818815276,0.18,0.778,0,0,6841,0,0,4128,1,1,0,1,0,0,102,113887,0.05747058818815276,2491.5291764705876,332094.29088235303,,,,,,,,0,
253,13902.616666666665,32915.95,-19013.333333333332,0,0.0002292929292929293,0.1457058823434636,0.908,0,0,0,0,0,0,4128,0,0,0,0,1,0,103,114742,0.14570588236801996,2491.48905882353,332094.1852941177,,,,,,,,0,
254,11038.199999999999,41103.733333333344,-30065.533333333347,0,0.00018409090909090909,0.5337058823206462,0.729,0,0,0,0,0,0,4128,0,0,0,0,1,0,104,115694,0.5337058823206462,2491.48905882353,332093.6515882354,,,,,,,,0,
255,15745.116666666667,19628.8,-3883.6833333333325,0.073,0.000048737373737373736,0.42888235294958577,0.193,0.472,0,0,6450,0,0,4128,1,1,0,1,0,0,104,122144,0.42888235294958577,2491.48905882353,332093.22270588245,,,,,,,,0,
256,16374.283333333335,14741.999999999998,1632.2833333333365,0,0.000023995958575397826,0.13917647069320083,0.095,0,0,0,0,0,0,4127,0,0,0,0,0,0,104,116772,0.13917647064545235,2491.463235294117,332093.1093529412,,,,,,,,0,
257,18636.8,4498.799999999999,14138,0.09466666666666666,0.0001305225953042161,0.05599999998230487,0.517,1.42,0,0,15583,0,0,4129,3,3,0,2,0,0,103,126817,0.05599999998230487,2491.463235294117,332093.05335294124,,,,,,,,0,
258,21983.96666666667,0,21983.96666666667,0,0.000055064410204597124,0.37282352935289964,0.218,0,0,0,0,0,0,4127,0,0,0,0,0,0,103,115652,0.3728235293974649,2491.394117647059,332092.7496470589,,,,,,,,0,
259,22942.683333333334,1.5166666666666666,22941.166666666668,0.0805,0.00024369323915237134,0.128294117632322,0.966,2.181,0,0,26876,0,0,4132,6,6,0,5,0,1,101,121531,0.128294117632322,2491.394117647059,332092.62135294126,,,,,,,,0,
260,20848.266666666663,3.9999999999999996,20844.266666666663,0.085,0.00019555892001009336,0.6776470589102246,0.775,1.631,0,0.862,18996,0,6000,4131,4,4,1,4,0,1,101,128225,0.6776470589102246,2491.2844705882353,332092.0533529412,,,,,,,,0,
261,16985.48333333333,2.3,16983.18333333333,0.08625,0.00017213528520949013,0.6040588235482574,0.6819999999999999,1.321,0,0.862,15950,0,6000,4130,4,4,1,3,0,1,100,135716,0.6040588235118776,2491.1932941176465,332091.54047058825,,,,,,,,0,
262,14955.23333333333,1.4333333333333331,14953.799999999997,0.0975,0.00012547336531178996,0.5251764705753885,0.497,0.852,0,0,8771,0,0,4129,2,2,0,2,0,1,100,138987,0.5251764705717505,2491.126117647059,332091.08247058827,,,,,,,,0,
263,13813.68333333333,0,13813.68333333333,0.08733333333333333,0.00013784397879323403,0.337823529378511,0.546,0.725,0,0,8740,0,0,4129,3,3,0,2,0,1,99,134289,0.3378235293698708,2491.0802941176466,332090.7904705883,,,,,,,,0,
264,13016.933333333332,0,13016.933333333332,0.1005,0.00012496844231254733,0.38494117645313963,1.996,1.144,0,0,11450,0,0,4129,2,2,0,2,0,0,102,141460,0.38494117649361215,2491.0164117647055,332090.46941176476,5828.529411764707,0,0,6.70799999992596,0.11764705882352941,0,0,0,
265,11945.816666666666,0,11945.816666666666,0.07966666666666666,0.00013733905579399144,0.3554117647581734,0.544,0.943,0,0,11734,0,0,4129,3,3,0,2,0,0,101,144596,0.35541176474180247,2490.951764705882,332090.17864705884,,,,,,,,0,
266,12838.033333333331,0,12838.033333333331,0,0.000055064410204597124,0.3671176469651982,0.218,0,0,0,0,0,0,4127,0,0,0,0,0,0,101,135945,0.36711764698475235,2490.9044705882357,332089.8588235295,,,,,,,,0,
267,14837.516666666668,0,14837.516666666668,0.072,0.00008661616161616161,0.12817647063639015,0.34299999999999997,0.212,0,0,2933,0,0,4128,1,1,0,1,0,0,101,126588,0.12817647063639015,2490.9044705882357,332089.73064705887,,,,,,,,0,
268,15620.316666666664,0,15620.316666666664,0.09,0.00011714213582428679,0.21005882357712835,0.46399999999999997,0.754,0,0,7948,0,0,4129,2,2,0,2,0,0,101,120922,0.21005882353892957,2490.8959411764704,332089.5291176471,,,,,,,,0,
269,14110.483333333334,0,14110.483333333334,0.079,0.00007626262626262627,0.3121764705865644,0.302,0.091,0,0,1151,0,0,4128,1,1,0,1,0,0,101,1.157920892373162e+77,0.3121764705797432,2490.856647058823,332089.25623529416,,,,,,,,0,
270,17214.816666666666,0,17214.816666666666,0.08366666666666667,0.00012168644281747033,0.18217647064011544,0.482,0.192,0,0,2249,0,0,4129,3,3,0,2,0,0,100,1.157920892373162e+77,0.1821764706792237,2490.852,332089.0787058823,,,,,,,,0,
271,20417.78333333333,369.6166666666666,20048.166666666664,0,0.000027532205102298562,0.2890588234877214,0.109,0,0,0,0,0,0,4127,0,0,0,0,0,0,100,1.157920892373162e+77,0.2890588234877214,2490.846882352941,332088.7947647059,,,,,,,,0,
272,20914.36666666667,7952.666666666668,12961.7,0.088,0.00007348484848484849,0.06399999995483086,0.29100000000000004,0.551,0,0.862,6286,0,6000,4128,1,1,1,1,0,0,100,2.315841784746324e+77,0.06399999995483086,2490.846882352941,332088.7307647059,,,,,,,,0,
273,19298.966666666664,20737.916666666664,-1438.9500000000007,0.083,0.0001237061348144408,0.2586470587993972,0.49,0.051,0,0,614,0,0,4129,1,1,0,1,1,0,101,1.157920892373162e+77,0.2586470588089469,2490.8159411764705,332088.5030588236,,,,,,,,0,
274,16562.13333333333,34833.68333333333,-18271.549999999996,0,0.00011338383838383837,0.28811764711281285,0.44899999999999995,0,0,0,0,0,0,4128,0,0,0,0,1,0,102,1.157920892373162e+77,0.28811764711281285,2490.8159411764705,332088.21494117647,,,,,,,,0,
275,17071.916666666664,46148.38333333334,-29076.466666666674,0,0.00008535353535353534,0.26423529407475144,0.33799999999999997,0,0,0,0,0,0,4128,0,0,0,0,1,0,103,1.157920892373162e+77,0.26423529407475144,2490.8159411764705,332087.9507058824,,,,,,,,0,
276,14191.099999999999,51925.88333333334,-37734.78333333334,0,0.00016969696969696972,0.1991764705744572,0.672,0,0,0,0,0,0,4128,0,0,0,0,1,0,104,1.157920892373162e+77,0.1991764705744572,2490.8159411764705,332087.7515294118,,,,,,,,0,
277,14016.55,51972.16666666667,-37955.61666666667,0,0.0002941919191919192,0.3952941176830791,1.165,0,0,0,0,0,0,4128,0,0,0,0,1,0,105,1.157920892373162e+77,0.3952941176830791,2490.8159411764705,332087.35623529414,,,,,,,,0,
278,14320.483333333332,48885.11666666666,-34564.63333333333,0.099,0.00014491290078263064,0.6849999999976717,0.574,0.438,0,0,4425,0,0,4129,1,1,0,1,1,0,106,1.157920892373162e+77,0.6849999999976717,2490.8159411764705,332086.67123529414,,,,,,,,0,
279,13076.316666666664,40365.1,-27288.783333333333,0,0.00007247474747474747,0.3606470588129014,0.287,0,0,0,0,0,0,4128,0,0,0,0,1,0,107,1.157920892373162e+77,0.3606470588092634,2490.792647058823,332086.333882353,,,,,,,,0,
280,13092.116666666667,23930.433333333334,-10838.316666666668,0,0.00017777777777777779,0.1688823529984802,0.7040000000000001,0,0,0,0,0,0,4128,0,0,0,0,1,0,108,1.157920892373162e+77,0.1688823529984802,2490.792647058823,332086.165,,,,,,,,0,
281,15379.149999999998,4558.199999999999,10820.949999999999,0,0.00004470825966153069,0.41470588225638494,0.177,0,0,0,0,0,0,4127,0,0,0,0,0,0,108,1.157920892373162e+77,0.41470588225638494,2490.792647058823,332085.7502941177,,,,,,,,0,
282,16246.18333333333,2.983333333333333,16243.199999999997,0,0.000055064410204597124,0.1041764707188122,0.218,0,0,0,0,0,0,4127,0,0,0,0,0,0,108,1.157920892373162e+77,0.1041764707188122,2490.792647058823,332085.646117647,,,,,,,,0,
283,18993.416666666668,3.966666666666666,18989.45,0.08742857142857142,0.0002764186633039092,0.12823529407614842,1.096,3.1,0,0,36129,0,0,4133,7,7,0,6,0,0,107,1.157920892373162e+77,0.12823529407614842,2490.792647058823,332085.5178823529,,,,,,,,0,
284,18247.26666666667,1.9666666666666666,18245.300000000003,0.0832,0.00020691395407519559,0.8115882353158668,0.8200000000000001,1.491,0,0,18039,0,0,4131,5,5,0,4,0,0,106,1.157920892373162e+77,0.8115882352908557,2490.6258823529406,332084.8730588235,,,,,,,,0,
285,16815.933333333334,1.4333333333333331,16814.5,0.089,0.00011436505932845241,0.5502941175946034,0.453,0.451,0,0,5095,0,0,4129,1,1,0,2,0,1,106,1.157920892373162e+77,0.5502941175968772,2490.557823529412,332084.39082352945,,,,,,,,0,
286,14126,0,14126,0.08,0.00011587982832618026,0.2922941176802851,0.459,0.243,0,0,3035,0,0,4129,1,1,0,2,0,2,106,1.157920892373162e+77,0.2922941176684617,2490.531823529411,332084.1245294118,,,,,,,,0,
287,18432.266666666663,0,18432.266666666663,0.0852,0.00023587285570131182,0.28405882348306477,0.935,1.294,0,0,15708,0,0,4132,5,5,0,5,0,3,105,1.157920892373162e+77,0.28405882352126355,2490.5177058823524,332083.8545882353,,,,,,,,0,
288,12233.983333333334,0,12233.983333333334,0.0905,0.0001514386673397274,0.6174705883604474,0.6,1.053,0,0,11667,0,0,4130,2,2,0,3,0,4,105,1.157920892373162e+77,0.617470588312699,2490.4501764705883,332083.3046470588,5828.705882352942,0,0,7.113529411784839,0.058823529411764705,0,0,0,
289,11243.883333333331,0,11243.883333333331,0.088,0.00011335521332996718,0.4059411764028482,0.449,0.386,0,0,4385,0,0,4129,1,1,0,2,0,5,105,1.157920892373162e+77,0.4059411764201286,2490.3971176470586,332082.9517647059,,,,,,,,0,
290,10063.916666666666,0,10063.916666666666,0.081,0.00012496844231254733,0.28464705881197006,0.495,0.535,0,0,6603,0,0,4129,1,1,0,2,0,6,105,1.157920892373162e+77,0.28464705882151975,2490.3764117647056,332082.6878235294,,,,,,,,0,
291,10494.449999999997,0,10494.449999999997,0,0.00008939393939393939,0.3194705882924609,0.354,0,0,0,0,0,0,4128,0,0,0,1,0,7,105,1.157920892373162e+77,0.31947058826608554,2490.347823529412,332082.39694117644,,,,,,,,0,
292,12248.883333333331,0,12248.883333333331,0.0895,0.0001393587477909619,0.20835294108837843,0.552,1.078,0,0,12752,0,0,4129,4,4,0,2,0,7,103,1.157920892373162e+77,0.20835294108837843,2490.347823529412,332082.18858823535,,,,,,,,0,
293,12474.833333333334,0,12474.833333333334,0,0.00003435210911846426,0.3734705882379785,0.136,0,0,0,0,0,0,4127,0,0,0,0,0,7,103,1.157920892373162e+77,0.37347058826117063,2490.299,332081.8639411765,,,,,,,,0,
294,16123.399999999998,1.7666666666666664,16121.633333333331,0,0.000027532205102298562,0.08017647062661126,0.109,0,0,0,0,0,0,4127,0,0,0,0,0,7,103,1.157920892373162e+77,0.08017647062661126,2490.299,332081.7837647059,,,,,,,,0,
295,16314.266666666663,361.28333333333325,15952.98333333333,0,0.000023995958575397826,0.06423529412131757,0.095,0,0,0,0,0,0,4127,0,0,0,0,0,7,103,1.157920892373162e+77,0.06423529412131757,2490.299,332081.71952941176,,,,,,,,0,
296,17289.85,7639.366666666667,9650.483333333332,0.09,0.00005303030303030303,0.056117647036444396,0.21,0.161,0,0,1784,0,0,4128,1,1,0,1,0,7,103,1.157920892373162e+77,0.056117647036444396,2490.299,332081.6634117647,,,,,,,,0,
297,12604.66666666667,19061.916666666664,-6457.2499999999945,0,0.00013434343434343436,0.1288823529612273,0.532,0,0,0,0,0,0,4128,0,0,0,0,1,7,104,1.157920892373162e+77,0.12888235293939942,2490.2937058823527,332081.5398235294,,,,,,,,0,
298,11461.066666666666,33673.53333333333,-22212.466666666667,0,0.0001606060606060606,0.3127058823010884,0.636,0,0,0,0,0,0,4128,0,0,0,0,1,7,105,1.157920892373162e+77,0.3127058823010884,2490.2937058823527,332081.2271176471,,,,,,,,0,
299,11377.216666666665,46839.98333333334,-35462.76666666667,0,0.00027272727272727274,0.3740000000107102,1.08,0,0,0,0,0,0,4128,0,0,0,0,1,7,106,1.157920892373162e+77,0.3740000000107102,2490.2937058823527,332080.8531176471,,,,,,,,0,
300,10977.833333333332,52946.80000000001,-41968.966666666674,0,0.00005555555555555556,0.6350588236819021,0.22,0,0,0,0,0,0,4128,0,0,0,0,1,7,107,1.157920892373162e+77,0.6350588236819021,2490.2937058823527,332080.21805882343,,,,,,,,0,
301,11906.300000000001,52990.96666666667,-41084.666666666664,0,0.0002820707070707071,0.12958823528606445,1.117,0,0,0,0,0,0,4128,0,0,0,0,1,7,108,1.157920892373162e+77,0.12958823528606445,2490.2937058823527,332080.08847058815,,,,,,,,0,
302,12224.499999999998,49400.866666666676,-37176.366666666676,0,0.00025984848484848484,0.6569999999483116,1.029,0,0,0,0,0,0,4128,0,0,0,0,1,7,109,1.157920892373162e+77,0.6569999999483116,2490.2937058823527,332079.4314705882,,,,,,,,0,
303,11269.08333333333,40106.23333333334,-28837.15000000001,0,0.00009797979797979798,0.6054705882561393,0.388,0,0,0,0,0,0,4128,0,0,0,0,1,7,110,1.157920892373162e+77,0.6054705882561393,2490.2937058823527,332078.82599999994,,,,,,,,0,
304,12103.066666666668,23146.61666666667,-11043.550000000001,0,0.0001994949494949495,0.22835294110700488,0.79,0,0,0,0,0,0,4128,0,0,0,0,1,7,111,1.157920892373162e+77,0.22835294110700488,2490.2937058823527,332078.59764705884,,,,,,,,0,
305,12983.216666666665,4002.783333333333,8980.433333333332,0,0.00004470825966153069,0.4646470588631928,0.177,0,0,0,0,0,0,4127,0,0,0,0,0,7,111,1.157920892373162e+77,0.4646470588631928,2490.2937058823527,332078.133,,,,,,,,0,
306,21647.599999999995,0,21647.599999999995,0.075,0.0000909090909090909,0.10417647054418921,0.36,0.468,0,0,6287,0,0,4128,1,1,0,1,0,7,111,1.157920892373162e+77,0.10417647054418921,2490.2937058823527,332078.0288235294,,,,,,,,0,
307,24156.783333333336,2.7,24154.083333333336,0.0832,0.00021044663133989403,0.23782352946000174,0.8340000000000001,1.79,0,0,21884,0,0,4131,5,5,0,4,0,7,110,1.157920892373162e+77,0.23782352946136598,2490.2673529411763,332077.81735294114,,,,,,,,0,
308,22817.666666666668,3.4166666666666665,22814.25,0.084,0.00024596367305751763,0.5812941176118329,0.975,2.363,0,0,28284,0,0,4132,6,6,0,5,0,7,109,1.157920892373162e+77,0.5812941176327513,2490.1761764705884,332077.3272352941,,,,,,,,0,
309,21934.666666666664,0.4833333333333333,21934.18333333333,0.08900000000000001,0.00016203937405350833,0.7014705882756971,0.642,1.149,0,0,13157,0,0,4130,3,3,0,3,0,7,109,1.157920892373162e+77,0.7014705882502312,2490.048176470588,332076.75376470585,,,,,,,,0,
310,18321.299999999996,0,18321.299999999996,0.086,0.00013961120929058317,0.4341176469461061,0.5529999999999999,0.194,0,0,2258,0,0,4129,2,2,0,2,0,8,108,1.157920892373162e+77,0.4341176469997663,2489.9919999999997,332076.37582352944,,,,,,,,0,
311,10837.400000000001,0,10837.400000000001,0.084,0.00016708732963149921,0.33547058823751286,0.6619999999999999,0.33,0,0,3926,0,0,4130,3,3,0,3,0,10,106,1.157920892373162e+77,0.3354705882329654,2489.981882352941,332076.05047058826,,,,,,,,0,
312,8578.216666666667,0,8578.216666666667,0.08166666666666667,0.00024091826437941475,0.38976470596389845,0.9550000000000001,1.205,0,0,14952,0,0,4132,3,3,0,5,0,12,106,1.157920892373162e+77,0.38976470593706836,2489.9818235294115,332075.66076470586,5828.529411764707,0,0,7.72247058810899,0,0,0,0,
313,8383.966666666667,0,8383.966666666667,0,0.0001332996718000505,0.623352941183839,0.528,0,0,0,0,0,0,4129,0,0,0,2,0,14,106,1.157920892373162e+77,0.6233529411711061,2489.92,332075.0992352941,,,,,,,,0,
314,9216.633333333331,0,9216.633333333331,0.08633333333333333,0.00023038102447640678,0.31076470587868243,0.913,0.898,0,0,10397,0,0,4131,3,3,0,4,0,16,105,1.157920892373162e+77,0.31076470587868243,2489.92,332074.7884705882,,,,,,,,0,
315,9122.883333333333,0,9122.883333333333,0.102,0.00014768997727846502,0.5825882352655753,0.585,0.06,0,0,592,0,0,4129,1,1,0,2,0,17,105,1.157920892373162e+77,0.5825882352833105,2489.8742352941176,332074.2516470588,,,,,,,,0,
316,9869.066666666668,0,9869.066666666668,0.0965,0.00011461752082807372,0.3440000000409782,0.454,0.944,0,0,9453,0,0,4129,2,2,0,2,0,17,105,1.157920892373162e+77,0.3440000000409782,2489.8742352941176,332073.9076470588,,,,,,,,0,
317,10906.866666666665,0,10906.866666666665,0,0.00004142460217226573,0.3144705882295966,0.164,0,0,0,0,0,0,4127,0,0,0,0,0,17,105,1.157920892373162e+77,0.31447058822323015,2489.826882352941,332073.6405294117,,,,,,,,0,
318,13921.449999999999,2.3166666666666664,13919.133333333331,0.075,0.00007121212121212121,0.09647058823611587,0.28200000000000003,0.546,0,0,7310,0,0,4128,1,1,0,1,0,17,105,1.157920892373162e+77,0.09647058823611587,2489.826882352941,332073.5440588235,,,,,,,,0,
319,15829.583333333332,98.68333333333331,15730.9,0,0.00003106845162919929,0.19635294121690094,0.123,0,0,0,0,0,0,4127,0,0,0,0,0,17,105,1.157920892373162e+77,0.1963529412482785,2489.796117647059,332073.3784705881,,,,,,,,0,
320,14099.8,4442.599999999999,9657.2,0,0.00003106845162919929,0.07223529403563589,0.123,0,0,0,0,0,0,4127,0,0,0,0,0,17,105,1.157920892373162e+77,0.07223529403563589,2489.796117647059,332073.3062352941,,,,,,,,0,
321,15647.266666666666,15315.949999999999,331.3166666666675,0.095,0.00011890936632163594,0.07247058831853792,0.471,0.428,0,0,4501,0,0,4129,1,1,0,1,1,17,106,1.157920892373162e+77,0.07247058831853792,2489.796117647059,332073.2337647058,,,,,,,,0,
322,13359.25,26468.63333333333,-13109.383333333331,0,0.0001454178237818733,0.29929411760531366,0.5760000000000001,0,0,0,0,0,0,4129,0,0,0,1,1,18,107,1.157920892373162e+77,0.29929411756393165,2489.7737647058825,332072.9568235294,,,,,,,,0,
323,16686.583333333332,35590.466666666674,-18903.883333333342,0,0.00014671717171717172,0.33905882347607985,0.581,0,0,0.862,0,0,6000,4128,0,0,1,0,1,18,108,1.157920892373162e+77,0.33905882347607985,2489.7737647058825,332072.6177647059,,,,,,,,0,
324,13036.75,48272.85,-35236.1,0.116,0.0002017167381974249,0.3989411764778197,0.799,0.234,0,0,2020,0,0,4129,2,2,0,1,1,18,108,1.157920892373162e+77,0.3989411764778197,2489.7737647058825,332072.21882352943,,,,,,,,0,
325,11744.55,38682.38333333333,-26937.833333333332,0,0.00016186868686868686,0.4775294117280282,0.641,0,0,0,0,0,0,4128,0,0,0,0,1,18,109,1.157920892373162e+77,0.4775294117671365,2489.7669411764705,332071.7481176471,,,,,,,,0,
326,14957.816666666666,24403.36666666667,-9445.550000000003,0,0.00013535353535353535,0.3769999999785796,0.536,0,0,0,0,0,0,4128,0,0,0,0,1,18,110,1.157920892373162e+77,0.3769999999785796,2489.7669411764705,332071.3711176471,,,,,,,,0,
327,12709.433333333332,34881.18333333334,-22171.750000000007,0,0.00003686868686868687,0.31552941177506,0.146,0,0,0,0,0,0,4128,0,0,0,0,1,18,111,1.157920892373162e+77,0.31552941177506,2489.7669411764705,332071.0555882353,,,,,,,,0,
328,14912.383333333333,17689.316666666666,-2776.9333333333325,0.0855,0.00007247474747474747,0.08576470584375784,0.287,0.513,0,0,6003,0,0,4128,2,2,0,1,0,18,110,1.157920892373162e+77,0.08576470584375784,2489.7669411764705,332070.9698235295,,,,,,,,0,
329,16649.23333333333,3811.3833333333328,12837.849999999997,0.08033333333333333,0.00011338383838383838,0.19429411768214777,0.449,0.519,0,0,6464,0,0,4128,3,3,0,1,0,18,108,1.157920892373162e+77,0.19429411766304838,2489.741823529412,332070.8006470589,,,,,,,,0,
330,20569.183333333327,0.2,20568.983333333326,0,0.000055064410204597124,0.27805882348911837,0.218,0,0,0,0,0,0,4127,0,0,0,0,0,18,108,1.157920892373162e+77,0.27805882350139655,2489.727647058823,332070.53676470596,,,,,,,,0,
331,23939.949999999993,0,23939.949999999993,0.09280000000000001,0.0002411705348133199,0.12835294124670327,0.9560000000000001,1.887,0,0,20445,0,0,4132,5,5,0,5,0,19,107,1.157920892373162e+77,0.12835294124670327,2489.727647058823,332070.4084117647,,,,,,,,0,
332,17983.333333333332,0,17983.333333333332,0.08209999999999999,0.00042021678850516763,0.6601764705847017,1.667,2.304,0,0,28642,0,0,4135,10,10,0,8,0,22,102,1.157920892373162e+77,0.6601764705937967,2489.6301764705886,332069.84570588236,,,,,,,,0,
