time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
306,21407.125000000004,771.4,20635.725000000002,0.04,0.05566666666666667,1.367,19.242,0,34001,34001,0,12,6,12,0,6,2,142415.69657738105,0.0793500000727363,,0.3,0.1,,,,,,,0,0
307,22735.5375,2127.666666666667,20607.87083333333,0.035,0.05566666666666667,1.096,16.755,0,31632,31632,0,12,6,12,0,6,2,164835.53407738102,0.26679999998304993,,0.3,0.1,,,,,,,0,0
308,18744.675,1818.65,16926.024999999998,0.03,0.057,0.54,7.288,0,18098,18098,0,6,3,6,0,3,2,170060.04657738106,0.25319999997736886,,0.15,0.1,,,,,,,0,0
309,17793.4125,1728.15,16065.262499999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,156183.45907738103,0.12810000003082678,,0,0.1,,,,,,,0,0
310,14973.012500000003,1885.4833333333331,13087.529166666669,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,143214.35907738106,0,,0,0.1,,,,,,,0,0
311,9206,1447.2666666666667,7758.733333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,135099.42157738106,0,,0,0.1,,,,,,,0,0
312,8157.337499999999,574.6333333333332,7582.7041666666655,0.074,0.058,0.554,6.84,0,7492,7492,0,4,2,4,0,2,2,136242.39657738103,0,1.8,0.1,0.1,0.95,2.4,0.7893500000354834,0,0,3.216,0,0
313,8519.2625,0,8519.2625,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,123035.34241071437,0.09630000003380701,,0.05,0.1,,,,,,,0,0
314,8593.074999999999,1.2333333333333332,8591.841666666665,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,107249.08407738103,0.030949999985750765,,0,0.1,,,,,,,0,0
315,8762.4375,0,8762.4375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,90741.03407738102,0,,0,0.1,,,,,,,0,0
316,12351.6875,0.18333333333333335,12351.504166666668,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,82382.49241071435,0,,0,0.1,,,,,,,0,0
317,9653.4125,0,9653.4125,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,56116.14241071433,0,,0.05,0.1,,,,,,,0,0
318,10495.9625,35.383333333333326,10460.579166666666,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,36146.979910714326,0.030900000012479722,,0.05,0.1,,,,,,,0,0
319,15283.15,639.0833333333331,14644.066666666666,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,15369.304910714298,0.030949999985750765,,0.05,0.1,,,,,,,0,0
320,13786.225,6996.016666666666,6790.208333333334,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,38510.62157738097,0.03089999995427206,,0,0.1,,,,,,,0,0
321,12569.275,25304.2,-12734.925000000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,92927.76741071437,0.04840000002877787,,0,0.1,,,,,,,0,0
322,11238.162499999999,39472.8,-28234.637500000004,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,40361.72157738099,0,,0,0.1,,,,,,,0,0
323,12928.662499999999,52165.116666666676,-39236.45416666668,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,6073.350744047622,0,,0,0.1,,,,,,,0,0
324,13959.412499999999,68929.54999999999,-54970.13749999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
325,13659.150000000001,54604.50000000001,-40945.350000000006,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
326,12895.050000000003,36848.75000000001,-23953.700000000004,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,16792.995833333352,0,,0,0.1,,,,,,,0,0
327,9603.762499999999,49204.533333333326,-39600.77083333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,11939.30416666668,0,,0,0.1,,,,,,,0,0
328,12239.074999999997,24549.533333333333,-12310.458333333336,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,29335.425000000032,0,,0,0.1,,,,,,,0,0
329,16481.050000000003,7064.016666666666,9417.033333333336,0.026,0.058,0.29,3.276,0,10950,10950,0,4,2,4,0,2,2,114401.79241071439,0,,0.1,0.1,,,,,,,0,0
330,20507.249999999993,4418.883333333332,16088.366666666661,0.037,0.05566666666666667,1.281,15.51,0,34545,34545,0,12,6,12,0,6,2,144865.57574404773,0.08309999998891726,,0.3,0.1,,,,,,,0,0
331,19773.175,4531.633333333332,15241.541666666668,0.051,0.05625,1.167,16.95,0,22972,22972,0,8,4,8,0,4,2,155107.8882440477,0.26244999998016283,,0.2,0.1,,,,,,,0,0
332,15962.524999999996,4132.049999999999,11830.474999999997,0.022,0.05625,0.417,6.884,0,18605,18605,0,8,4,8,0,4,2,161719.2632440477,0.1918500000028871,,0.2,0.1,,,,,,,0,0
333,15089.162499999999,3623.6000000000004,11465.562499999998,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,148481.0257440477,0.15435000002617016,,0.05,0.1,,,,,,,0,0
334,15199.012499999999,2812.2833333333333,12386.729166666666,0.027,0.058,0.247,3.765,0,9090,9090,0,4,2,4,0,2,2,145911.08824404774,0.030949999985750765,,0.1,0.1,,,,,,,0,0
335,10652.037499999999,1671.1000000000001,8980.937499999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,136455.23824404774,0.08100000000558794,,0,0.1,,,,,,,0,0
336,8692.537499999999,483.5666666666666,8208.970833333333,0.011,0.058,0.045,1.103,0,4244,4244,0,4,2,4,0,2,2,134206.7632440477,0,2.3,0.1,0.1,1.25,2.4,1.0720999999903142,0.05,0,3.9559999999999995,0,0
337,8708.975,0,8708.975,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,121597.55491071436,0.07085000001825392,,0,0.1,,,,,,,0,0
338,8126.337499999999,0,8126.337499999999,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,111207.27157738103,0,,0.05,0.1,,,,,,,0,0
339,9221.175000000001,0,9221.175000000001,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,93429.58407738099,0.030900000012479722,,0.05,0.1,,,,,,,0,0
340,10358.125,0,10358.125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,75534.64241071432,0.030949999985750765,,0,0.1,,,,,,,0,0
341,9446.2875,0,9446.2875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,56962.292410714326,0,,0,0.1,,,,,,,0,0
342,12175.487499999997,231.7333333333333,11943.754166666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,31312.150000000038,0,,0,0.1,,,,,,,0,0
343,13555.324999999999,2428.116666666667,11127.208333333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,24149.14583333336,0,,0,0.1,,,,,,,0,0
344,10839.849999999999,17365.81666666667,-6525.966666666671,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,74732.96324404769,0,,0,0.1,,,,,,,0,0
345,10387.2125,36374.23333333333,-25987.02083333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,28025.720833333366,0,,0,0.1,,,,,,,0,0
346,9114.512499999999,55050.73333333332,-45936.220833333326,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,19161.25833333336,0,,0,0.1,,,,,,,0,0
347,10037.924999999997,66652.61666666667,-56614.69166666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
348,14108.949999999997,73406.01666666668,-59297.06666666668,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
349,9828.6375,73398.61666666665,-63569.97916666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
350,9326.2875,67427.65000000001,-58101.36250000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
351,11366.337499999998,55088.39999999999,-43722.062499999985,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
352,12689.074999999999,31784.083333333336,-19095.00833333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,16873.745833333334,0,,0,0.1,,,,,,,0,0
353,17610.387500000004,7765.049999999999,9845.337500000005,0.024,0.057,0.44,4.546,0,18156,18156,0,6,3,6,0,3,2,112897.70074404775,0,,0.15,0.1,,,,,,,0,0
354,14674.225000000002,4418.083333333333,10256.14166666667,0.025,0.05625,0.542,7.259,0,21784,21784,0,8,4,8,0,4,2,138587.21324404774,0.12304999999469146,,0.2,0.1,,,,,,,0,0
355,18379.100000000002,4478.033333333333,13901.06666666667,0.046,0.0558,1.271,17.09,0,27836,27836,0,10,5,10,0,5,2,157506.95074404773,0.16064999997615814,,0.25,0.1,,,,,,,0,0
356,14945.075,4293.483333333333,10651.591666666667,0.031,0.05625,0.538,9.604,0,17300,17300,0,8,4,8,0,4,2,164115.56324404772,0.22949999995762482,,0.2,0.1,,,,,,,0,0
357,11510.887499999997,3708.033333333333,7802.854166666664,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,153953.7007440477,0.16040000005159527,,0.05,0.1,,,,,,,0,0
358,14910.975000000002,2921.75,11989.225000000002,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,142184.93824404772,0.030949999985750765,,0.05,0.1,,,,,,,0,0
359,12521.2875,1622.35,10898.9375,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,132615.75074404772,0.030949999985750765,,0.05,0.1,,,,,,,0,0
360,10083.8375,490.8166666666666,9593.020833333332,0.033,0.058,0.312,3.334,0,9496,9496,0,4,2,4,0,2,2,134837.71324404774,0.030949999985750765,2.05,0.1,0.1,1.15,2.4,0.8681999999680556,0,0,2.8360000000000003,0,0
361,8926.874999999998,0,8926.874999999998,0.026,0.058,0.234,2.786,0,8992,8992,0,4,2,4,0,2,2,137375.36324404774,0.08425000007264316,,0.1,0.1,,,,,,,0,0
362,8547.874999999998,0,8547.874999999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,129999.70074404772,0.08034999994561076,,0,0.1,,,,,,,0,0
363,8320.1125,0,8320.1125,0.034,0.05625,0.651,6.412,0,19186,19186,0,8,4,8,0,4,2,137871.23824404774,0,,0.2,0.1,,,,,,,0,0
364,10151.7125,0,10151.7125,0.011,0.058,0.078,1.155,0,6981,6981,0,4,2,4,0,2,2,138284.56324404775,0.16610000003129244,,0.1,0.1,,,,,,,0,0
365,9346.224999999999,0,9346.224999999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,125093.0799107144,0.07260000007227063,,0,0.1,,,,,,,0,0
366,10716.499999999996,0,10716.499999999996,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,106047.43407738101,0,,0,0.1,,,,,,,0,0
367,12728.787499999999,54.833333333333314,12673.954166666665,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,70293.22574404767,0,,0,0.1,,,,,,,0,0
368,14212.3625,681.1,13531.262499999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,56146.471577380995,0,,0,0.1,,,,,,,0,0
369,16785.287499999995,4439.583333333334,12345.704166666661,0.019,0.05625,0.189,6.081,0,9863,9863,0,8,4,8,0,4,2,78829.60491071435,0,,0.2,0.1,,,,,,,0,0
370,16928.725000000002,9254.966666666665,7673.758333333337,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,83919.31324404772,0.1429499999503605,,0.05,0.1,,,,,,,0,0
371,17536.312500000004,8629.983333333332,8906.329166666672,0.018,0.057,0.031,4.339,0,1745,1745,0,6,3,6,0,3,2,82296.60491071438,0.030949999985750765,,0.15,0.1,,,,,,,0,0
372,15908.625000000004,22364.266666666663,-6455.641666666659,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,78485.59583333341,0.10265000001527369,,0,0.1,,,,,,,0,0
373,16355.15,49691.54999999999,-33336.39999999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,12819.258333333342,0,,0,0.1,,,,,,,0,0
374,18602.387500000004,66878.86666666667,-48276.479166666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
375,14994.5875,54204.433333333334,-39209.84583333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
376,18788.237499999992,18394.199999999997,394.0374999999949,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,42505.641666666714,0,,0,0.1,,,,,,,0,0
377,22670.999999999996,5643.499999999999,17027.499999999996,0.032,0.05625,0.837,9.955,0,25816,25816,0,8,4,8,0,4,2,120953.11741071439,0,,0.2,0.1,,,,,,,0,0
378,20188.237500000003,1138.1333333333332,19050.10416666667,0.045,0.05522222222222222,2.453,30.236,0,54045,54045,0,18,9,18,0,9,2,174358.14241071438,0.17534999997587875,,0.45,0.1,,,,,,,0,0
379,19660.175,703.1999999999999,18956.975,0.029,0.05625,0.449,10.08,0,15649,15649,0,8,4,8,0,4,2,175270.11324404768,0.4183999999659136,,0.2,0.1,,,,,,,0,0
380,21224.175,730.5833333333333,20493.591666666667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,160078.95074404767,0.15590000007068738,,0.05,0.1,,,,,,,0,0
381,18235.725000000002,419.7166666666666,17816.008333333335,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,145631.55074404768,0.030949999927543104,,0.05,0.1,,,,,,,0,0
382,17620.4625,418.7333333333333,17201.729166666668,0.034,0.057,0.484,7.724,0,14397,14397,0,6,3,6,0,3,2,150431.97574404776,0.030950000043958426,,0.15,0.1,,,,,,,0,0
383,13434.2375,94.64999999999999,13339.5875,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,138826.26324404773,0.12529999995604157,,0.05,0.1,,,,,,,0,0
384,9793.974999999999,37.783333333333324,9756.191666666666,0.024,0.058,0.297,2.831,0,12582,12582,0,4,2,4,0,2,2,143387.55074404774,0.030950000043958426,3.899999999999999,0.1,0.1,2.05,2.4,1.6167000000132248,0,0,5.718,0,0
385,9331.999999999998,0,9331.999999999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,135250.1882440477,0.08349999989150092,,0,0.1,,,,,,,0,0
386,9605.2,0.2833333333333333,9604.916666666668,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,116402.47574404771,0,,0,0.1,,,,,,,0,0
387,9012.7875,0,9012.7875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,98787.97991071436,0,,0,0.1,,,,,,,0,0
388,11070.112499999996,0,11070.112499999996,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,87601.21324404767,0,,0,0.1,,,,,,,0,0
389,9709.525,0,9709.525,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,66411.84241071434,0,,0,0.1,,,,,,,0,0
390,10687.337500000001,207.28333333333327,10480.054166666669,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,34377.22157738098,0,,0,0.1,,,,,,,0,0
391,11683.5,2231.883333333333,9451.616666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,37574.896577380976,0,,0,0.1,,,,,,,0,0
392,15574.650000000001,16992.050000000003,-1417.4000000000015,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,75102.0416666667,0,,0,0.1,,,,,,,0,0
393,18178.725000000006,35436.950000000004,-17258.225,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,46154.18824404767,0,,0,0.1,,,,,,,0,0
394,15907.7625,55221.51666666666,-39313.754166666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,33478.68333333337,0,,0,0.1,,,,,,,0,0
395,18065.15,68167.59999999999,-50102.44999999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
396,15502.425,70629.11666666665,-55126.69166666665,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
397,15097.725000000002,58586.86666666666,-43489.14166666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
398,18501.6375,54490.3,-35988.662500000006,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
399,15958.1,51120.88333333334,-35162.78333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,6498.404166666669,0,,0,0.1,,,,,,,0,0
400,19264.137499999997,21198.016666666666,-1933.8791666666693,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,35609.02500000001,0,,0,0.1,,,,,,,0,0
401,20964.587499999998,3629.7833333333333,17334.804166666665,0.026,0.057,0.463,7.234,0,17923,17923,0,6,3,6,0,3,2,119463.72991071439,0,,0.15,0.1,,,,,,,0,0
402,19587.650000000005,1097.2666666666669,18490.38333333334,0.046,0.055375,2.456,28.983,0,53802,53802,0,16,8,16,0,8,2,165514.65491071437,0.1242500000516884,,0.4,0.1,,,,,,,0,0
403,20412.787499999995,450.34999999999997,19962.437499999996,0.025,0.057,0.412,7.148,0,16773,16773,0,6,3,6,0,3,2,166201.74657738104,0.3860500000882894,,0.15,0.1,,,,,,,0,0
404,16661.8375,9.433333333333334,16652.404166666667,0.029,0.058,0.185,5.325,0,6439,6439,0,4,2,4,0,2,2,158513.47991071438,0.1217000000178814,,0.1,0.1,,,,,,,0,0
405,16061.462500000001,1.2,16060.2625,0.041,0.057,0.543,9.394,0,13310,13310,0,6,3,6,0,3,2,159591.2299107144,0.07794999988982454,,0.15,0.1,,,,,,,0,0
406,14726.762499999995,0,14726.762499999995,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,147223.79241071435,0.12825000006705523,,0,0.1,,,,,,,0,0
407,12748.987499999996,0,12748.987499999996,0.013,0.058,0.099,1.939,0,7556,7556,0,4,2,4,0,2,2,146140.5924107144,0,,0.1,0.1,,,,,,,0,0
408,13440.812499999996,0,13440.812499999996,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,134857.79241071438,0.07365000003483146,2.3000000000000003,0,0.1,1.15,2.4,0.9217000000062399,0,0,4.455,0,0
409,9874.250000000002,0,9874.250000000002,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,122773.10907738104,0,,0.05,0.1,,,,,,,0,0
410,9378,0,9378,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,111501.8674107144,0.03089999995427206,,0.05,0.1,,,,,,,0,0
411,9454.649999999998,0,9454.649999999998,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,93772.89657738105,0.030950000043958426,,0.05,0.1,,,,,,,0,0
412,10210.312499999998,0,10210.312499999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,79115.56741071436,0.030949999985750765,,0,0.1,,,,,,,0,0
413,10037.175000000001,0,10037.175000000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,57570.17574404768,0,,0,0.1,,,,,,,0,0
414,14121.800000000001,184.1333333333333,13937.666666666668,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,42256.08407738099,0,,0,0.1,,,,,,,0,0
415,15744.3625,2021.466666666666,13722.895833333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,17294.592410714307,0,,0,0.1,,,,,,,0,0
416,14368.9375,15884.316666666666,-1515.3791666666657,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,65221.44657738101,0,,0,0.1,,,,,,,0,0
417,10781.212500000001,34549.75,-23768.5375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,61964.77500000004,0,,0,0.1,,,,,,,0,0
418,11901.362500000001,54118.78333333333,-42217.42083333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,43368.83824404768,0,,0,0.1,,,,,,,0,0
419,12587.349999999997,67615.7,-55028.35,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,19365.73333333334,0,,0,0.15,,,,,,,0,0
420,13246.199999999999,74803.68333333335,-61557.48333333335,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,12000,0.027200000011362135,,0,0.15,,,,,,,0,0
421,14446.0875,74883.66666666666,-60437.579166666656,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,12000,0.027249999984633178,,0,0.15,,,,,,,0,0
422,18523.324999999997,68581.31666666667,-50057.99166666667,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,19107.216666666667,0.027200000011362135,,0,0.15,,,,,,,0,0
423,18922.862500000003,54697.00000000001,-35774.137500000004,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,30806.49166666669,0.027200000011362135,,0,0.15,,,,,,,0,0
424,19084.2625,31063.416666666668,-11979.154166666667,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,25504.20416666669,0.027249999984633178,,0,0.15,,,,,,,0,0
425,20285.949999999997,5495.399999999998,14790.55,0.046,0.05625,0.829,10.959,0,18205,18097,0,8,4,8,0,3,3,129259.30074404771,0.027200000011362135,,0.15,0.15,,,,,,,0,0
426,23094.3125,932.8833333333332,22161.42916666667,0.026,0.05625,0.754,9.749,0,28690,28690,0,8,4,8,0,4,2,150194.15491071437,0.1747000000323169,,0.2,0.1,,,,,,,0,0
427,20132.737499999996,1729.2,18403.537499999995,0.032,0.05625,0.628,11.072,0,19389,19389,0,8,4,8,0,4,2,154503.06741071434,0.17119999998249114,,0.2,0.1,,,,,,,0,0
428,19148.2375,2442.6666666666665,16705.57083333333,0.029,0.058,0.35,5.477,0,11908,11908,0,4,2,4,0,2,2,150798.76741071438,0.16479999996954575,,0.1,0.1,,,,,,,0,0
429,16697.037500000002,1518.9166666666667,15178.120833333336,0.02,0.05625,0.328,6.556,0,16651,16651,0,8,4,8,0,4,2,154933.71741071434,0.08609999995678663,,0.2,0.1,,,,,,,0,0
430,11623.875,192.03333333333327,11431.841666666667,0.023,0.058,0.264,3.358,0,11583,11583,0,4,2,4,0,2,2,157797.41741071432,0.14990000001853332,,0.1,0.1,,,,,,,0,0
431,10495.562500000002,86.03333333333332,10409.529166666669,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,148677.12157738107,0.08184999995864928,,0.05,0.1,,,,,,,0,0
432,9233.925,100.66666666666664,9133.258333333333,0.019,0.058,0.131,2.114,0,7036,7036,0,4,2,4,0,2,2,148798.08407738106,0.030950000043958426,2.5,0.1,0.1,1.15,2.75,1.0846499999170192,0,0,3.1529999999999996,0,0
433,8732.925,43.06666666666666,8689.858333333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,141417.07157738105,0.07519999996293336,,0,0.1,,,,,,,0,0
434,8468,0,8468,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,129093.30074404772,0,,0,0.1,,,,,,,0,0
435,9105.7,0,9105.7,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,121590.9007440477,0,,0,0.1,,,,,,,0,0
436,9179.024999999998,0,9179.024999999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,108583.34241071437,0,,0,0.1,,,,,,,0,0
437,9821.05,0,9821.05,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,89786.77083333343,0,,0.05,0.1,,,,,,,0,0
438,12353.300000000001,41.050000000000004,12312.250000000002,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,61570.54583333339,0.030949999985750765,,0.05,0.1,,,,,,,0,0
439,16349.0375,675.3333333333334,15673.704166666666,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,44075.020833333394,0.030949999985750765,,0.05,0.1,,,,,,,0,0
440,13620.9625,7910.266666666665,5710.695833333335,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,27926.470833333362,0.030950000043958426,,0.05,0.1,,,,,,,0,1
441,10452.775,29671.26666666667,-19218.49166666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,91041.73824404774,0.030949999985750765,,0,0.1,,,,,,,0,0
442,10859.45,31223.300000000003,-20363.850000000002,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,30373.354166666715,0,,0,0.1,,,,,,,0,0
443,9194.362499999997,26990.25,-17795.887500000004,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,10893.65416666667,0,,0,0.1,,,,,,,0,0
444,10535.1875,35060.316666666666,-24525.129166666666,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,3607.0000000000055,0,,0.05,0.1,,,,,,,0,0
445,11036.612499999997,49727.21666666667,-38690.60416666667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,3422.1958333333387,0.030949999985750765,,0.05,0.1,,,,,,,0,0
446,11387.1125,49083.56666666666,-37696.45416666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,4212.0000000000055,0.030949999985750765,,0,0.1,,,,,,,0,0
447,10368.775,27601.883333333335,-17233.108333333337,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,4439.091666666673,0,,0,0.1,,,,,,,0,0
448,11075.437499999998,21480.61666666667,-10405.17916666667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,9733.512500000004,0,,0.05,0.1,,,,,,,0,0
449,14270.2,7498.966666666665,6771.233333333335,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,82194.84657738105,0.030949999985750765,,0.05,0.1,,,,,,,0,0
450,18264.9875,2245.7333333333336,16019.254166666666,0.028,0.05625,0.642,9.555,0,23280,23280,0,8,4,8,0,4,2,124437.18407738107,0.030950000043958426,,0.2,0.1,,,,,,,0,0
451,23257,1906.7333333333333,21350.266666666666,0.035,0.05542857142857143,1.344,20.694,0,38763,38763,0,14,7,14,0,7,2,153660.00074404772,0.1656000000075437,,0.35,0.1,,,,,,,0,0
452,15330.900000000001,3239.4666666666662,12091.433333333334,0.033,0.057,0.493,8.128,0,15153,15153,0,6,3,6,0,3,2,158540.32157738105,0.29804999998304993,,0.15,0.1,,,,,,,0,0
453,16371.224999999999,3161.4666666666667,13209.758333333331,0.04,0.05625,0.688,11.779,0,17171,17171,0,8,4,8,0,4,2,163966.02157738106,0.1256500000017695,,0.2,0.1,,,,,,,0,0
454,13101.712499999998,570.0333333333332,12531.679166666665,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,154296.45907738103,0.16795000003185123,,0,0.1,,,,,,,0,0
455,8736.775,1056.5166666666669,7680.258333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,146774.02157738103,0,,0,0.1,,,,,,,0,0
456,9427.8125,262.4333333333333,9165.379166666668,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,139440.37157738104,0,2.4,0,0.1,1.4,2.4,1.0800499999895692,0,0,3.298,0,0
457,9511.687500000002,0,9511.687500000002,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,132761.94657738102,0,,0.05,0.1,,,,,,,0,0
458,7672.1375,0,7672.1375,0.015,0.058,0.072,1.517,0,4876,4876,0,4,2,4,0,2,2,127357.63407738104,0.030949999985750765,,0.1,0.1,,,,,,,0,0
459,9535.6625,0,9535.6625,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,121070.87157738107,0.07224999996833503,,0.05,0.1,,,,,,,0,0
460,13362.699999999997,0,13362.699999999997,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,106301.42916666677,0.030900000012479722,,0.05,0.1,,,,,,,0,0
461,10540.575,0,10540.575,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,93882.82500000011,0.030949999985750765,,0,0.1,,,,,,,0,0
