time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_expenditure_hourly,total_transaction_cost,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids,no_asks,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_trade_volume,avg_transaction_expenditure,avg_transactions_hourly,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
216,28485.166666666675,0.41666666666666663,28484.750000000007,0.0925,0.023484848484848483,0.5342647057841532,0.7749999999999999,0.886,0,0,9644,0,0,231,2,2,0,2,0,61,101,4.631683569492648e+77,0.5342647058200782,2493.3165,372414.3745294118,157.0588235294117,0,0,13.475823529472109,0.08823529411764705,0,0,0,
217,28051.63333333333,1.7166666666666668,28049.916666666664,0.08716666666666667,0.03609090909090909,0.24967647052835673,1.191,1.029,0,0,11839,0,0,231,6,6,0,4,0,62,98,4.631683569492648e+77,0.24967647049470543,2493.2946764705885,372414.1466764707,,,,,,,,0,
218,28837.349999999995,2.8,28834.549999999996,0,0.028878787878787882,0.4200294119073078,2.146,0,0,0,0,0,0,231,0,0,0,4,0,61,100,4.631683569492648e+77,0.42002941191367427,2493.2250882352937,372413.7962352941,,,,,,,,0,
219,26839.333333333336,0,26839.333333333336,0.097,0.041625,0.28047058830270544,1.332,0.836,0,0,8602,0,0,230,1,1,0,3,0,63,100,4.631683569492648e+77,0.28047058830270544,2493.2250882352937,372413.5157647058,,,,,,,,0,
220,27510.650000000005,2.2166666666666663,27508.433333333338,0.097,0.04215625,0.41470588225638494,1.349,0.056,0,0,575,0,0,230,1,1,0,2,0,64,100,4.631683569492648e+77,0.41470588224956373,2493.202235294117,372413.1239117647,,,,,,,,0,
221,28718.566666666666,0.8833333333333332,28717.68333333333,0,0.019285714285714288,0.3968235294451006,0.54,0,0,0,0,0,0,226,0,0,0,1,0,65,100,5.78960446186581e+77,0.3968235294451006,2493.202235294117,372412.72708823526,,,,,,,,0,
222,25857.583333333325,166.26666666666668,25691.31666666666,0,0.013629629629629629,0.15897058823611587,0.368,0,0,0,0,0,0,225,0,0,0,0,0,65,100,5.78960446186581e+77,0.15897058823611587,2493.202235294117,372412.568117647,,,,,,,,0,
223,30366.55,2089.7166666666667,28276.833333333332,0.091,0.0202,0.10814705881057307,0.505,0.81,0,0,8905,0,0,223,1,1,0,1,0,65,100,5.78960446186581e+77,0.10814705881057307,2493.202235294117,372412.4599705882,,,,,,,,0,
224,36117.566666666666,21100.233333333334,15017.333333333332,0,0.06308,0.17008823523065075,1.577,0,0,0,0,0,0,223,0,0,0,0,4,64,101,5.78960446186581e+77,0.17008823525202388,2493.1808529411765,372412.3112647059,,,,,,,,0,
225,32959.950000000004,53162.03333333335,-20202.083333333343,0,0.08895833333333332,0.4684411764610559,2.135,0,0,0,0,0,0,222,0,0,0,0,9,63,102,5.78960446186581e+77,0.468441176478791,2493.1760294117644,372411.84764705884,,,,,,,,0,
226,38269.31666666666,84578.18333333333,-46308.866666666676,0.09300000000000001,0.15639999999999998,0.6254411765257828,3.1279999999999997,1.046,0,0,11306,0,0,218,3,3,0,2,11,60,106,5.78960446186581e+77,0.625441176485765,2493.1784999999995,372411.2197352941,,,,,,,,0,
227,41015.51666666667,109677.58333333331,-68662.06666666665,0,0.1138125,0.9449411764508113,1.821,0,0,0,0,0,0,214,0,0,0,0,9,59,114,5.78960446186581e+77,0.9449411764644537,2493.153647058824,372410.2996470588,,,,,,,,0,
228,46112.01666666665,122200.18333333333,-76088.16666666669,0.09,0.21519999999999997,0.5329411764396355,3.2279999999999998,0.152,0,0,1686,0,0,213,1,1,0,1,11,57,122,5.78960446186581e+77,0.5329411764641918,2493.156323529412,372409.7640294118,,,,,,,,0,
229,54210.783333333326,122697.79999999999,-68487.01666666666,0,0.3812142857142858,0.9522647059056908,5.337000000000001,0,0,0,0,0,0,212,0,0,0,0,11,56,131,5.78960446186581e+77,0.9522647059084193,2493.153705882353,372408.8143823529,,,,,,,,0,
230,51325.03333333333,113182.46666666666,-61857.43333333333,0,0.19873333333333332,1.5698823530692607,2.981,0,0,0,0,0,0,213,0,0,0,0,10,55,138,5.78960446186581e+77,1.5698823530265145,2493.1536764705884,372407.24452941166,,,,,,,,0,
231,39889.733333333344,83143.05,-43253.31666666666,0,0.3227857142857143,0.8767647058120929,4.519,0,0,0,0,0,0,212,0,0,0,0,10,53,145,5.78960446186581e+77,0.8767647058275543,2493.153647058824,372406.3677941176,,,,,,,,0,
232,51083.100000000006,31553.333333333332,19529.766666666674,0,0.06559090909090909,1.32897058816161,1.443,0,0,0,0,0,0,220,0,0,0,0,4,53,148,5.78960446186581e+77,1.3289705881625196,2493.153647058823,372405.03882352944,,,,,,,,0,
233,53268.683333333334,1835.2499999999993,51433.433333333334,0,0.013636363636363637,0.42441176471766084,0.45,0,0,0,0,0,0,231,0,0,0,0,0,53,148,5.78960446186581e+77,0.42441176471766084,2493.153647058823,372404.6144117647,,,,,,,,0,
234,57151.983333333315,2.216666666666667,57149.76666666665,0.09709999999999999,0.03463636363636364,0.11250000004656613,1.143,1.226,0,0,12637,0,0,231,10,10,0,2,0,53,140,5.78960446186581e+77,0.11250000002291927,2493.173617647058,372404.48194117646,,,,,,,,0,
235,50555.39999999999,6.116666666666666,50549.28333333332,0.08429411764705882,0.12075757575757576,0.3027352940989658,3.985,3.726,0,0,44140,0,0,231,34,34,0,12,0,57,114,5.78960446186581e+77,0.30273529415399025,2493.2069411764705,372404.1458823529,,,,,,,,0,
236,45793.2,5.449999999999999,45787.75,0.09133333333333334,0.09387878787878788,1.231352941133082,3.098,1.468,0,0,16072,0,0,231,3,3,0,11,0,66,113,5.78960446186581e+77,1.2313529411339914,2493.147705882353,372402.9737647059,,,,,,,,0,
237,45352.466666666674,6.35,45346.116666666676,0.09066666666666667,0.09445454545454546,0.9515294117154554,3.117,1.41,0,0.862,15815,0,6000,231,3,3,1,10,0,73,113,5.78960446186581e+77,0.9515294116768018,2493.107382352941,372402.0625588236,,,,,,,,0,
238,31061.8,0.95,31060.85,0.0918,0.09896969696969697,0.9818235294660553,3.266,1.524,0,0.862,15462,0,6000,231,5,5,1,10,0,80,111,5.78960446186581e+77,0.981823529488338,2493.070647058823,372401.11747058824,,,,,,,,0,
239,30802.933333333334,2.0666666666666664,30800.86666666667,0.098,0.09375757575757575,1.024558823555708,3.094,0.546,0,0.862,5687,0,6000,231,2,2,1,10,0,88,111,5.78960446186581e+77,1.0245588235256946,2493.035205882353,372400.1283529412,,,,,,,,0,
240,28002.466666666664,2.85,27999.616666666665,0,0.0999090909090909,0.9524411765160039,3.2969999999999997,0,0,0.862,0,0,6000,231,0,0,1,9,0,97,111,5.78960446186581e+77,0.952441176506909,2493.021176470588,372399.18994117645,158.5588235294117,0,0,14.527470588276628,0.08823529411764705,24,0,0,
241,26343.949999999993,0,26343.949999999993,0.088,0.1399090909090909,0.9982352940714918,4.617,0.81,0,0,9208,0,0,231,1,1,0,11,0,107,111,5.78960446186581e+77,0.9982352940714918,2493.021176470588,372398.1917058824,,,,,,,,0,
242,27140.350000000002,1.45,27138.9,0.0865,0.18065625000000002,1.3812058822950348,5.781000000000001,1.707,0,0,19398,0,0,230,4,4,0,13,0,116,111,5.78960446186581e+77,1.3812058823491498,2492.9978823529414,372396.8337941177,,,,,,,,0,
243,27432.116666666658,0.85,27431.26666666666,0.08775,0.1598,1.7445294117205776,4.794,1.437,0,0,16295,0,0,228,4,4,0,10,0,123,110,5.78960446186581e+77,1.7445294117151207,2492.9537941176472,372395.13335294125,,,,,,,,0,
244,25855.71666666666,0,25855.71666666666,0.084,0.10482142857142855,1.4462058824719861,2.9349999999999996,0.562,0,0,6659,0,0,226,1,1,0,6,0,128,110,5.78960446186581e+77,1.4462058824797168,2492.9174117647062,372393.7235294117,,,,,,,,0,
245,27389.616666666665,0.4333333333333333,27389.18333333333,0.0886,0.06921739130434783,0.8729705882142298,1.592,1.146,0,0,12817,0,0,221,5,5,0,3,0,129,107,5.78960446186581e+77,0.8729705881642076,2492.907705882353,372392.8602647059,,,,,,,,0,
246,40617.583333333336,184.71666666666667,40432.86666666667,0,0.01365,0.49188235303154215,0.273,0,0,0.862,0,0,6000,218,0,0,1,0,0,129,107,5.78960446186581e+77,0.4918823530620102,2492.883911764706,372392.3921764705,,,,,,,,0,
247,38343.64999999999,2213.1000000000004,36130.54999999999,0,0.0137,0.10876470583025366,0.274,0,0,0.862,0,0,6000,218,0,0,1,0,0,129,107,5.78960446186581e+77,0.10876470583025366,2492.883911764706,372392.28341176466,,,,,,,,0,
248,41389.333333333336,23258.699999999993,18130.633333333342,0.0975,0.05380952380952381,0.10894117644056678,1.13,0.708,0,0,7266,0,0,219,2,2,0,1,2,129,107,5.78960446186581e+77,0.10894117644056678,2492.883911764706,372392.1744705882,,,,,,,,0,
249,37880.88333333333,50165.683333333334,-12284.800000000003,0.08325,0.0523,0.349647058872506,1.569,0.385,0,0,4628,0,0,228,4,4,0,1,5,130,108,6.947525354238972e+77,0.3496470588579541,2492.866735294118,372391.84199999995,,,,,,,,0,
250,31177.416666666664,63882.96666666665,-32705.54999999999,0.0815,0.06986956521739131,0.4612941176746972,1.607,0.14,0,0,1720,0,0,221,2,2,0,1,6,129,109,6.947525354238972e+77,0.4612941176592358,2492.8667647058824,372391.3806764705,,,,,,,,0,
251,32104.83333333333,84104.2,-51999.36666666667,0,0.1427857142857143,0.47505882347468287,1.999,0,0,0,0,0,0,212,0,0,0,1,5,128,111,6.947525354238972e+77,0.4750588234828683,2492.864352941177,372390.90802941174,,,,,,,,0,
252,33198.91666666667,86376.13333333335,-53177.216666666674,0.089,0.3267,0.5926176470820792,3.267,0.61,0,0,6841,0,0,208,2,2,0,2,7,127,112,6.947525354238972e+77,0.5926176470684368,2492.8595882352943,372390.32017647056,,,,,,,,0,
253,33879.88333333333,76391.45000000001,-42511.56666666668,0,0.265,0.9763823529356159,2.915,0,0,0,0,0,0,209,0,0,0,1,8,127,115,5.78960446186581e+77,0.9763823529610818,2492.843970588235,372389.35941176466,,,,,,,,0,
254,26472.533333333326,91146.03333333333,-64673.5,0,0.27545454545454545,0.8503823528299108,3.03,0,0,0,0,0,0,209,0,0,0,0,9,126,121,5.78960446186581e+77,0.8503823528394605,2492.851029411765,372388.5019705883,,,,,,,,0,
255,30062.633333333328,44025.299999999996,-13962.666666666668,0,0.10271428571428572,0.891205882478971,1.438,0,0,0,0,0,0,212,0,0,0,0,5,125,124,5.78960446186581e+77,0.891205882478971,2492.851029411765,372387.6107647058,,,,,,,,0,
256,32541.649999999994,30613.58333333333,1928.0666666666657,0,0.04284210526315789,0.42538235295796767,0.814,0,0,0,0,0,0,217,0,0,0,0,3,125,124,5.78960446186581e+77,0.4253823529352303,2492.8486764705885,372387.18773529405,,,,,,,,0,
257,42992.25,7901.983333333334,35090.26666666666,0.08485714285714285,0.0332258064516129,0.2367647058563307,1.03,0.742,0,0,8748,0,0,229,7,7,0,2,0,126,118,5.78960446186581e+77,0.23676470587906806,2492.851029411765,372386.948617647,,,,,,,,0,
258,48399.08333333334,0.3166666666666667,48398.76666666668,0.087,0.06009090909090909,0.3107941176276654,1.983,0.649,0,0,7495,0,0,231,1,1,0,3,0,128,118,5.78960446186581e+77,0.3107941176094755,2492.843441176471,372386.6454117647,,,,,,,,0,
259,50965.96666666666,6.516666666666667,50959.44999999999,0.0898,0.07315624999999999,0.6011764705763198,2.3409999999999997,1.663,0,0,18477,0,0,230,5,5,0,8,0,133,116,5.78960446186581e+77,0.6011764705585847,2492.825617647059,372386.06205882353,,,,,,,,0,
260,43369.44999999999,8.383333333333333,43361.06666666666,0.08833333333333333,0.10436363636363637,1.1629705881350674,3.444,1.851,0,0.862,20933,0,6000,231,3,3,1,10,0,140,116,5.78960446186581e+77,1.1629705881887276,2492.785882352942,372384.93882352946,,,,,,,,0,
261,38204.549999999996,4.583333333333333,38199.96666666666,0.092,0.19287878787878787,1.0934411765774712,6.365,1.961,0,0.862,22006,0,6000,231,5,5,1,12,0,148,115,5.78960446186581e+77,1.0934411765260847,2492.733823529412,372383.89744117646,,,,,,,,0,
262,32993.6,6.033333333333333,32987.566666666666,0.09133333333333334,0.15672727272727272,1.9499117646482773,5.172,1.486,0,0.862,15871,0,6000,231,6,6,1,12,0,156,113,5.78960446186581e+77,1.949911764699209,2492.6842941176474,372381.99705882353,,,,,,,,0,
263,30496.949999999993,4.199999999999999,30492.749999999993,0.09166666666666667,0.18362499999999998,1.588323529518675,5.8759999999999994,1.319,0,0.862,14331,0,6000,230,3,3,1,10,0,163,113,5.78960446186581e+77,1.5883235295036684,2492.64555882353,372380.44747058814,,,,,,,,0,
264,28617.633333333328,1.6333333333333333,28615.999999999993,0.092,0.15039393939393939,2.2239999999292195,4.963,0.858,0,0,9082,0,0,231,2,2,0,9,0,170,113,5.78960446186581e+77,2.223999999930129,2492.6130000000007,372378.25602941174,157.3823529411764,0,0,19.11808823532192,0.2058823529411765,0,0,0,
265,26546.416666666664,0,26546.416666666664,0.105,0.1824375,1.4726764705847017,5.838,0.752,0,0,7153,0,0,230,3,3,0,9,0,178,111,5.78960446186581e+77,1.47267647059698,2492.599911764706,372376.79644117644,,,,,,,,0,
266,24341.883333333335,0,24341.883333333335,0.087,0.16490322580645161,2.169999999983702,5.112,0.663,0,0,7611,0,0,229,1,1,0,8,0,185,111,5.78960446186581e+77,2.16999999995096,2492.581352941177,372374.645,,,,,,,,0,
267,27220.483333333337,0,27220.483333333337,0.109,0.11035714285714285,1.9559117646422237,3.09,0.177,0,0,1617,0,0,226,1,1,0,6,0,190,111,5.78960446186581e+77,1.9559117646713275,2492.5634411764713,372372.70700000005,,,,,,,,0,
268,26246.666666666668,0,26246.666666666668,0.09,0.12656,0.9119411765132099,3.164,0.822,0,0,9053,0,0,223,2,2,0,5,0,193,111,5.78960446186581e+77,0.9119411764809229,2492.5602352941182,372371.7982647059,,,,,,,,0,
269,26828.316666666666,0,26828.316666666666,0.092,0.06576190476190477,0.9520294118556194,1.3810000000000002,0.141,0,0,1532,0,0,219,1,1,0,2,0,194,111,5.78960446186581e+77,0.9520294118506172,2492.5387941176477,372370.86767647055,,,,,,,,0,
270,36251.48333333333,178.5833333333333,36072.899999999994,0,0.013625,0.40876470581861213,0.218,0,0,0,0,0,0,214,0,0,0,0,0,194,111,5.78960446186581e+77,0.4087647058104267,2492.5360882352943,372370.4616176471,,,,,,,,0,
271,41637.783333333326,2099.0499999999997,39538.73333333332,0.08833333333333333,0.036,0.061617647064849734,0.504,0.339,0,0,3836,0,0,212,3,3,0,1,0,194,109,5.78960446186581e+77,0.06161764706212125,2492.5387058823535,372370.39738235297,,,,,,,,0,
272,39148.28333333333,20751.916666666668,18396.366666666665,0.088,0.035666666666666666,0.15594117651926354,0.642,0.552,0,0.862,6286,0,6000,216,1,1,1,1,1,194,109,6.947525354238972e+77,0.15594117653745343,2492.530941176471,372370.2492058823,,,,,,,,0,
273,36402.166666666664,51089.18333333334,-14687.016666666677,0,0.04855555555555555,0.2326764705358073,1.311,0,0,0,0,0,0,225,0,0,0,0,3,193,110,5.78960446186581e+77,0.23267647054080953,2492.5154705882355,372370.032,,,,,,,,0,
274,34548.549999999996,81636.41666666666,-47087.86666666666,0,0.059117647058823525,0.3882058823364787,1.005,0,0,0.862,0,0,6000,215,0,0,1,0,4,192,110,5.78960446186581e+77,0.3882058823337502,2492.512970588236,372369.6462941177,,,,,,,,0,
275,32479.149999999994,105579.05000000002,-73099.90000000002,0,0.11042857142857142,0.32167647063033655,1.5459999999999998,0,0,0,0,0,0,212,0,0,0,0,5,189,111,5.78960446186581e+77,0.3216764706489812,2492.5154411764706,372369.3221470588,,,,,,,,0,
276,32350.333333333325,117766.01666666665,-85415.68333333332,0,0.1193,0.4668823529500514,1.193,0,0,0,0,0,0,208,0,0,0,0,5,186,111,5.78960446186581e+77,0.46688235294459446,2492.5031470588237,372368.8675588235,,,,,,,,0,
277,28919.716666666656,116982.3,-88062.58333333334,0,0.15716666666666668,0.3577352940919809,1.8860000000000001,0,0,0,0,0,0,210,0,0,0,0,8,181,112,5.78960446186581e+77,0.3577352941042591,2492.4962647058824,372368.5167058823,,,,,,,,0,
278,26593.19999999999,108925.43333333332,-82332.23333333334,0,0.24941666666666665,0.5379117646953091,2.993,0,0,0,0,0,0,210,0,0,0,0,10,175,115,5.78960446186581e+77,0.5379117646539271,2492.513000000001,372367.96205882356,,,,,,,,0,
279,24873.649999999998,87289.48333333332,-62415.83333333333,0,0.21863636363636363,0.8872941175941378,2.405,0,0,0,0,0,0,209,0,0,0,0,10,172,117,5.78960446186581e+77,0.887294117638703,2492.506058823529,372367.0817058824,,,,,,,,0,
280,25902.199999999997,49151.09999999999,-23248.899999999994,0,0.1095625,0.6979117647279054,1.753,0,0,0,0,0,0,214,0,0,0,0,7,170,119,5.78960446186581e+77,0.6979117646910709,2492.5153823529413,372366.3744705883,,,,,,,,0,
281,33274.09999999999,7614.899999999997,25659.199999999993,0,0.013633333333333332,0.5153529412345961,0.409,0,0,0,0,0,0,228,0,0,0,0,0,170,119,5.78960446186581e+77,0.5153529412768876,2492.515411764706,372365.85908823524,,,,,,,,0,
282,47345.59999999999,2.983333333333333,47342.61666666666,0,0.013636363636363637,0.1202352941618301,0.45,0,0,0,0,0,0,231,0,0,0,0,0,170,119,5.78960446186581e+77,0.1202352941618301,2492.515411764706,372365.7388529411,,,,,,,,0,
283,48777.55,12.149999999999999,48765.4,0.09525,0.13251515151515153,0.12958823522785679,4.373,0.989,0,0,10321,0,0,231,4,4,0,8,0,176,117,5.78960446186581e+77,0.12958823522103557,2492.5181470588236,372365.60652941174,,,,,,,,0,
284,43494.933333333334,5.683333333333333,43489.25,0,0.11609375,1.3115882353740744,3.715,0,0,1.724,0,0,12000,230,0,0,2,6,0,182,117,6.947525354238972e+77,1.3115882353799861,2492.492764705883,372364.3203235293,,,,,,,,0,
285,40386.00000000001,4.716666666666667,40381.28333333334,0.09240000000000001,0.0837741935483871,1.5840588234132156,2.597,1.673,0,1.724,17756,0,12000,229,5,5,2,7,0,185,116,6.947525354238972e+77,1.5840588234132156,2492.492764705883,372362.7362647059,,,,,,,,0,
286,33925.23333333334,0,33925.23333333334,0.101,0.12790625,1.7345882355002686,4.093,0.255,0,0,2519,0,0,230,1,1,0,6,0,190,116,6.947525354238972e+77,1.7345882354720743,2492.448176470588,372361.0462647057,,,,,,,,0,
287,30588.400000000005,0,30588.400000000005,0.092,0.15125806451612903,1.6440000000293367,4.689,0.971,0,0,10704,0,0,229,2,2,0,7,0,195,116,6.947525354238972e+77,1.6440000000043256,2492.442235294117,372359.4082058822,,,,,,,,0,
288,25549.150000000005,0,25549.150000000005,0.09776923076923076,0.15780645161290324,2.250823529320769,4.892,1.693,0,0.862,16945,0,6000,229,13,13,1,7,0,199,106,6.947525354238972e+77,2.2508235293448706,2492.4397941176467,372357.1598235293,156.20588235294116,0,0,19.018588235485367,0.1764705882352941,24,0,0,
289,24415.933333333327,0,24415.933333333327,0.093,0.1393103448275862,2.3638235294492915,4.04,0.408,0,1.724,4385,0,12000,227,1,1,2,6,0,204,106,6.947525354238972e+77,2.363823529439742,2492.4122647058816,372354.82352941163,,,,,,,,0,
290,20377.98333333333,0,20377.98333333333,0.098,0.22796969696969696,2.994294117554091,7.523,0.431,0,0.862,4393,0,6000,231,1,1,1,10,0,213,106,6.947525354238972e+77,2.9942941175822853,2492.401323529411,372351.8401764705,,,,,,,,0,
291,21363.533333333333,0,21363.533333333333,0.086,0.03165384615384615,2.2526764705544338,0.823,0.035,0,0,402,0,0,224,1,1,0,2,0,214,106,6.947525354238972e+77,2.2526764705476126,2492.3897941176465,372349.59902941174,,,,,,,,0,
292,22630.866666666665,0.06666666666666665,22630.8,0.088,0.02330434782608696,1.1112058823928237,0.536,0.539,0,0,6124,0,0,221,1,1,0,1,0,214,106,6.947525354238972e+77,1.1112058823928237,2492.3897941176465,372348.48782352934,,,,,,,,0,
293,26107.850000000006,0,26107.850000000006,0,0.03217391304347826,0.17302941175876185,0.74,0,0,0,0,0,0,221,0,0,0,1,0,215,106,6.947525354238972e+77,0.17302941173693398,2492.3742647058816,372348.3303235294,,,,,,,,0,
294,35623.26666666667,175.51666666666668,35447.75,0,0.024523809523809524,0.21767647058004513,0.515,0,0,0,0,0,0,219,0,0,0,1,0,216,106,6.947525354238972e+77,0.21767647058004513,2492.3742647058816,372348.1126470588,,,,,,,,0,
295,37158.6,2054.4166666666665,35104.183333333334,0,0.013666666666666667,0.15150000003632158,0.246,0,0,0,0,0,0,216,0,0,0,0,0,216,106,6.947525354238972e+77,0.15150000003632158,2492.3742647058816,372347.96114705876,,,,,,,,0,
296,35933.99999999999,19976.083333333332,15957.91666666666,0.088,0.026166666666666664,0.07229411765001714,0.471,0.158,0,0,1784,0,0,216,1,1,0,1,0,216,106,6.947525354238972e+77,0.07229411765001714,2492.3742647058816,372347.8888529411,,,,,,,,0,
297,24915.300000000003,47066.84999999999,-22151.54999999999,0,0.03976923076923077,0.14123529405333102,1.034,0,0,0,0,0,0,224,0,0,0,0,4,216,107,6.947525354238972e+77,0.1412352940396886,2492.3716764705878,372347.75020588236,,,,,,,,0,
298,22869.1,79195.41666666666,-56326.31666666666,0,0.09375,0.3088823528960347,1.875,0,0,0,0,0,0,218,0,0,0,0,6,213,109,6.947525354238972e+77,0.30888235290194643,2492.3667647058824,372347.44623529416,,,,,,,,0,
299,22976.516666666663,107481.58333333331,-84505.06666666665,0,0.14453846153846153,0.5636176471598446,1.879,0,0,0,0,0,0,211,0,0,0,0,8,208,110,6.947525354238972e+77,0.5636176471816725,2492.3545294117644,372346.8948529411,,,,,,,,0,
300,23036.116666666672,120013.66666666667,-96977.55,0,0.2384166666666667,0.5381176471710205,2.861,0,0,0,0,0,0,210,0,0,0,0,10,205,116,6.947525354238972e+77,0.5381176471519211,2492.369264705882,372346.34199999983,,,,,,,,0,
301,26527.45,119680.13333333335,-93152.68333333335,0,0.24608333333333332,0.8555294116958976,2.953,0,0,0,0,0,0,210,0,0,0,0,10,199,120,6.947525354238972e+77,0.855529411713178,2492.355294117647,372345.50044117635,,,,,,,,0,
302,25695.98333333333,110530.15,-84834.16666666666,0,0.2731666666666666,0.8522058822563849,3.2779999999999996,0,0,0,0,0,0,210,0,0,0,0,11,197,128,6.947525354238972e+77,0.8522058822459257,2492.3716470588233,372344.6318823529,,,,,,,,0,
303,25836.466666666664,87470.96666666667,-61634.500000000015,0,0.3633846153846154,0.9780294118099846,4.724,0,0,0,0,0,0,211,0,0,0,0,12,194,133,6.947525354238972e+77,0.9780294118118036,2492.357705882353,372343.6677941176,,,,,,,,0,
304,31813.81666666667,47978.049999999996,-16164.233333333326,0,0.19284210526315787,1.377764705917798,3.6639999999999997,0,0,0,0,0,0,217,0,0,0,0,10,193,139,6.947525354238972e+77,1.377764705919617,2492.3693529411767,372342.27838235284,,,,,,,,0,
305,34823.3,7066.483333333333,27756.81666666667,0,0.013633333333333332,1.075382352923043,0.409,0,0,0,0,0,0,228,0,0,0,0,0,193,139,6.947525354238972e+77,1.0753823529457804,2492.371705882353,372341.2006470587,,,,,,,,0,
306,47131.799999999996,1.6666666666666665,47130.13333333333,0.08600000000000001,0.06365625,0.12023529410362244,2.037,0.519,0,0,6039,0,0,230,3,3,0,2,0,194,137,6.947525354238972e+77,0.12023529410362244,2492.371705882353,372341.0804117646,,,,,,,,0,
307,51598.41666666668,2.9000000000000004,51595.51666666668,0.0998,0.038875,1.0161176468827762,1.244,1.185,0,0.862,11859,0,6000,230,10,10,1,2,0,194,129,6.947525354238972e+77,1.0161176468900521,2492.3894411764704,372340.0465588236,,,,,,,,0,
308,45237.61666666667,7.183333333333334,45230.433333333334,0.09000000000000001,0.09921212121212121,0.82517647073837,3.274,1.233,0,0.862,13723,0,6000,231,9,9,1,5,0,197,122,6.947525354238972e+77,0.8251764707192706,2492.392852941176,372339.2179705882,,,,,,,,0,
309,39533.666666666664,0.4833333333333333,39533.183333333334,0.103,0.05790322580645161,1.0114411764079705,1.795,1.226,0,1.724,12058,0,12000,229,7,7,2,5,0,199,118,6.947525354238972e+77,1.0114411763893258,2492.372852941176,372338.2265294118,,,,,,,,0,
310,36053.61666666666,0,36053.61666666666,0.096,0.16325806451612906,1.47805882350076,5.061000000000001,0.585,0,1.724,6056,0,12000,229,2,2,2,8,0,205,118,6.947525354238972e+77,1.4780588235448704,2492.348705882353,372336.7726176471,,,,,,,,0,
311,22719.816666666662,0,22719.816666666662,0.0885,0.12573333333333334,2.4286176470923238,3.7720000000000002,0.551,0,0,6194,0,0,228,2,2,0,9,0,212,118,6.947525354238972e+77,2.428617647061401,2492.3345,372334.35820588237,,,,,,,,0,
312,19235.03333333333,0,19235.03333333333,0.0875,0.19883333333333333,2.428941176389344,5.965,0.71,0,0,8100,0,0,228,2,2,0,8,0,218,118,6.947525354238972e+77,2.428941176403441,2492.318794117647,372331.9449705883,156.47058823529412,0,0,22.906911764584947,0.29411764705882354,0,0,0,
313,18387.633333333335,0,18387.633333333335,0,0.09441379310344827,3.0761470588622615,2.738,0,0,0,0,0,0,227,0,0,0,6,0,224,118,6.947525354238972e+77,3.0761470588690827,2492.300705882353,372328.88691176474,,,,,,,,0,
314,19892.94999999999,1.2333333333333332,19891.716666666656,0,0.14986666666666668,2.543205882422626,4.496,0,0,0,0,0,0,228,0,0,0,7,0,231,118,6.947525354238972e+77,2.543205882422626,2492.300705882353,372326.3437058823,,,,,,,,0,
315,19661.399999999998,0,19661.399999999998,0.099,0.18719230769230769,2.6261470587924123,4.867,0.307,0,0,2941,0,0,224,2,2,0,8,0,237,118,6.947525354238972e+77,2.6261470587924123,2492.300705882353,372323.7175588235,,,,,,,,0,
316,20186.85,0.18333333333333335,20186.666666666664,0.089,0.10809523809523809,3.176058823533822,2.27,0.839,0,0,9453,0,0,219,2,2,0,4,0,239,118,6.947525354238972e+77,3.176058823538824,2492.294382352941,372320.5478235294,,,,,,,,0,
317,21636.33333333333,0,21636.33333333333,0,0.03282352941176471,1.5575588234351017,0.558,0,0,0,0,0,0,215,0,0,0,1,0,240,118,6.947525354238972e+77,1.5575588234069073,2492.2735294117642,372319.01111764717,,,,,,,,0,
318,28631.499999999996,37.69999999999999,28593.799999999996,0.094,0.06270588235294118,0.5986764705739915,1.066,0.146,0,0,1561,0,0,215,1,1,0,2,0,241,118,6.947525354238972e+77,0.5986764705739915,2492.2735294117642,372318.4124411766,,,,,,,,0,
319,35604.16666666667,759.7666666666665,34844.4,0,0.0313125,0.31608823547139764,0.501,0,0,0,0,0,0,214,0,0,0,1,0,242,118,6.947525354238972e+77,0.3160882354786736,2492.2707941176463,372318.09908823523,,,,,,,,0,
320,38200.466666666674,11083.816666666666,27116.65000000001,0,0.013722222222222222,0.1474705880973488,0.247,0,0,0,0,0,0,216,0,0,0,0,0,242,118,6.947525354238972e+77,0.1474705880973488,2492.2707941176463,372317.95161764714,,,,,,,,0,
321,35108.66666666668,37803.61666666667,-2694.94999999999,0.0884,0.09051612903225807,0.5071470588445663,2.806,0.535,0,0,6007,0,0,229,5,5,0,3,3,243,116,6.947525354238972e+77,0.5071470588445663,2492.2707941176463,372317.4444705883,,,,,,,,0,
322,31230.59999999999,60554.66666666665,-29324.06666666666,0,0.04913636363636364,0.8330882354057394,1.081,0,0,0.862,0,0,6000,220,0,0,1,0,4,242,116,6.947525354238972e+77,0.8330882354171081,2492.2628235294114,372316.6193529411,,,,,,,,0,
