time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
296,15525.916666666664,15207.649999999998,318.2666666666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,46721.08333333336,0,,0,0.1,,,,,,,0,0
297,13780.116666666665,32128.733333333337,-18348.616666666672,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,63808.26607142863,0,,0,0.1,,,,,,,0,0
298,12356.066666666664,52565.23333333333,-40209.166666666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,32698.23333333339,0,,0,0.1,,,,,,,0,0
299,12404.766666666665,68696.84999999999,-56292.08333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,13076.083333333358,0,,0,0.1,,,,,,,0,0
300,13563.833333333336,75239.95,-61676.11666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
301,15508.766666666668,74857.8,-59349.03333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
302,14382.083333333334,68088.05,-53705.96666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
303,16334.749999999998,54099.91666666667,-37765.16666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
304,20801.300000000003,28708.166666666664,-7906.866666666661,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,21258.350000000028,0,,0,0.1,,,,,,,0,0
305,19194.016666666663,4688.3166666666675,14505.699999999995,0.022,0.058,0.304,3.148,0,13922,13922,0,4,2,4,0,2,2,113437.11607142871,0,,0.1,0.1,,,,,,,0,0
306,28542.833333333336,771.4,27771.433333333334,0.041,0.0558,1.388,16.259,0,33877,33877,0,10,5,10,0,5,2,133136.59940476206,0.08385000005364418,,0.25,0.1,,,,,,,0,0
307,30314.05,2127.666666666667,28186.38333333333,0.046,0.055375,2.36,26.799,0,50950,50950,0,16,8,16,0,8,2,174224.7160714287,0.2353000000002794,,0.4,0.1,,,,,,,0,0
308,24992.899999999994,1818.65,23174.249999999993,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,156534.09940476206,0.3811499999719672,,0.05,0.1,,,,,,,0,0
309,23724.550000000007,1728.15,21996.400000000005,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,139283.4160714287,0.030950000043958426,,0.05,0.1,,,,,,,0,0
310,19964.016666666663,1885.4833333333331,18078.53333333333,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,130287.7660714287,0.030949999985750765,,0,0.1,,,,,,,0,0
311,12274.666666666668,1447.2666666666667,10827.400000000001,0.026,0.057,0.311,4.268,0,12040,12040,0,6,3,6,0,3,2,133827.64940476205,0.048349999997299165,,0.15,0.1,,,,,,,0,0
312,10876.45,574.6333333333332,10301.816666666668,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,125055.19940476205,0.11670000001322478,2.3499999999999996,0.05,0.1,1.25,2.4,0.9897999999811873,0.05,0,4.6899999999999995,0,0
313,11359.016666666665,0,11359.016666666665,0.044,0.05625,0.917,6.438,0,20742,20742,0,8,4,8,0,4,2,139970.2327380954,0.030949999927543104,,0.2,0.1,,,,,,,0,0
314,11457.43333333333,1.2333333333333332,11456.199999999997,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,130628.31607142877,0.17940000008093193,,0,0.1,,,,,,,0,0
315,11683.249999999998,0,11683.249999999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,116524.04940476206,0,,0,0.1,,,,,,,0,0
316,16468.916666666668,0.18333333333333335,16468.733333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,93109.86607142871,0,,0,0.1,,,,,,,0,0
317,12871.216666666667,0,12871.216666666667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,70869.14940476202,0,,0.05,0.1,,,,,,,0,0
318,13994.616666666665,35.383333333333326,13959.233333333332,0.014,0.058,0.021,1.984,0,1494,1494,0,4,2,4,0,2,2,46820.06607142866,0.030949999927543104,,0.1,0.1,,,,,,,0,0
319,20377.533333333333,639.0833333333331,19738.45,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,27938.3827380953,0.06969999999273568,,0,0.1,,,,,,,0,0
320,18381.63333333333,6996.016666666666,11385.616666666665,0.048,0.058,0.276,6.139,0,5817,5817,0,4,2,4,0,2,2,40917.89940476197,0,,0.1,0.1,,,,,,,0,0
321,16759.033333333333,25304.2,-8545.166666666668,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,86270.09940476198,0.0824000000138767,,0,0.1,,,,,,,0,0
322,14984.216666666669,39472.8,-24488.583333333336,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,31232.69940476197,0,,0.05,0.1,,,,,,,0,0
323,17238.216666666667,52165.116666666676,-34926.90000000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,18041.81607142862,0.030950000043958426,,0,0.1,,,,,,,0,0
324,18612.55,68929.54999999999,-50316.999999999985,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,13505.599404761935,0,,0,0.1,,,,,,,0,0
325,18212.199999999997,54604.50000000001,-36392.30000000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,5661.233333333334,0,,0,0.1,,,,,,,0,0
326,17193.399999999998,36848.75000000001,-19655.35000000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,22411.416666666708,0,,0,0.1,,,,,,,0,0
327,12805.016666666666,49204.533333333326,-36399.51666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,18220.633333333375,0,,0,0.1,,,,,,,0,0
328,16318.766666666665,24549.533333333333,-8230.766666666668,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,28040.500000000036,0,,0,0.1,,,,,,,0,0
329,21974.733333333334,7064.016666666666,14910.716666666667,0.059,0.05625,1.497,12.967,0,25371,25371,0,8,4,8,0,4,2,122726.26607142872,0,,0.2,0.1,,,,,,,0,0
330,27343,4418.883333333332,22924.11666666667,0.042,0.05542857142857143,1.972,18.692,0,46883,46883,0,14,7,14,0,7,2,163135.9327380954,0.20839999994495884,,0.35,0.1,,,,,,,0,0
331,26364.233333333337,4531.633333333332,21832.600000000006,0.027,0.05625,0.472,9.245,0,17233,17233,0,8,4,8,0,4,2,159844.3327380954,0.3295500000240281,,0.2,0.1,,,,,,,0,0
332,21283.366666666665,4132.049999999999,17151.316666666666,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,142056.11607142875,0.1571500000427477,,0.05,0.1,,,,,,,0,0
333,20118.88333333333,3623.6000000000004,16495.283333333333,0.034,0.057,0.565,7.297,0,16402,16402,0,6,3,6,0,3,2,147800.83273809543,0.030949999985750765,,0.15,0.1,,,,,,,0,0
334,20265.350000000002,2812.2833333333333,17453.06666666667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,135439.03273809544,0.12935000006109476,,0.05,0.1,,,,,,,0,0
335,14202.716666666669,1671.1000000000001,12531.616666666669,0.026,0.058,0.338,2.767,0,12929,12929,0,4,2,4,0,2,2,138561.4994047621,0.03089999995427206,,0.1,0.1,,,,,,,0,0
336,11590.049999999997,483.5666666666666,11106.48333333333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,128945.24940476209,0.08550000004470348,3.0499999999999994,0.05,0.1,1.65,2.4,1.3106499999994412,0,0,6.057999999999999,0,0
337,11611.966666666665,0,11611.966666666665,0.017,0.058,0.125,1.578,0,7260,7260,0,4,2,4,0,2,2,129206.6994047621,0.03089999995427206,,0.1,0.1,,,,,,,0,0
338,10835.116666666665,0,10835.116666666665,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,120794.43273809542,0.07490000000689179,,0,0.1,,,,,,,0,0
339,12294.9,0,12294.9,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,100368.81607142872,0,,0.05,0.1,,,,,,,0,0
340,13810.833333333328,0,13810.833333333328,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,72710.91666666676,0.030949999985750765,,0,0.1,,,,,,,0,0
341,12595.050000000003,0,12595.050000000003,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,51312.3833333334,0,,0,0.1,,,,,,,0,0
342,16233.983333333332,231.7333333333333,16002.249999999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,26432.333333333383,0,,0,0.1,,,,,,,0,0
343,18073.76666666667,2428.116666666667,15645.650000000003,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,18324.350000000042,0,,0,0.1,,,,,,,0,0
344,14453.133333333331,17365.81666666667,-2912.683333333338,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,75503.1833333334,0,,0,0.1,,,,,,,0,0
345,13849.616666666667,36374.23333333333,-22524.61666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,47706.26607142867,0,,0,0.1,,,,,,,0,0
346,12152.683333333329,55050.73333333332,-42898.049999999996,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,18788.950000000055,0,,0,0.1,,,,,,,0,0
347,13383.9,66652.61666666667,-53268.71666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,6995.500000000018,0,,0,0.1,,,,,,,0,0
348,18811.933333333334,73406.01666666668,-54594.08333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,6016.1666666666815,0,,0,0.1,,,,,,,0,0
349,13104.849999999999,73398.61666666665,-60293.766666666656,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
350,12435.05,67427.65000000001,-54992.600000000006,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
351,15155.116666666665,55088.39999999999,-39933.283333333326,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
352,16918.766666666666,31784.083333333336,-14865.31666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,17914.450000000033,0,,0,0.1,,,,,,,0,0
353,23480.51666666666,7765.049999999999,15715.46666666666,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,88900.89940476207,0,,0.05,0.1,,,,,,,0,0
354,19565.633333333335,4418.083333333333,15147.550000000003,0.039,0.05566666666666667,1.619,14.957,0,41698,41698,0,12,6,12,0,6,2,129528.53273809541,0.030950000043958426,,0.3,0.1,,,,,,,0,0
355,24505.46666666667,4478.033333333333,20027.433333333338,0.05,0.05522222222222222,2.536,29.268,0,50683,50683,0,18,9,18,0,9,2,171701.58273809543,0.2793999999994412,,0.45,0.1,,,,,,,0,0
356,19926.766666666663,4293.483333333333,15633.28333333333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,156187.28273809544,0.4225499999593012,,0.05,0.1,,,,,,,0,0
357,15347.850000000002,3708.033333333333,11639.81666666667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,143904.2160714288,0.030949999985750765,,0.05,0.1,,,,,,,0,0
358,19881.3,2921.75,16959.55,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,131391.3994047621,0.030950000043958426,,0.05,0.1,,,,,,,0,0
359,16695.049999999996,1622.35,15072.699999999995,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,119474.41607142876,0.030949999985750765,,0.05,0.1,,,,,,,0,0
360,13445.116666666667,490.8166666666666,12954.3,0.048,0.05566666666666667,1.54,12.23,0,32074,32074,0,12,6,12,0,6,2,145698.08273809546,0.030900000012479722,2.05,0.3,0.1,1.2,2.4,0.9624999999650754,0,0,4.28,0,0
361,11902.499999999996,0,11902.499999999996,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,136006.41607142877,0.2754500000155531,,0,0.1,,,,,,,0,0
362,11397.166666666666,0,11397.166666666666,0.028,0.058,0.353,3.023,0,12615,12615,0,4,2,4,0,2,2,140837.48273809542,0,,0.1,0.1,,,,,,,0,0
363,11093.483333333334,0,11093.483333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,131816.99940476206,0.08624999993480742,,0,0.1,,,,,,,0,0
364,13535.616666666663,0,13535.616666666663,0.026,0.058,0.224,2.624,0,8659,8659,0,4,2,4,0,2,2,130626.41607142877,0,,0.1,0.1,,,,,,,0,0
365,12461.63333333333,0,12461.63333333333,0.028,0.058,0.17,2.862,0,5986,5986,0,4,2,4,0,2,2,115952.26607142875,0.07980000000679865,,0.1,0.1,,,,,,,0,0
366,14288.666666666664,0,14288.666666666664,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,101075.68273809542,0.0771499999682419,,0.05,0.1,,,,,,,0,0
367,16971.716666666667,54.833333333333314,16916.883333333335,0.007,0.058,0.046,0.881,0,6296,6296,0,4,2,4,0,2,2,88981.04940476205,0.030950000043958426,,0.1,0.1,,,,,,,0,0
368,18949.81666666666,681.1,18268.71666666666,0.015,0.058,0.129,2.374,0,8586,8586,0,4,2,4,0,2,2,89064.03273809538,0.07089999999152496,,0.1,0.1,,,,,,,0,0
369,22380.383333333335,4439.583333333334,17940.800000000003,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,55229.766666666765,0.07514999998966232,,0,0.1,,,,,,,0,0
370,22571.633333333335,9254.966666666665,13316.66666666667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,68845.11607142874,0,,0.05,0.1,,,,,,,0,0
371,23381.75,8629.983333333332,14751.766666666668,0.008,0.058,0.045,1.248,0,5782,5782,0,4,2,4,0,2,2,57036.83273809537,0.030949999985750765,,0.1,0.1,,,,,,,0,0
372,21211.5,22364.266666666663,-1152.7666666666628,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,83811.58273809541,0.07080000004498288,,0.05,0.1,,,,,,,0,0
373,21806.866666666658,49691.54999999999,-27884.68333333333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,72450.88333333346,0.030949999985750765,,0.05,0.1,,,,,,,0,0
374,24803.183333333334,66878.86666666667,-42075.683333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,21513.116666666705,0.030949999985750765,,0,0.1,,,,,,,0,0
375,19992.783333333336,54204.433333333334,-34211.649999999994,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,12718.416666666684,0,,0,0.1,,,,,,,0,0
376,25050.983333333337,18394.199999999997,6656.78333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,46374.633333333426,0,,0,0.1,,,,,,,0,0
377,30227.999999999996,5643.499999999999,24584.499999999996,0.045,0.0558,1.558,16.46,0,34625,34625,0,10,5,10,0,5,2,127298.9494047621,0,,0.25,0.1,,,,,,,0,0
378,26917.649999999998,1138.1333333333332,25779.516666666663,0.043,0.05542857142857143,1.969,22.987,0,46090,46090,0,14,7,14,0,7,2,171714.14940476208,0.2438500000280328,,0.35,0.1,,,,,,,0,0
379,26213.56666666667,703.1999999999999,25510.36666666667,0.01,0.058,0.074,1.871,0,7217,7217,0,4,2,4,0,2,2,160015.83273809546,0.32929999998304993,,0.1,0.1,,,,,,,0,0
380,28298.899999999998,730.5833333333333,27568.316666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,142218.28273809544,0.07240000000456348,,0,0.1,,,,,,,0,0
381,24314.299999999996,419.7166666666666,23894.58333333333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,125538.23273809545,0,,0.05,0.1,,,,,,,0,0
382,23493.949999999997,418.7333333333333,23075.216666666664,0.059,0.0558,1.757,20.807,0,29794,29794,0,10,5,10,0,5,2,145011.19940476213,0.030949999985750765,,0.25,0.1,,,,,,,0,0
383,17912.316666666666,94.64999999999999,17817.666666666664,0.021,0.057,0.38,4.37,0,18052,18052,0,6,3,6,0,3,2,151729.1994047621,0.25380000000586733,,0.15,0.1,,,,,,,0,0
384,13058.633333333331,37.783333333333324,13020.849999999999,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,140348.48273809545,0.12005000002682209,4.25,0.05,0.1,2.25,2.4,1.7895999999600463,0,0,8.245,0,0
385,12442.666666666668,0,12442.666666666668,0.043,0.058,0.322,4.953,0,7494,7494,0,4,2,4,0,2,2,139274.1660714288,0.030949999985750765,,0.1,0.1,,,,,,,0,0
386,12806.933333333332,0.2833333333333333,12806.65,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,124782.83273809543,0.08474999997997656,,0,0.1,,,,,,,0,0
387,12017.050000000001,0,12017.050000000001,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,111365.14940476208,0,,0.05,0.1,,,,,,,0,0
388,14760.15,0,14760.15,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,102601.89940476208,0.030950000043958426,,0.05,0.1,,,,,,,0,0
389,12946.033333333331,0,12946.033333333331,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,68934.68333333347,0.030949999985750765,,0,0.1,,,,,,,0,0
390,14249.78333333333,207.28333333333327,14042.499999999996,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,53054.550000000105,0,,0,0.1,,,,,,,0,0
391,15578,2231.883333333333,13346.116666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,37732.650000000074,0,,0,0.1,,,,,,,0,0
392,20766.2,16992.050000000003,3774.149999999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,70983.21666666682,0,,0,0.1,,,,,,,0,0
393,24238.3,35436.950000000004,-11198.650000000005,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,54735.549404762016,0,,0,0.1,,,,,,,0,0
394,21210.35,55221.51666666666,-34011.166666666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,47638.182738095355,0,,0,0.1,,,,,,,0,0
395,24086.86666666666,68167.59999999999,-44080.73333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,31373.20000000007,0,,0,0.1,,,,,,,0,0
396,20669.899999999998,70629.11666666665,-49959.21666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,13874.900000000038,0,,0,0.1,,,,,,,0,0
397,20130.3,58586.86666666666,-38456.566666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
398,24668.850000000002,54490.3,-29821.45,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,13021.633333333353,0,,0,0.1,,,,,,,0,0
399,21277.466666666664,51120.88333333334,-29843.416666666675,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,6924.2666666666755,0,,0,0.1,,,,,,,0,0
400,25685.51666666667,21198.016666666666,4487.500000000004,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,43234.63273809534,0,,0,0.1,,,,,,,0,0
401,27952.783333333336,3629.7833333333333,24323.000000000004,0.028,0.058,0.386,5.285,0,13897,13897,0,4,2,4,0,2,2,104821.13273809546,0,,0.1,0.1,,,,,,,0,0
402,26116.866666666665,1097.2666666666669,25019.6,0.047,0.05522222222222222,2.929,32.069,0,62501,62501,0,18,9,18,0,9,2,159063.01607142878,0.08795000007376075,,0.45,0.1,,,,,,,0,0
403,27217.05,450.34999999999997,26766.7,0.03,0.05625,0.639,11.398,0,21218,21218,0,8,4,8,0,4,2,159522.83273809543,0.4421999999321997,,0.2,0.1,,,,,,,0,0
404,22215.783333333333,9.433333333333334,22206.35,0.022,0.057,0.384,5.756,0,17825,17825,0,6,3,6,0,3,2,162972.23273809542,0.165549999976065,,0.15,0.1,,,,,,,0,0
405,21415.283333333336,1.2,21414.083333333336,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,146137.09940476215,0.12020000000484288,,0,0.1,,,,,,,0,0
406,19635.68333333333,0,19635.68333333333,0.026,0.058,0.364,4.366,0,13840,13840,0,4,2,4,0,2,2,147089.44940476213,0,,0.1,0.1,,,,,,,0,0
407,16998.649999999998,0,16998.649999999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,135019.28273809544,0.08684999996330589,,0,0.1,,,,,,,0,0
408,17921.083333333332,0,17921.083333333332,0.027,0.057,0.54,4.813,0,20289,20289,0,6,3,6,0,3,2,147419.7827380954,0,2.35,0.15,0.1,1.25,2.4,1.0803499999456108,0,0,5.024,0,0
409,13165.666666666664,0,13165.666666666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,132745.34940476206,0.12805000005755574,,0,0.1,,,,,,,0,0
410,12503.999999999998,0,12503.999999999998,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,123727.98273809542,0,,0.05,0.1,,,,,,,0,0
411,12606.199999999999,0,12606.199999999999,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,110154.1494047621,0.030949999985750765,,0.05,0.1,,,,,,,0,0
412,13613.749999999998,0,13613.749999999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,87453.56607142872,0.030949999985750765,,0,0.1,,,,,,,0,0
413,13382.900000000001,0,13382.900000000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,68863.28273809534,0,,0,0.1,,,,,,,0,0
414,18829.066666666666,184.1333333333333,18644.93333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,48336.13273809533,0,,0,0.1,,,,,,,0,0
415,20992.483333333334,2021.466666666666,18971.016666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,20415.71607142861,0,,0,0.1,,,,,,,0,0
416,19158.583333333336,15884.316666666666,3274.26666666667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,60937.199404761996,0,,0.05,0.1,,,,,,,0,0
417,14374.949999999997,34549.75,-20174.800000000003,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,45816.41666666676,0.030950000043958426,,0,0.1,,,,,,,0,0
418,15868.48333333333,54118.78333333333,-38250.3,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,31393.899404762,0,,0,0.1,,,,,,,0,0
419,16783.133333333335,67615.7,-50832.566666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,19149.966666666718,0,,0,0.1,,,,,,,0,0
420,17661.599999999995,74803.68333333335,-57142.08333333336,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,6329.9166666666815,0,,0,0.1,,,,,,,0,0
421,19261.449999999997,74883.66666666666,-55622.21666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
422,24697.766666666666,68581.31666666667,-43883.55,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,11450.75000000001,0,,0,0.1,,,,,,,0,0
423,25230.48333333333,54697.00000000001,-29466.516666666677,0.042,0.058,0.531,5.879,0,12548,12548,0,4,2,4,0,2,2,29468.73333333336,0,,0.1,0.1,,,,,,,0,0
424,25445.68333333333,31063.416666666668,-5617.733333333337,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,34584.85000000005,0.09515000000828877,,0.05,0.1,,,,,,,0,0
425,27047.933333333327,5495.399999999998,21552.53333333333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,94464.88273809545,0.030949999985750765,,0.05,0.1,,,,,,,0,0
426,30792.416666666668,932.8833333333332,29859.533333333333,0.044,0.05542857142857143,1.968,26.427,1.724,45033,45033,12000,16,7,14,2,7,2,145606.69940476213,0.030950000043958426,,0.35,0.1,,,,,,,28.57142857142857,0
427,26843.650000000005,1729.2,25114.450000000004,0.031,0.05625,0.753,10.094,0,24454,24454,0,8,4,8,0,4,2,149405.3827380955,0.42599999997764826,,0.2,0.1,,,,,,,0,0
428,25530.98333333333,2442.6666666666665,23088.316666666662,0.026,0.05625,0.518,9.275,0,20097,20097,0,8,4,8,0,4,2,150536.01607142884,0.1710999999777414,,0.2,0.1,,,,,,,0,0
429,22262.716666666667,1518.9166666666667,20743.8,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,133962.06607142877,0.15940000000409782,,0,0.1,,,,,,,0,0
430,15498.499999999998,192.03333333333327,15306.466666666665,0.058,0.058,0.866,8.296,0,14995,14995,0,4,2,4,0,2,2,140270.59940476215,0,,0.1,0.1,,,,,,,0,0
431,13994.08333333333,86.03333333333332,13908.049999999997,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,129369.33273809546,0.1119499999913387,,0.05,0.1,,,,,,,0,0
432,12311.9,100.66666666666664,12211.233333333334,0.035,0.057,0.531,5.702,0,15012,15012,0,6,3,6,0,3,2,137035.26607142878,0.030950000043958426,2.6,0.15,0.1,1.4,2.4,1.2464000000618398,0.1,0,5.176,0,0
433,11643.9,43.06666666666666,11600.833333333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,128393.56607142881,0.12764999992214143,,0,0.1,,,,,,,0,0
434,11290.666666666664,0,11290.666666666664,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,114686.54940476212,0,,0.05,0.1,,,,,,,0,0
435,12140.93333333333,0,12140.93333333333,0.029,0.057,0.181,4.037,0,6218,6218,0,6,3,6,0,3,2,114010.46607142879,0.030950000043958426,,0.15,0.1,,,,,,,0,0
436,12238.699999999999,0,12238.699999999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,104916.59940476212,0.11014999990584329,,0,0.1,,,,,,,0,0
437,13094.733333333332,0,13094.733333333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,81677.7494047621,0,,0,0.1,,,,,,,0,0
438,16471.06666666667,41.050000000000004,16430.01666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,63257.29940476207,0,,0,0.1,,,,,,,0,0
439,21798.716666666667,675.3333333333334,21123.383333333335,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,31771.982738095325,0,,0,0.1,,,,,,,0,0
440,18161.28333333333,7910.266666666665,10251.016666666665,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,21693.94940476196,0,,0,0.1,,,,,,,0,0
441,13937.033333333333,29671.26666666667,-15734.233333333337,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,91134.46607142877,0,,0,0.1,,,,,,,0,0
442,14479.266666666663,31223.300000000003,-16744.03333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,40238.58273809537,0,,0,0.1,,,,,,,0,0
443,12259.149999999998,26990.25,-14731.100000000002,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,23695.69940476198,0,,0,0.1,,,,,,,0,0
444,14046.916666666664,35060.316666666666,-21013.4,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,5963.816666666686,0,,0,0.1,,,,,,,0,0
445,14715.483333333334,49727.21666666667,-35011.73333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,8403.733333333352,0,,0,0.1,,,,,,,0,0
446,15182.816666666664,49083.56666666666,-33900.74999999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
447,13825.033333333335,27601.883333333335,-13776.85,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
448,14767.249999999998,21480.61666666667,-6713.36666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,19690.11666666671,0,,0,0.1,,,,,,,0,0
449,19026.93333333333,7498.966666666665,11527.966666666665,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,83306.43273809546,0,,0.05,0.1,,,,,,,0,1
450,24353.31666666667,2245.7333333333336,22107.583333333336,0.044,0.05566666666666667,1.841,20.498,0,41904,41904,0,12,6,12,0,6,2,135121.06607142882,0.030900000070687383,,0.3,0.1,,,,,,,0,0
